@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
2,0.00154,0,0,0.039032,0.001637,0.0018,4.46352,0,1.02,0,0,0.001287,1.03,0.12145,0.001517,6,48,3,2,0,0,1.03,35,0.00174,0.001659,2.04,1,1.04,0.000816,3.12,0.005496,0.001591,23,0,0.010322,0
0,0,0,0,0.015283,0,0,4.83343,0,0,0,0,0,0,0.237672,0.010885,7,102,2,2,1,0,2.02,64,0,0,0,5,0,0,8.12,0,0,27,14,0.110802,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003039,2,16,1,2,0,0,1.01,8,0,0,0,0,0,0,4.04,0,0,19,1,0,0
9,0,0,0,0.00427,0,0,1.03163,0,0,14,0,0,0,0.023183,0,18,583,26,1,2,0,0,221,0,0,2.02,31,0,0,3.03,0.004043,0,9,22,0.000022,0
0,0,0,0,0.000518,0,0,0.792859,0,0,7,0,0,0,0.042456,0,5,26,0,2,1,0,0,14,0,0,0,7,0,0,0,0,0,13,4,0.045793,0
0,0,0,0,0.019939,0,0,2.42975,0,0,1,0,0,0,0.060687,0,4,14,0,3,1,0,0,8,0,0,0,1,0,0,3.03,0,0,12,2,0.001622,0
0,0,0,0,0.000518,0,0,0.792859,0,0,1,3,0,0,0.042456,0,0,3,0,1,4,0,0,6,0,0,0,1,0,0,0,0,0,9,0,0.045793,0
1,0.002881,0,0,0.004311,0.003231,0,2.35,0,0,0,0,0,0,0.074005,0,3,39,0,3,0,0,0,19,0,0.002887,0,2,1.01,0,3.05,0,0.002984,22,7,0.025429,0
1,0.009289,0,0,0.003108,0,0,1.54522,0,1.01,10,0,0.012197,0,0.089145,0,8,75,0,2,5,0,0,28,0,0.011241,0,10,0,0,0,0,0.011224,13,4,0.096226,0
5,0,0,0,0.041144,0,0,6.26048,0,0,0,0,0,0,0.261606,0,11,165,0,1,6,0,0,84,0,0.000909,2.03,7,0,0,3.09,0.00283,0.000989,39,13,0.107361,0
0,0,0.001793,0,0.017429,0,0,3.28866,0,0,0,1,0,0,0.087698,0,2,18,2,3,1,0.001314,0,8,0,0,0,0,0,0,4.12,0,0,55,6,0.005271,0
0,0.002881,0.049168,0,0.014283,0.003231,0,2.81758,0,0,0,16,0,0,0.082125,0,1,6,0,1,17,0.048622,0,5,0,0.002887,1.01,0,1.01,0,3.06,0.003144,0.002984,18,3,0.021542,0
41,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,2864,6,2,0,0,0,312,0,0,0,34,0,0,0,0,0,35,1,0.099579,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,1,1,0,0,5,0,0,0,17,0,0,0,0,0,9,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,38,1,3,1,0,0,10,0,0.017307,2.02,2,0,0,5.05,0.02301,0,16,2,0,0
2,0.003113,0.003231,0,0.47489,0.002241,0,10.3357,0,2.02,0,0,0.001585,0,0.396811,0,14,167,0,1,13,0,0,56,0,0.006324,8.16,0,2.02,0,3.03,0.012657,0.008114,9,6,0.142307,0
0,0.00154,0,0,0.020386,0.001637,0,3.28866,0,0,0,3,0,0,0.087698,0,3,28,2,3,0,0.003946,0,13,0.00174,0.001659,1.01,1,1.03,0,4.12,0.001763,0.001591,55,9,0.005271,0
1,0.001877,0.003752,0,0.017328,0.001173,0,2.54988,0,0,0,0,0,0,0.075952,0,1,20,0,1,2,0,0,5,0,0.00364,0,0,1.01,0,3.03,0,0.003685,9,2,0.025094,0
0,0,0.006004,0,0.036064,0,0,1.91372,0,0,0,0,0,0,0.057878,0.000843,1,20,6,3,1,0,1.02,7,0,0,0,2,0,0.002169,3.05,0,0,30,5,0.013855,0
0,0,0,0,0.000669,0,0,1.17515,0,0,0,0,0,0,0.040252,0,0,686,0,1,1,0,0,36,0,0.03001,0,1,0,0,0,0,0,9,11,0.020379,0
0,0,0,0,0.008181,0,0,2.67407,0,0,0,0,0,0,0.065057,0,7,68,1,3,1,0,0,36,0,0,0,2,0,0,3.06,0,0,47,7,0.001185,0
0,0,0,0,0.000966,0,0,1.17486,0,0,0,0,0,0,0.033753,0,2,15,0,1,3,0,0,7,0,0,0,0,0,0,2.02,0,0,9,2,0.005051,0
0,0,0,0,0.000711,0,0,1.64243,0,0,1,0,0,0,0.041874,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,3.03,0,0,9,0,0.001163,0
0,0,0,0,0.005899,0,0,2.3444,0,0,0,0,0,0,0.074714,0,8,35,0,1,0,0,0,18,0,0.002986,0,0,0,0,1.01,0,0.003086,9,1,0.026201,0
0,0.026057,0.03915,0,0.033171,0.029129,0,1.23854,0,0,8,0,0,0,0.145898,0,0,13,0,1,0,0,0,5,0,0.03001,0,8,1.01,0,3.03,0,0.030608,9,4,0.106899,0
