@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,5,0,1,2,42,0,0,0.833333,0,0.5,1
1,0,6,89,0,2,41,361,0.066667,1,0.304762,0,1.0952,1
2,0,9,51,89,7,22,417,0.857143,2,0.233766,1,1.0455,1
2,0,3,24,64,2,11,143,0.6,0,0.5,1,0.7692,1
2,0,5,25,43,3,9,182,0,0,0.418182,1,1.0909,1
2,0,6,33,65,4,12,229,0.666667,0,0.4,1,1.0714,1
2,2,6,31,102,3,11,9857,0.75,1,0.190476,0,1.1875,1
2,0,8,32,52,4,11,1216,0.4,0,0.415385,1,1.3846,1
3,0,3,15,26,1,7,219,0.25,1,0.342857,1,1.125,1
2,0,6,85,611,5,60,1390,0.5,14,0.266129,1,0.9677,1
1,0,33,141,651,30,7,1861,0.705882,1,0.174004,0,3.1667,1
1,0,1,30,3,1,2,315,0,0,0.333333,0,0.6667,1
1,0,10,24,6,9,11,156,0,1,0.375,0,1,1
2,0,7,42,209,4,24,372,0.9,3,0.346154,1,0.8889,1
2,0,8,41,66,4,15,319,0.4,0,0.313725,1,1.2353,1
1,0,6,30,34,0,9,306,1,0,0.375,0,1.5833,1
2,0,17,48,6,17,2,439,0.666667,2,0.55,1,1.4,1
2,0,5,23,54,3,10,117,0.333333,0,0.4,1,0.8333,1
2,0,6,35,37,5,16,287,0.571429,2,0.366667,1,0.8889,1
2,0,9,51,228,3,20,419,0.833333,0,0.251429,2,1.64,1
2,0,6,25,77,3,11,212,0.8,0,0.517857,1,1,1
2,0,2,8,21,2,7,32,0.5,0,0.428571,1,0.7143,1
2,0,6,21,49,3,9,106,0.5,0,0.522727,1,0.8182,1
3,0,3,8,10,1,4,26,0,0,0.5,1,0.4,1
3,0,4,28,120,3,16,104,0,0,0.53125,0,0.9375,1
3,0,6,4,1,1,3,24,0,0,0.555556,0,1.3333,0
1,0,3,8,0,0,3,32,0,0,0.666667,0,0.6667,0
1,0,5,21,9,3,11,92,1,0,0.454545,0,0.6364,0
4,0,140,2,0,0,1,5,0,0,1,0,0,0
2,0,16,41,6,16,2,181,1,2,0.55,1,1.2,0
2,0,5,12,10,4,5,32,0,0,0.5,0,0.8,0
2,0,14,65,94,14,15,327,1,2,0.154545,1,1.15,0
1,0,9,8,1,7,2,24,0,0,0.5,0,0.5,0
2,0,0,19,0,0,10,86,1,0,0.32,1,0.9,0
3,0,3,7,4,0,5,29,1,0,0.6,0,0.2,0
2,0,2,24,253,1,23,49,0,0,0.669565,1,0.9565,0
1,0,3,16,1,2,2,231,0,0,0.5,0,8.5,0
1,0,3,17,78,1,16,172,1,0,0.291667,0,1.625,0
1,3,14,19,84,3,16,152,0,2,0.317647,0,1.1176,0
