@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,253,0,23,2,23,0,0,0.347826,0,0,1,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,0,1,0,2,2,9,0,1,0.75,0,3.5,0,0
0,0,21,0,7,2,7,0,0,0.428571,0,0,1,0
0,2,36,2,9,2,50,0,0.921569,0.555556,0,4.555556,1,0
0,0,4,0,11,0.733333,238,2,0,0.375,0,16.923077,4,0
0,6,0,4,1,0.625,120,0,0.5,0.388889,2,12,2,0
0,6,0,1,4,0,73,1,0,0.55,0,16.5,2,0
0,3,10,3,5,2,28,0,0.953488,0.6,4,4.6,1,0
0,3,36,3,9,2,50,0,0.911111,0.555556,5,4.555556,1,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,0,0,0,1,2,5,0,1,1,0,4,0,0
4,8,20,2,0,0.825,77,3,0,0.518519,0,7,1,0
0,2,351,2,27,2,151,0,0.783333,0.388889,0,4.592593,1,0
0,2,6,1,4,2,4,0,0,0.75,0,0,1,0
0,10,0,1,4,1.17,206,0,0,0.5,0,35.2,9,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,0,3,0,2,2,102,0,0,0.333333,0,33,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,11,11,9,8,0.5,480,2,0.333333,0.284091,0,41.818182,4,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,7,5,6,7,0.366667,1019,3,0,0.387755,0,143.857143,1,0
0,0,6,0,4,2,4,0,0,0.5,0,0,1,0
0,3,10,3,5,2,28,0,0.953488,0.6,4,4.6,1,0
0,3,10,3,5,2,28,0,0.953488,0.6,4,4.6,1,0
0,2,210,2,21,2,120,0,0.824561,0.52381,0,4.714286,1,0
1,0,136,0,16,2,254,0,0,0.308824,0,13.941176,1,0
0,2,21,2,7,2,43,0,0.94,0.571429,0,5.142857,1,0
0,7,15,6,6,0.75,380,1,0.444444,0.333333,1,52.142857,1,0
0,2,0,0,7,0.357143,144,0,0,0.625,0,16.75,4,0
0,6,20,5,7,0.5,865,2,0.363636,0.301587,0,93.222222,1,0
0,3,78,3,13,2,72,0,0.87234,0.538462,4,4.538462,1,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,3,465,2,31,2,259,0,0.758065,0.309677,0,7.354839,6,0
0,0,91,0,14,2,14,0,0,0.5,0,0,1,0
0,2,21,2,7,2,39,0,0.94,0.428571,0,4.571429,1,0
0,2,15,1,6,2,6,0,0,0.75,0,0,1,0
0,10,277,9,2,1,804,0,0.571429,0.184211,12,19.461538,12,1
2,18,2,11,4,0.791667,454,2,0,0.36,0,88.6,1,1
0,4,0,4,1,0.75,44,0,0.967742,0.555556,12,13,2,1
0,37,1504,36,9,0.788672,10701,10,0,0.135526,0,130.716049,25,1
0,5,0,5,1,0.666667,117,0,0.955224,0.5,9,27.75,7,1
3,10,864,7,37,0.778182,1899,4,0,0.135989,0,32.642857,13,1
0,23,677,17,18,0.944317,2575,15,0,0.150725,0,52.574468,2,1
