@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,3,0,3,3,0,0,0.555556,0,0,1,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
2,0,8,17,7,6,608,1,2,0.333333,0,84.571429,0.7143,0
1,0,8,0,2,28,1200,1,2,0.333333,0,39.724138,2.8621,0
1,0,0,15,0,6,6,0,0,0.75,0,0,1,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
4,0,2,10,2,5,52,0,0,0.6,0,9.4,1.6,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
2,0,7,141,6,9,1405,0.15,2,0.189815,0,75.944444,1.1667,0
4,0,3,465,2,31,259,0,0,0.309677,0,7.354839,1.3871,0
1,0,9,28,1,8,8,0,0,0.583333,0,0,1,0
1,0,0,325,0,26,26,0,0,0.5,0,0,1,0
1,0,22,1,0,2,5,0,0,0.6,0,0,1,0
3,0,5,0,5,1,60,0.5,0,0.5,7,13.5,1,0
4,0,4,0,4,1,44,0.5,0,0.555556,12,13,1,0
4,0,2,3,2,3,17,0,0,0.666667,0,4.666667,0.6667,0
1,0,1,58,0,14,547,0.2,3,0.31,0,26.1,3.95,0
2,0,7,9,7,3,136,1,0,0.433333,2,21.5,1.5,0
1,0,52,67,4,26,2121,0.916667,2,0.338889,0,68.9,3.1667,0
1,0,0,3,0,2,102,0,0,0.333333,0,33,0.6667,0
2,0,3,0,2,6,109,1,1,0.3,1,12.25,0.75,0
1,0,2,153,1,18,18,0,0,0.75,0,0,1,0
4,0,2,171,2,19,105,0,0,0.394737,0,4.526316,0.9474,0
1,0,2,0,1,0,0,0,0,0,0,0,0,0
4,0,3,36,3,9,50,0,0,0.555556,6,4.555556,0.8889,0
4,0,2,10,2,5,28,0,0,0.6,0,4.6,0.8,0
1,0,0,561,0,34,34,0,0,0.282353,0,0,1,0
2,0,8,17,7,6,207,0.8,3,0.333333,0,27.857143,0.7143,0
1,0,0,28,0,8,8,0,0,0.75,0,0,1,0
1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
1,0,0,66,0,12,12,0,0,0.5,0,0,1,0
2,3,27,793,20,42,5680,0.896552,6,0.152074,11,88.698413,1.6984,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
1,0,5,15,2,6,6,0,0,0.375,0,0,1,0
3,3,13,34,11,14,1120,0.833333,3,0.205,22,43.56,2.28,1
3,1,4,3,3,4,192,0.666667,0,0.611111,3,30.5,1.3333,1
2,0,1,1,1,2,13,0,0,1,0,5.5,0.5,1
3,1,4,3,3,4,165,0.666667,0,0.611111,3,26,1.3333,1
2,0,1,1,1,2,13,0,0,1,0,5.5,0.5,1
2,0,13,0,12,22,7413,0.882353,3,0.170833,4,179.390244,1.0488,1
2,0,8,25,8,5,592,0,0,0.328571,7,58.2,2.8,1
1,0,0,300,0,25,37,0,0,0.33,0,0,1,1
