@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.050955,0.033121,785,1,2,1,82,80,0
1,1,0.062876,0.016949,609.666667,1,1754,1,4805.874409,506,0
1,1,0.001052,0.000701,2853,0,1,1,4222.748452,9956,0
1,1,0.001574,0.000787,1271,0,22,1,5086.447244,1612,0
1,1,0.001395,0.001268,3943.5,0,25,1,349.885924,581,0
1,1,0.035088,0.035088,57,0,21,1,187.55,355,0
1,2,0.025528,0.013204,1136,1,134,1,4325.730808,8230,0
1,1,0.012346,0.012346,81,0,0,1,2446,2501,0
1,1,0.003764,0.001255,797,1,539,1,4034.207665,10026,0
1,1,0.010453,0.000871,1148,0,14,1,4961.124776,17126,0
1,1,0.275862,0.296552,145,1,126,1,4768.697371,1094,0
1,1,0.003021,0.001007,993,0,7,1,3445.580159,6046,0
2,2,0.015322,0.009193,489.5,1,230,1,5168.490387,13772,0
1,1,0.021201,0.014134,283,0,3,1,487.797619,458,0
1,1,0.152047,0.093567,171,1,130,1,4748.960732,13691,0
1,1,0.004255,0.004255,470,1,21,1,5282.216228,15716,0
1,1,0.01784,0.010329,532.5,1,2,1,5014.725919,632,0
2,2,0.013725,0.005882,255,0,118,1,225,250,0
1,1,0.00519,0.00519,578,1,673,1,180.423579,260,0
1,1,0.028409,0.002841,352,1,31,1,5061.332143,8557,0
1,1,0.001681,0.001681,1190,0,0,1,5079.576443,896,0
1,1,0.013279,0.001155,1732,1,650,1,5007.490132,480,0
1,1,0.006873,0.006873,291,1,0,1,5449.966541,6923,0
1,1,0.009728,0.007782,514,1,1254,1,454.166667,680,0
1,1,0.013889,0.013889,432,1,1,1,5530.300239,11978,0
2,5,0.047702,0.014543,286.5,1,1714,0.666667,5057.75353,22030,0
1,1,0.00085,0.00085,2354,0,4,1,4718.959372,18463,0
1,1,0.001339,0.002677,747,1,102,1,5203.456844,15599,0
1,1,0.005068,0.005068,592,1,794,1,5171.224312,15285,0
