@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,13,31,2,10,76,1,1,0,0.375,0,6.3,1.1,0
0,3,13,6,0,4,86,0,0,0,0.333333,1,20.5,3.5,0
0,10,69,15,10,2,453,1,0,0.727273,0.367347,2,63.571429,2.8571,0
0,1,11,7,0,7,105,0,0,0,0.714286,0,13.571429,1.4286,0
0,5,19,1,5,2,89,1,0,0,0.5,0,28.333333,0.3333,0
1,7,14,3,2,3,52,0,0,0.96875,0.555556,1,16.333333,1.6667,0
0,25,109,964,20,44,819,0.952381,4,0.624,0.154167,3,15.625,1.375,0
0,4,18,10,4,6,172,1,0,0.840909,0.75,0,20.125,1.75,0
0,2,1,0,1,1,1,0,0,0,1,0,0,1,0
0,3,11,1,2,6,74,1,0,0,0.555556,0,10.666667,0.8333,0
0,15,88,201,15,19,541,1,1,0.627119,0.144928,2,22.043478,2.1304,0
0,5,25,3,5,1,191,1,0,0.960784,1,2,62.333333,4.6667,0
0,6,18,1,6,7,139,1,0,0.842105,0.428571,0,18.142857,0.8571,0
3,15,56,86,12,6,372,1,2,0,0.226667,0,22.0625,2,0
0,9,22,0,5,6,105,0.5,0,0.883721,0.333333,2,16.166667,1.6667,0
0,6,4,6,4,4,4,0,0,0,0.625,0,0,1,0
0,12,15,13,4,11,97,1,3,0.2,0.220779,0,7.272727,0.7273,0
0,6,26,0,2,11,181,1,0,0.529412,0.409091,0,15,0.7273,0
0,2,8,0,0,3,28,1,0,0.928571,0.666667,0,8,0.3333,0
0,1,0,0,0,0,7,0,0,0,0,0,0,0,0
0,6,14,2,5,4,68,1,1,0.75,0.5,0,15.5,0.75,0
0,1,2,0,1,1,4,0,0,1,1,0,3,0,0
0,5,17,0,4,5,107,1,0,0.848485,0.47619,2,13.857143,1.2857,0
0,7,32,9,7,5,128,0.5,1,0.545455,0.5,0,17,0.8571,0
0,3,3,3,1,3,3,0,0,0,0.666667,0,0,1,0
11,39,96,0,28,40,328,1,1,0.474359,0.073413,2,6.785714,1.1667,0
0,2,35,38,0,17,617,0.818182,0,0,0.293651,0,27.857143,0.8571,1
0,27,121,2541,18,68,918,1,6,0.513158,0.205714,1,10.866667,1.4667,1
0,4,58,130,4,5,630,0.25,0,0,0.129412,0,35.823529,2.1176,1
0,32,57,147,6,19,441,1,1,0,0.313043,0,17.869565,1.8696,1
0,9,36,1,9,7,250,1,2,0.860465,0.285714,2,34.142857,0.8571,1
0,2,42,0,1,12,236,1,0,0,0.444444,0,18.333333,1.5833,1
0,10,33,0,10,6,511,1,0,0.939759,0.555556,1,83.5,0.8333,1
3,13,39,80,7,12,341,0.857143,0,0,0.285714,0,19.875,1.75,1
0,6,80,272,6,12,777,1,1,0.587302,0.290123,1,26.142857,2.5357,1
