@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
8,0,1,2,8,2,126,0,0,0.998836,0.75,4,62,9,0
2,0,3,1,5,4,215,1,0,0.722222,0.722222,3,33.666667,7,0
1,0,6075,6,1,27,5223,0.717391,1,0,0.138067,0,42.483051,9,0
1,0,1019,45,21,45,1472,0.117647,5,0,0.134434,0,25.944444,33,0
1,0,0,3,3,5,96,0,1,0,0.533333,0,16.6,2,0
1,1,6,2,2,4,36,1,1,0,0.5,0,7.75,2,0
3,0,4,1,1,5,213,1,0,0.987988,0.7,5,40.6,2,0
1,1,1259,37,18,38,1694,0.809524,4,0,0.110988,0,29.981481,6,0
2,0,1,1,6,1,36,0,0,0.947368,0.625,1,17,1,0
6,0,1,2,3,2,54,1,1,0.997382,0.4,1,16.666667,1,0
2,0,3655,0,8,84,686,0,0,0.105263,0.056202,0,6.976744,3,0
1,0,13,5,0,6,64,1,0,0,0.166667,0,7.857143,4,0
3,0,0,6,1,3,71,0.133333,0,0.85,0.5,1,13,1,0
2,0,0,1,6,3,99,1,0,0.636364,0.6,0,18.4,4,0
1,0,0,1,1,3,59,1,0,0,0.666667,0,13.25,3,0
2,0,0,1,7,3,559,0.636364,2,0.454545,0.265306,0,77.285714,5,0
1,0,0,2,1,3,251,1,0,0,0.6,0,47.6,10,0
5,0,0,4,1,8,418,1,0,0.989394,0.625,0,50.875,12,0
1,0,55,2,1,9,456,0,0,0,0.363636,0,40.454545,6,0
2,0,10,2,13,1,159,0,0,0.818182,0.72,0,29.4,1,0
3,0,3,0,3,3,33,0,0,1,0.75,0,10,0,0
2,0,0,2,3,0,127,1,0,0.636364,0.3,2,24,4,0
1,0,10,0,2,5,12,0,0,0,0.8,0,1.4,1,0
5,0,119,26,16,11,618,0.857143,3,0.973174,0.203008,18,30.789474,6,1
6,0,24,3,5,8,74,1,2,0.989264,0.625,1,8,1,1
1,0,0,4,8,0,158,0,0,0,0.466667,0,30,5,1
7,0,48,5,17,7,530,1,1,0.981955,0.241758,7,39.230769,10,1
4,0,759,6,14,37,981,0.88,3,0.938953,0.121646,17,21.232558,31,1
3,3,43,53,1,11,154,0,1,0.566667,0.577778,2,9.133333,3,1
1,0,10339,93,46,116,4593,0.76087,13,0,0.080909,0,29.313333,30,1
