@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,5,0.08,28.45,4470.44,4,4,0,13,0
1,1,0.4,6.2,38.77,0,0,0,5,0
1,1,1,8,8,0,0,0,2,0
1,1,0.22,15.11,306,0,0,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.25,7.11,113.74,0,0,0,4,0
1,2,0.16,21.02,813.86,0,0,0,8,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,6,0.04,28.18,20545.64,5,3,7,18,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0,0,0,0,0,0,1,0
1,2,0.19,13.18,363.24,0,1,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,6.67,15,0,0,0,2,0
3,4,0.07,31.86,6434.3,0,6,0,15,0
1,2,0.12,12.22,801.83,0,1,0,9,0
1,1,0,0,0,0,0,0,1,0
3,4,0.1,44.35,4365.26,1,2,0,13,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,12.18,109.62,0,0,0,6,0
1,1,0.17,42.41,1459.6,0,0,0,8,0
1,4,0.08,28.43,4184.99,1,6,0,14,0
13,21,0.03,65.48,81676.45,5,8,1,21,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,1,0.1,33.76,3139.06,3,1,0,10,0
1,1,0.12,25.36,1697.34,1,1,1,9,0
5,9,0.06,57.29,16836.92,5,10,0,15,0
1,1,0.13,30.75,1967.76,2,7,0,8,0
1,3,0.1,24.4,2391.62,2,1,0,11,0
1,1,0.33,24.74,222.69,0,1,0,6,0
1,1,0,0,0,0,0,0,1,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.31,33.72,361.18,0,2,0,6,0
1,1,0.5,11.63,46.53,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,9.6,60,6,2,0,5,0
1,2,0.16,23.6,936.67,0,3,0,9,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.24,15.41,256.87,2,2,0,7,0
1,2,0.16,14.45,592.07,0,1,0,8,0
1,1,0,0,0,0,0,0,1,0
1,3,0.09,29.72,3595.9,0,1,0,14,0
1,1,0.17,55.66,1933.99,0,0,0,8,0
1,1,0.42,13.21,76.08,0,1,0,4,0
1,1,0.67,16.84,37.9,0,0,0,3,0
1,1,0.4,9.6,60,0,0,0,5,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.27,14.17,199.32,1,0,0,6,0
1,2,0.24,18.78,331.25,0,0,0,7,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0,0,0,0,0,0,1,0
1,2,0.13,29.29,1835.8,0,0,0,10,0
1,1,0.67,7.74,17.41,0,1,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,6,0.05,60.25,28182.18,10,8,0,20,0
7,6,0.06,23.85,6675.75,0,6,0,15,0
3,2,0.13,23.97,1534.04,0,2,0,11,0
1,3,0.07,22.26,5163.25,5,1,1,12,0
1,1,0.4,7.24,45.24,0,0,0,5,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.11,5.07,388.32,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,10.8,67.5,0,0,0,5,0
10,17,0.05,56.75,21323.71,2,7,1,16,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
3,10,0.05,63.73,24453.88,5,8,1,18,0
1,4,0.09,47.63,6563.25,0,3,0,12,0
1,1,0.17,22.67,816,0,1,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
8,13,0.05,35.44,14362.87,3,2,0,17,0
1,1,0.33,14.4,129.56,0,0,0,6,0
1,1,0.4,6.2,38.77,0,0,0,5,0
1,2,0.21,30.86,672,3,2,1,7,0
1,6,0.06,79.12,21539.11,18,15,0,13,0
1,1,0,0,0,0,0,0,1,0
1,1,0.27,46.22,639.24,0,2,0,7,0
1,1,0.67,16.84,37.9,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.4,9.6,60,0,1,0,5,0
1,1,0.21,16.32,355.35,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.22,6.67,135,0,0,0,6,0
1,2,0.08,22.64,3826.19,0,4,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,9,81,0,0,0,6,0
1,2,0.14,38.84,2013.72,1,3,0,9,0
1,2,0.18,166.37,4976.76,0,1,0,8,0
1,6,0.05,39.07,18709.51,3,4,0,12,0
1,2,0.23,11.86,227.03,1,1,0,7,0
1,1,0.22,15.11,306,0,0,0,9,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.5,17.43,69.74,0,0,0,4,0
1,1,0.16,40.53,1551.63,1,2,0,9,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.16,14.45,592.07,0,2,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,9.6,60,0,0,0,5,0
1,2,0.33,20.31,182.83,1,0,2,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.18,50.68,1646.46,0,1,0,9,0
1,6,0.04,39.51,22758.88,6,6,0,16,0
1,2,0.16,14.45,592.07,0,2,0,8,0
1,1,2,16,4,0,0,0,1,0
1,2,0.15,16.68,788.52,0,1,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.5,16.84,67.38,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,11.23,44.92,0,0,0,4,0
1,5,0.09,39.92,4475.06,0,6,0,12,0
1,1,0.67,16.84,37.9,1,0,1,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,11.23,44.92,0,0,0,4,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.18,52.46,1619.04,0,0,0,8,0
1,2,0.14,25.31,1240.39,0,0,0,10,0
3,3,0.08,28.31,4784.22,0,1,0,15,0
1,3,0.1,26.23,2389.82,0,1,0,10,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.25,10.3,164.84,0,0,0,6,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.5,7.75,31.02,0,1,0,4,0
1,1,0.19,27.26,737.24,0,0,0,8,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,9,0.08,39.82,5786.67,8,5,1,14,0
1,2,0.14,3.86,189,0,0,0,7,0
1,1,0.23,101.6,1848.73,1,3,3,7,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,1,0.31,40.76,425.45,0,2,0,6,0
1,1,0.24,9.36,162.5,0,0,0,5,0
1,1,1,4.75,4.75,0,0,0,2,0
1,3,0.12,34.53,2585.61,0,3,0,9,0
1,1,0.67,12.06,27.14,0,0,0,3,0
1,1,0.64,26.22,64.76,0,0,0,2,0
1,1,0.27,5.99,84.22,0,0,0,5,0
1,1,0.4,9.6,60,0,1,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
5,7,0.1,40.75,4262.28,3,4,0,15,0
1,2,0.15,25.77,1197.9,1,2,0,10,0
1,1,0.29,19.58,239.86,0,0,0,7,0
1,1,0,0,0,0,0,0,1,0
1,1,0.29,19.58,239.86,0,0,0,7,0
1,2,0.05,10.11,4460.32,0,2,5,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,10.8,67.5,2,2,0,5,0
8,14,0.06,57.94,18928.42,0,5,0,16,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.11,33.65,2605.92,2,3,0,11,0
1,1,0.29,15.86,194.27,0,1,0,7,0
1,1,2,16,4,0,0,0,1,0
1,2,0.14,25.31,1240.39,0,0,0,10,0
1,1,0.4,10.8,67.5,1,1,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,1,0.33,9.51,85.59,0,0,0,6,0
3,2,0.07,16.01,2917.3,0,2,0,12,1
1,3,0.06,37.74,9661.93,2,2,0,12,1
1,4,0.06,18.77,4738.27,0,13,0,11,1
3,3,0.04,27.78,14439.1,0,5,0,24,1
1,2,0.08,26.4,4124.97,2,2,0,10,1
3,3,0.06,55.37,14440.71,3,7,0,19,1
1,2,0.18,35.32,1040.96,0,1,0,8,1
1,5,0.07,46.48,9110.4,2,3,0,14,1
1,3,0.08,40.76,6889.27,0,3,0,12,1
1,1,1,8,8,0,0,0,2,1
