@relation mydataframe

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute bug {1,0}

@data
5,4,0,15,1,9,23,10,10,11,19,0.21,13,1
1,1,1,10,0,20,13,1,11,2,2,0.03,2,1
5,2,0,22,2,61,153,33,63,23,31,0.12,26,1
1,1,0,4,0,13,10,0,10,2,2,0,7,1
1,1,0,2,0,35,0,92,29,1,1,1.96,1,1
3,1,1,13,1,48,88,41,49,14,16,0.24,18,1
4,1,0,16,0,38,52,15,43,10,10,0.13,7,1
1,1,0,5,0,33,32,9,23,1,1,0.12,12,1
0,0,0,0,0,43,5,7,9,0,0,0.14,0,1
1,1,0,8,0,21,33,0,11,1,1,0,7,1
4,3,0,21,0,10,25,1,9,8,13,0.02,7,1
1,1,0,8,0,21,36,14,20,4,10,0.21,6,1
1,1,0,6,0,19,30,35,20,4,4,0.52,11,0
1,1,0,3,0,8,6,9,7,1,1,0.5,4,0
2,1,0,9,0,8,38,1,6,4,4,0.02,2,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
1,1,2,5,5,37,4,73,6,2,2,1.62,2,0
2,1,0,6,0,35,63,63,43,7,8,0.45,24,0
1,1,0,2,0,5,0,9,4,1,1,1.29,1,0
1,1,0,7,0,11,9,8,10,2,3,0.32,3,0
3,2,0,15,0,46,97,25,53,10,11,0.13,25,0
2,1,0,14,0,22,32,4,22,5,5,0.06,4,0
1,1,0,3,0,8,7,0,6,1,1,0,5,0
1,1,0,3,0,7,4,0,5,1,1,0,4,0
1,1,0,7,0,9,5,0,9,2,3,0,2,0
1,1,0,40,1,86,119,11,31,4,4,0.05,9,0
1,1,0,3,0,7,5,0,6,1,1,0,4,0
1,1,0,4,0,10,11,0,9,1,1,0,5,0
1,1,0,6,0,6,6,0,4,1,1,0,2,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
2,2,0,10,1,7,9,2,6,4,7,0.1,4,0
1,1,0,3,0,6,3,0,6,1,1,0,3,0
1,1,0,3,0,1,1,0,2,1,1,0,1,0
1,1,1,6,0,10,6,1,10,2,2,0.05,3,0
1,1,0,9,0,15,17,0,14,3,3,0,3,0
1,1,0,24,5,136,165,96,81,5,5,0.24,16,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
2,1,0,7,1,18,30,20,18,5,6,0.32,11,0
1,1,0,4,0,14,13,21,13,2,2,0.55,8,0
2,1,0,8,0,20,49,2,18,6,6,0.02,14,0
