@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.13,7.5,7.11,400.05,0,0,0,2,6,0
8,8,5,0.05,19.16,59.42,21820.37,10,11,0,40,73,0
10,10,9,0.05,18.4,30.91,10463.93,0,1,0,20,46,0
10,1,1,0.13,7.5,37.61,2115.83,0,9,0,20,20,0
13,13,13,0.07,14.14,35.46,7093.16,0,4,0,14,36,0
5,1,5,0.05,19.5,24.16,9185.7,4,3,0,15,39,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,3,0.4,2.5,19.93,124.57,0,0,0,5,5,0
2,1,2,0.12,8.64,15.92,1189.32,0,3,0,7,11,0
6,1,6,0.06,15.83,41.8,10470.55,0,5,1,23,52,0
44,42,34,0.02,40.68,83.2,137649.97,15,23,6,54,191,0
2,1,2,0,0,0,0,0,0,0,0,0,0
17,12,8,0.02,60.64,24.36,89578.61,0,4,1,22,116,0
13,8,5,0.04,25.94,104.15,70068.25,10,19,1,81,191,0
2,1,2,0.13,7.53,39.47,2237.79,1,7,0,17,32,0
5,5,2,0,0,0,0,0,0,0,0,0,0
4,3,1,0.08,13,9.3,1572.06,0,1,0,5,10,0
6,5,4,0.06,16.07,22.67,5855.6,0,3,0,14,30,0
3,1,2,0.11,9,26.67,2160,0,0,0,16,18,0
1,1,1,0.15,6.75,12.06,549.52,0,1,0,4,6,0
10,9,4,0.05,20.12,23.9,9672.63,0,3,1,17,36,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
23,1,5,0.02,40.62,34.59,57091.13,31,14,3,24,75,0
3,1,3,0.1,9.8,20.59,1977.04,0,3,0,10,14,0
12,1,1,0.05,21.48,30.57,14101.51,0,13,0,22,45,0
2,1,2,0.19,5.33,31.6,898.96,4,4,1,12,16,0
5,1,4,0.05,20.77,50.21,21654.47,0,7,0,30,89,0
2,1,2,0.18,5.5,19.65,594.27,0,0,0,10,11,0
1,1,1,0.09,10.56,28.52,3181.37,0,1,0,16,26,0
1,1,1,0.33,3,25.9,233.13,0,1,0,7,7,0
13,13,13,0.06,17.81,53.34,16913.19,1,6,5,31,69,0
5,4,3,0.03,30.81,12.66,12019.46,0,5,0,8,29,0
3,3,2,0.11,9.5,22.27,2009.44,2,3,0,13,19,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.15,6.86,16.11,757.34,0,0,0,7,8,0
11,9,3,0.04,24.94,25.71,15988.94,9,8,0,16,42,0
10,5,6,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,0,0,0,0,0,0,0
6,5,2,0.05,19.2,21.54,7941.89,0,5,0,15,32,0
28,28,28,0,0,0,0,0,0,0,0,0,0
1,1,1,0.27,3.75,34.38,483.48,0,2,0,10,15,0
2,1,2,0.04,28.5,24.08,19558.53,0,2,0,13,57,0
3,1,3,0.07,13.59,25.88,4781.57,4,6,0,16,29,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.5,2,21.59,86.37,0,0,0,6,6,0
