@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,14,0.015311,0.005208,1,214,5511,0.785714,1254.666667,1238,0
1,1,0.003448,0.003448,1,7,338,1,1358.666667,8,0
1,2,0,0.015385,1,15,0,0.5,2754.05,147,0
1,15,0.258109,0.306931,1,43,3077,0.4,109,51,0
2,2,0.02439,0,0,1,0,0.5,752.416667,110,0
1,1,0.006748,0.006073,1,11,10,1,2545.166667,193,0
1,2,0.60177,0.548673,0,5,0,0.5,554.5,477,0
1,1,0,0,1,1,0,1,876.300794,1240,0
1,2,1.776271,0,0,1,0,0.5,2298.033333,18,0
1,3,0.01986,0.00993,0,12,16,1,1495.416667,2016,0
1,1,0.000818,0.002455,1,8,3,1,306.833333,58,0
1,3,0.308204,0.042129,1,1,6,0.333333,192,141,0
1,6,0.016616,0.011077,1,60,218,0.5,1098.483333,1175,0
1,1,0,0.041667,1,1,0,1,1076.5,174,0
1,1,0.182426,0.22063,1,33,437,1,799.2,126,0
1,1,0.002494,0.002494,1,22,20,1,605,27,0
1,1,0.017241,0.002069,1,10,62,1,571.055952,1525,0
1,1,0.001555,0,1,7,13,1,155.566667,11,0
2,2,0,0,0,1,0,0.5,779.992857,54,0
1,1,0.004367,0.004367,1,21,97,1,283.066667,18,0
1,1,0.004677,0.000935,1,3,70,1,148.5,107,0
1,3,0,0,0,25,170,0.666667,2463.469048,96,0
1,5,0.004335,0.004335,0,60,585,0.8,1164.5,70,0
1,1,0.000314,0.000314,1,13,958,1,160,52,0
1,2,0.009195,0.001471,0,51,4,0.5,2015.633333,157,0
1,2,0.028509,0.015351,1,22,4,0.5,3434.666667,5373,0
1,1,0.027027,0,0,6,62,1,844.466667,813,0
1,3,3,3,0,4,779,1,6581.833333,236,0
1,1,0.228723,0.021277,1,9,0,1,580.300794,944,0
1,1,0.503759,0.030075,0,1,2,1,1020.416667,920,0
1,4,0.016608,0.010781,1,38,198,0.5,803.416667,1450,0
1,6,0.003429,0.007545,0,57,6,0.166667,2176.666667,1618,0
1,1,0.01623,0.013733,1,1,0,1,577,56,0
1,3,0.003421,0.000489,0,49,11,1,1543.25,3374,0
1,1,0.002843,0.00924,1,33,15,1,780.665476,1030,0
1,2,0.004219,0.004219,0,2,2,0.5,95.333333,88,0
1,8,0,0,0,1,0,0.125,974.916667,396,0
1,1,0.008086,0.001348,1,2,39,1,1035,57,0
1,1,0.089286,0.017857,1,31,7,1,2383.073748,3644,0
1,5,0,0,0,14,2910,1,10432.46905,41,0
2,8,0.014681,0.005082,1,5,54,0.5,799.75,1035,0
1,1,0.001963,0.001963,1,39,0,1,1024,192,0
1,4,0,0,1,1,0,0.25,110.5,59,0
