@relation mydataframe

@attribute ev.g. numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,0.29,6.86,0,0,0,7,0
4,0.05,180.68,9,40,0,19,0
5,0.07,24.72,2,5,0,14,0
1,0.67,16.84,0,0,0,3,0
1,0.09,28.32,2,2,0,9,0
1,0.13,21.73,0,1,0,12,0
1,0.67,7.74,0,0,0,3,0
1,0,0,0,0,0,1,0
1,0,0,0,0,0,1,0
1,0.4,14.62,0,0,1,5,0
1,0.3,9,0,1,0,5,0
1,0.43,21.36,0,0,0,4,0
1,0.05,42.09,1,5,0,17,0
1,0.14,28.39,6,2,0,10,0
1,0.3,9,0,1,0,5,0
1,0,0,0,0,0,1,0
1,0.1,31.59,1,7,0,11,0
1,0.13,71.53,0,2,0,10,0
1,0.67,7.4,0,0,0,2,0
1,0.07,45.55,1,5,0,16,0
1,0,0,0,0,0,6,0
4,0.05,77.62,3,5,0,17,0
1,0.67,5.33,0,0,0,3,0
1,0.11,34.33,1,0,0,7,0
1,0.2,7.3,0,0,0,5,0
1,0.67,7.74,0,0,0,3,0
1,0.67,7.74,0,1,0,3,0
1,0.22,7.33,0,0,0,6,0
1,0.19,24.17,0,0,0,6,0
1,0.4,14.6,3,2,0,5,0
1,0.07,27.01,18,7,0,15,0
1,0.67,7.74,0,0,0,3,0
5,0.07,35.81,1,1,0,13,0
3,0.07,12.49,0,3,0,15,0
1,0.67,5.33,0,0,0,3,0
3,0.11,46.05,3,3,1,11,0
1,0,0,0,0,0,1,0
1,0.4,14.62,0,0,0,5,0
1,0.25,10.3,2,2,0,6,0
3,0.09,37.81,1,9,1,10,0
1,0.67,7.74,0,0,0,3,0
1,0.4,21.51,0,2,0,5,1
6,0.07,52.46,3,1,0,14,1
1,0.07,36.83,2,5,0,13,1
1,0.1,38.55,0,3,0,13,1
1,0.11,32.65,0,0,0,13,1
1,0.09,40.86,4,7,0,11,1
6,0.05,69.82,6,12,1,18,1
7,0.04,57.08,5,8,2,19,1
4,0.07,35.35,3,4,0,15,1
8,0.04,61.3,4,15,2,18,1
5,0.03,55.38,4,22,0,21,1
