@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
5,1,0,12,0,9,0.583333,46,2,0.25,0,7.6,1,0
6,1,0,6,0,3,0,154,0,0.5,0,24.5,7,0
2,2,7,14,1,7,2,46,0,0.5,0,22,3,0
15,2,1,14,61,11,0.8,307,2,0.333333,1,19.133333,18,0
10,1,0,7,35,3,0.851852,46,1,0.266667,0,3.3,1,0
5,1,19,26,10,7,1,154,0,0.45,0,26.8,5,0
3,2,0,9,3,9,2,50,0,0.555556,0,15.666667,4,0
4,2,0,13,2,13,0.69697,222,0,0.666667,0,51.75,12,0
4,2,0,7,2,7,0.666667,66,0,0.666667,0,14.75,3,0
3,2,0,10,3,10,2,110,0,0.555556,0,35.666667,9,0
12,2,0,15,54,14,0.590909,117,1,0.21875,1,8.583333,1,0
1,1,0,0,0,0,2,6,0,1,0,3,0,0
5,2,0,9,4,9,0.803571,384,0,0.5,0,73,28,0
17,2,0,17,88,16,0.888889,329,0,0.205357,0,17.823529,12,0
4,2,1,13,0,12,2,178,0,0.5,2,43.5,9,0
9,1,0,2,22,1,0.8125,75,2,0.288889,0,6.888889,4,0
14,1,0,14,0,9,0.730769,544,0,0.285714,0,37.285714,8,0
8,3,0,3,8,3,0.785714,202,0,0.357143,3,24,1,1
2,2,0,13,1,13,2,88,0,0.75,1,43,6,1
15,1,0,28,99,28,0.357143,507,0,0.314286,0,32.733333,19,1
3,1,0,9,1,8,0.5,50,0,0.5,0,15.333333,3,1
4,1,0,9,0,6,0.5,89,0,0.583333,0,20.75,5,1
7,1,0,13,0,12,0.625,488,1,0.270833,0,68.142857,39,1
11,1,0,5,25,4,1.07561,1312,0,0.271429,0,114.545455,10,1
5,3,0,20,0,16,0,319,1,0.666667,2,62.6,23,1
