@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,9,57,4,14,0.821429,200,3,0.858696,0.383333,8,11.8,2,0
0,0,81,0,14,0.876923,75,0,0,0.392857,0,4,1,0
1,0,0,0,1,2,11,0,1,1,0,7,0,0
0,28,3,1,3,1.5,17,0,0,0.666667,0,0,1,0
1,4,15,2,7,0.916667,80,0,0.88,0.52381,4,9.857143,3,0
35,39,55,4,7,2,93,0,0.878049,0.436364,3,7.454545,3,0
1,8,41,2,9,0.843537,596,1,0,0.227273,0,25.772727,11,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,5,1,0,0,0.5,42,0,0,0.5,0,11.666667,2,0
0,0,0,0,1,2,17,0,0,1,0,0,1,0
0,2,28,1,8,2,8,0,0,0.75,0,0,1,0
0,3,55,3,11,2,61,0,0.891304,0.545455,6,4.545455,1,0
1,3,3,2,3,1.5,13,0,0.967742,0.555556,4,3,1,0
0,0,66,0,12,2,12,0,0,0.75,0,0,1,0
0,0,120,0,16,2,16,0,0,0.375,0,0,1,0
0,1,0,0,3,1,224,0,0,0.833333,0,72.666667,8,0
0,2,10,2,5,2,31,0,0.959184,0.45,2,5.2,1,0
0,0,3,0,3,2,3,0,0,0.777778,0,0,1,0
0,2,21,2,7,2,43,0,0.94,0.571429,0,5.142857,1,0
0,6,630,6,35,1,471,2,0.728682,0.214286,0,12.027778,7,0
0,5,1,1,3,0.5,16,0,0.8,0.666667,0,4,1,0
0,0,15,0,6,2,6,0,0,0.75,0,0,1,0
0,0,55,0,11,2,11,0,0,0.515152,0,0,1,0
0,2,10,2,5,2,28,0,0.959184,0.6,0,4.6,1,0
0,0,153,0,18,2,18,0,0,0.5,0,0,1,0
0,2,6,1,4,2,4,0,0,0.75,0,0,1,0
0,3,36,3,9,2,50,0,0.911111,0.555556,4,4.555556,1,0
0,0,1,0,2,0.5,923,0,0.974359,1,0,306.333333,1,0
52,55,253,3,17,2,249,0,0.765957,0.456522,2,9.826087,4,0
0,9,75,6,8,0.757692,1409,3,0.25,0.184524,0,98.214286,4,0
0,2,0,0,6,0.844444,608,0,0,0.458333,0,98.833333,8,0
0,2,0,1,0,2,0,0,0,0,0,0,0,0
0,5,112,4,10,2,261,0,0.788732,0.21875,10,15.3125,6,0
0,2,153,1,18,2,18,0,0,0.75,0,0,1,0
0,0,10,0,5,2,5,0,0,0.7,0,0,1,0
0,3,55,3,11,2,61,0,0.891304,0.545455,6,4.545455,1,0
0,0,78,0,13,2,13,0,0,0.461538,0,0,1,0
0,6,4,3,8,0.653061,184,2,0,0.303571,0,21.125,2,0
0,0,6,0,4,2,4,0,0,0.75,0,0,1,0
3,51,1798,24,49,0.93149,1475,2,0.568345,0.1375,19,21.492308,23,1
0,0,1,0,2,0.5,481,0,0.974359,1,0,159,1,1
0,10,0,2,29,0.816697,1224,2,0,0.333333,0,39.166667,6,1
1,15,711,13,3,0.850863,3171,0,0,0.194286,0,61.64,55,1
0,6,0,6,1,0.666667,75,0,0.96,0.5,8,17.25,3,1
2,21,740,19,22,0.908217,1257,11,0,0.106971,0,22.301887,3,1
0,6,30,5,7,0.669118,721,2,0.363636,0.285714,0,77.222222,1,1
