@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.207726,2744,1,1,195,143,1
1,1,0.207237,304,1,1,44,33,1
1,1,0.008201,2073,1,1,259.666667,329,1
1,1,0.017281,868,1,1,253.583333,276,1
1,1,1.322183,1136,0,1,15,15,1
3,3,0.163743,456,1,0.666667,643.5,678,1
1,1,0,96,1,1,795.666667,433,1
1,2,0.005958,1091,1,1,27,26,1
1,1,0.001664,601,1,1,333.3,130,1
1,1,0.001783,561,0,1,258,285,1
1,1,0.041946,596,1,1,799,670,1
1,1,0.071429,14,1,1,397.5,434,1
2,18,0.056773,433.5,1,0.388889,87.833333,122,1
1,1,0.08076,842,1,1,150,149,1
2,3,0.016351,897,1,0.666667,791,1013,1
2,2,0.007153,1398,1,1,242,231,1
1,1,0,25,1,1,186,71,1
2,2,0.077241,725,1,1,45,45,1
2,2,0.147752,233.5,1,1,975.333333,1523,1
1,2,0.006203,1854,1,1,223,163,1
2,2,0.045198,619.5,1,0.5,363,165,1
1,2,0.046322,367,1,1,290.166667,324,1
1,1,0.013793,145,1,1,36.5,42,1
2,3,0.015267,742.333333,1,0.666667,90,87,1
2,2,0.037302,1327,1,1,308,297,1
1,1,0.019231,156,1,1,124,119,1
2,8,0.021847,429.125,1,0.75,811.833333,1243,1
1,1,0.356968,409,1,1,141,138,1
1,4,0.013859,469,1,0.5,32,43,1
1,1,0.002128,470,1,1,277,305,1
1,2,0.27853,517,1,1,297,344,1
2,4,0.049052,672.75,1,1,474,463,1
1,1,0.004587,654,1,1,71,67,1
1,1,0.001869,535,1,1,796.166667,363,1
1,5,0.0055,218.2,1,1,657,447,1
1,1,1.363636,99,1,1,205,55,1
2,4,0.007243,621.25,1,0.5,29,29,1
1,3,1.15942,23,1,0.666667,611.5,429,1
1,1,0.001678,596,1,1,14,14,1
1,1,0.063337,821,1,1,133,122,1
1,1,0.001139,878,1,1,163.333333,183,1
1,1,0.029167,240,1,1,10,5,1
1,2,0.025932,617,1,0.5,319,347,1
1,1,0.003534,283,0,1,64,64,1
1,2,0.041353,133,1,1,1026,612,1
1,1,0.001181,847,1,1,114,106,1
4,9,0.001854,779,1,0.777778,968.166667,1463,1
1,1,0.001873,534,1,1,115,107,1
1,1,0.030303,297,1,1,9,9,1
1,6,0.043526,758.166667,1,0.833333,37,36,1
2,2,0.0288,312.5,1,0.5,169,163,1
1,1,0.003546,846,1,1,71,67,1
4,6,0.070804,209.5,1,0.833333,589,569,1
1,1,0.002265,883,1,1,182.333333,33,1
2,2,0.135907,1593,1,1,134,129,1
1,2,0.046759,470.5,1,1,35,35,1
1,1,0.004218,2371,1,1,89.5,74,1
3,4,0.022923,87.25,1,1,119.65,72,1
1,1,0.040948,928,1,1,470,141,1
2,3,0.013095,560,1,1,794.333333,1211,1
1,4,0.010762,557.5,1,1,22.733333,68,1
1,1,0.013529,887,1,1,191.833333,36,1
1,4,0.251002,686.25,1,0.75,325,353,1
1,1,0.001181,847,1,1,436,132,1
3,5,0.028571,889,1,0.8,525,509,1
1,3,0.08167,367.333333,1,1,151,177,1
1,1,0.000603,1657,1,1,411,199,1
1,1,0.667656,337,1,1,250,102,1
