@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,2,3,1,0,2,63,0,0,0.5,0,20,1,0
0,20,41,19,8,0.797619,479,0,0.35,0.246032,2,30.533333,8,0
0,13,131,6,16,0.882353,144,2,0,0.235294,0,6.666667,2,0
0,11,1,10,6,0.638889,126,4,0.619048,0.277778,1,11.2,2,0
0,11,44,10,8,0.727273,121,3,0.666667,0.233766,1,8.75,2,0
0,8,21,6,4,2,66,0,0.875,0.326531,0,8.428571,2,0
0,6,36,6,8,2,51,0,0,0.142857,0,4.666667,1,0
0,9,2,9,2,0.777778,33,2,0.904762,0.4,0,6.5,1,0
0,5,33,5,5,0.777778,235,2,0,0.422222,0,22.2,4,0
0,15,15,15,5,2,69,0,0.861111,0.366667,0,10.5,1,0
3,6,3,3,2,2,47,0,0.6,0.666667,0,14.666667,1,0
2,14,48,12,3,0.886364,306,1,0,0.218182,0,23.833333,4,0
0,12,12,11,7,0.771429,100,4,0,0.309524,0,10.875,3,0
0,3,0,3,22,0.521739,199,0,0,0.373913,0,7.166667,1,0
0,1,208,1,20,0,215,0,0,0.409524,0,9.142857,5,0
0,11,0,6,4,0,34,1,0.947368,0.541667,0,7.25,1,0
1,1,0,0,4,0,27,0,0,1,0,5.5,1,0
0,3,3,2,3,2,14,0,0,1,0,3.666667,1,0
0,14,19,8,6,0.966667,63,2,0,0.3,0,7.285714,2,0
0,8,22,7,5,0.8,126,3,0,0.3125,0,12.444444,3,0
0,8,35,7,13,0.153846,105,0,0.657143,0.339286,7,6.428571,2,0
0,6,2,6,4,0.5,44,1,0,0.583333,0,7.4,2,0
0,3,1,3,1,2,17,0,0.958333,0.666667,2,7.5,1,0
0,3,1,3,2,2,14,0,0.833333,0.666667,0,6,1,0
0,4,10,4,2,2,25,0,0.884615,0.4,2,4,1,0
0,13,85,13,14,0.839286,141,0,0.548387,0.177778,1,8.133333,3,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,8,16,8,7,0.125,108,1,0.793103,0.333333,3,10.888889,1,0
0,6,1,6,3,0.5,48,2,0.904762,0.555556,0,14,1,0
0,5,0,3,1,0,30,0,0.833333,0.666667,1,13.5,2,0
0,5,55,3,10,2,86,0,0,0.181818,0,6.818182,1,0
0,1,9,0,7,0.333333,47,0,0,0.47619,0,5.428571,1,0
1,4,3,1,3,1.5,17,0,1,0.777778,0,4.333333,0,0
3,3,0,0,4,0.333333,31,0,0,0.625,0,6.5,1,0
0,3,188,3,20,0.105263,168,0,0,0.4875,0,7.3,2,0
0,10,2,9,1,0.5,71,0,0,0.375,0,16.25,2,0
0,5,16,5,7,0.125,75,1,0.793103,0.311111,2,7.222222,1,0
0,18,126,17,14,0.782895,299,2,0.714286,0.16,1,13.55,2,0
0,1,0,1,1,2,6,0,1,1,0,3,0,0
2,12,56,10,11,0.84375,257,5,0.464286,0.179688,1,13.529412,2,1
0,8,10,6,5,2,36,0,0.980769,0.4,2,6.2,1,1
0,13,37,12,14,0.692308,154,1,0.910714,0.223214,0,9.785714,1,1
11,23,687,10,31,0.897368,405,7,0,0.133772,0,9.128205,4,1
0,9,43,9,9,0,103,2,0,0.257143,0,9.1,4,1
0,4,1,3,2,2,52,0,0,0.666667,0,25,3,1
0,4,9,4,5,0.2,41,0,0,0.416667,0,5.666667,2,1
3,6,0,3,2,0,34,0,0,0.555556,0,10,2,1
0,11,37,8,11,0.980952,485,0,0,0.214815,0,30.333333,3,1
0,7,3,6,3,2,31,0,0.965517,0.555556,0,9.333333,1,1
0,23,943,22,38,0.874582,1056,1,0.274194,0.104859,0,21.191489,6,1
0,9,825,7,35,0.838095,785,1,0,0.261905,0,17.023256,1,1
0,5,1,4,5,0.666667,160,2,0,0.36,0,25.166667,14,1
0,73,429,4,28,0.896552,693,1,0,0.103448,1,22.066667,8,1
0,10,1,4,1,2,23,0,0,0.5,0,10.5,1,1
9,15,54,5,10,0.545455,98,0,0.521739,0.333333,2,7.083333,2,1
0,4,7,2,5,0.866667,46,1,0,0.583333,0,6.166667,2,1
0,4,0,3,1,0,33,1,0.954545,0.666667,0,15,1,1
3,5,6,0,4,2,20,0,1,0.666667,0,4,0,1
0,11,226,10,23,0.850932,244,1,0,0.154167,0,8.875,1,1
0,1,0,0,7,0.25,83,0,0.692308,0.714286,0,10.571429,1,1
0,20,6,19,8,0.416667,147,3,0,0.265625,0,15,2,1
