@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
6,0,0,4,0,0.032064,0,0,2.60575,0,0,0,1,0,0,0.061953,0,3,263,0,1,6,0,28,0,0,0,0,0,2,2,1,0,0,2.02,0,0.009791,9,2,0
0,0,0,2,0,0.001981,0,0.010189,5.63443,0,0,0,0,0,1.01,9.25922,0,2,15,4,2,0,0,10,0,0,0.010354,0,0,0,0,0,0,0,1.01,0,0.005924,17,5,0
0,0.000734,0,1,0,0.003937,0.001171,0.001505,3.99908,0,0,4,0,0,1.01,9.16616,1.01,0,32,0,1,4,0,45,0,0.001031,0.001466,0.000599,0,5,5,0,1.02,0,2.02,0,0.009791,9,9,0
0,0,0,3,0,0.011587,0,0.010189,7.47213,0,0,0,1,0,1.01,9.3062,0,1,26,0,1,1,0,1,0,0.00184,0.010354,0.00848,1.01,2,1,1,0,0,0,0.001968,0,0,2,0
0,0,0.002888,7,0,0.004068,0,0.010189,7.5628,0,0,0,0,0,1.01,9.35224,0,5,17,0,1,2,0,3,0,0,0.010354,0.002779,1.01,3,3,0,0,0,0,0.003409,0,0,3,0
1,0,0,3,0,0.014589,0,0,6.7028,0,0,0,0,0,0,9.24064,0,8,95,0,1,1,0,15,0,0,0,0.003043,3.03,4,4,1,0,0,2.02,0.007609,0.009791,14,5,0
0,0,0,1,0,0.002476,0,0,3.37801,0,0,0,0,0,0,9.16485,0,3,57,0,2,0,0,21,0,0,0,0,0,5,5,0,0,0,2.02,0,0.031562,32,6,0
3,0.020609,0.001925,13,0,0.084268,0.001496,0,19.228,1.01,0,0,1,0.019848,0,9.64748,0,11,114,0,3,1,0,21,0,0.007847,0,0.038237,5.05,1,0,3,1.01,0,2.02,0.026449,0.009791,24,3,0
1,0,0,2,0,0.002004,0,0,3.39209,0,0,0,0,0,0,9.15904,0,3,35,7,2,0,0,3,0,0,0,0,0,7,1,0,0,0,0,0,0,8,2,0
1,0,0,3,0,0.020509,0,0,10.9647,0,0,0,0,0,0,9.3669,0,6,39,0,1,4,0,21,0,0,0,0.003043,0,1,1,0,0,0,2.02,0,0.009791,9,6,0
0,0.002967,0.024845,1,0,0.010563,0.003348,0.003264,3.37801,0,0,0,0,0,1.02,9.16485,0,0,68,0,1,6,0,210,0,0.003483,0.00342,0.003498,1.01,10,10,0,1.04,0,2.03,0.003393,0.008591,22,21,0
0,0,0.024845,3,0,0.002728,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,12,0,2,1,0,6,0,0,0,0.004384,0,0,0,0,0,0,1.1,0,0.027723,22,1,0
0,0,0,4,0,0.005945,0,0,9.11704,0,0,0,1,0,0,9.38566,0,10,55,0,1,0,0,6,0,0.020683,0,0.033282,8.13,1,0,1,0,0,0,0.054168,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,13,0,1,7,0,6,0,0,0,0,0,3,3,0,0,0,0,0,0,18,4,0
1,0.048853,0.031265,5,0,0.01239,0.045144,0.046253,3.33706,0,0,1,1,0,3.04,9.21468,0,9,164,0,1,6,0,105,0,0.05235,0.04786,0.060123,2.04,7,7,2,3.07,0,0,0.008826,0,0,12,0
1,0,0,3,0,0.002631,0,0,5.25012,0,0,0,0,0,0,9.20025,0,1,33,0,1,0,0,15,0,0,0,0,0,5,1,0,0,0,0,0,0,0,3,0
5,0,0,3,0,0.046326,0,0,5.49089,0,0,0,0,0,0,0.146863,0,3,104,0,1,0,0,36,0,0,0,0,0,8,5,0,0,0,0,0,0,1,4,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,24,0,1,3,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,9,3,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,49,0,4,0,0,28,0,0,0,0,0,3,3,1,0,0,0,0,0,21,7,0
0,0,0.027047,4,0,0.001364,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,3,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,26,1,0
0,0,0,8,0,0.02233,0,0,18.2964,0,0,0,0,0,0,9.62294,0,9,55,0,1,0,0,15,0,0.00387,0,0.005695,1.01,0,0,0,0,0,2.02,0.003794,0.009791,9,6,0
0,0,0.001925,5,0,0.019375,0,0,11.7183,0,0,0,0,0,0,9.42693,0,2,109,1,2,1,0,3,0,0.001902,0,0.009224,3.03,4,0,0,0,0,2.02,0.021494,0.009791,17,2,0
