@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,35,1,1,7,163,0.666667,0,0.64,0.30303,3,13.545455,4,0
3,0,0,2,2,1,5,0,0,1,1,0,4,0,0
7,0,77,3,7,4,359,0.888889,1,0.97901,0.283333,0,22.333333,3,0
2,0,1,5,5,1,30,0,0,0.947368,0.625,0,14,1,0
2,0,2,2,8,3,173,0.333333,0,0.857143,0.5,1,41.5,1,0
1,0,3,7,2,8,226,1,1,0,0.35,0,21.2,5,0
2,0,1,1,9,1,80,0,0,0.947368,0.625,1,38.5,1,0
1,0,0,2,1,3,269,1,0,0,0.6,0,51.2,10,0
1,0,0,5,1,3,222,1,0,0,0.333333,0,52.75,60,0
1,0,0,4,0,6,66,1,0,0,0.75,0,9.666667,2,0
7,0,2,1,8,4,362,1,1,0.993912,0.466667,0,70.4,4,0
2,0,3,1,10,1,273,0,0,0.9,0.533333,1,89.666667,1,0
2,0,1,1,6,1,30,0,0,0.947368,0.625,1,14,1,0
2,0,1,1,3,1,6,0,0,0.9,0.75,0,2,1,0
1,0,0,38,2,11,135,1,0,0,0.484848,0,11.181818,2,0
2,0,3,8,8,5,93,1,0,0.782609,0.444444,0,14,1,0
2,0,15,3,13,6,279,0,0,0.782609,0.229167,1,45.5,1,0
1,7,91,7,2,14,38,0,0,0,0.414286,0,1.714286,1,0
8,0,1,2,8,2,126,0,0,0.998836,0.75,4,62,9,0
4,0,0,17,0,1,5,0,0,1,1,0,4,0,0
1,0,4,0,6,3,118,1,0,0,0.3,0,28,5,0
2,0,1,3,8,1,65,0,0,0.947368,0.625,0,31.5,1,0
2,0,1,2,2,2,8,0,0,0.875,0.625,0,3,1,0
1,0,43,4,10,9,747,1,0,0,0.104575,0,40.055556,17,1
7,0,517,7,26,8,1788,0.892857,5,0.94775,0.210526,8,44.128205,14,1
5,0,28,1,2,7,143,0,0,0.992974,0.5,1,16.875,3,1
4,0,1059,13,15,47,1085,0.677419,4,0.924177,0.103009,25,18.518519,7,1
6,0,0,2,4,1,337,1,0,0.993994,0.5,4,64,3,1
6,0,1,1,2,3,307,1,0,0.996988,1,4,98,5,1
1,0,46,3,6,21,1223,1,3,0,0.254464,0,42.107143,16,1
1,0,10339,93,46,116,4593,0.76087,13,0,0.080909,0,29.313333,30,1
