@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,1,1,6,1,28,0,0,0.947368,0.625,1,13,1,0
1,0,1,4,1,2,2,0,0,0,0.625,0,0,1,0
1,0,15,4,3,6,34,0,0,0,0.555556,0,4.666667,2,0
1,0,0,1,1,3,62,1,0,0,0.666667,0,13.75,3,0
6,0,20,5,4,1,119,0.666667,1,0.991018,0.5,12,13.5,1,0
7,0,29,2,9,4,392,1,0,0.984917,0.363636,0,34,4,0
3,0,0,3,2,1,5,0,0,1,1,0,4,0,0
6,0,51,5,10,1,516,1,1,0.980741,0.5,12,35.285714,3,0
2,0,1,2,8,1,40,0,0,0.947368,0.6,2,18.5,1,0
1,0,0,1,1,3,59,1,0,0,0.666667,0,13.25,3,0
1,0,38,69,1,7,437,0.571429,0,0,0.178571,0,31.538462,7,0
1,0,35,1,2,11,52,1,1,0,0.424242,0,3.636364,1,0
1,0,17,10,3,8,296,1,0,0,0.35,0,28.1,10,0
3,0,0,1,2,1,5,0,0,1,1,0,4,0,0
7,0,98,3,4,4,629,1,0,0.977545,0.1875,3,35.352941,5,0
3,0,1,1,4,2,10,0,0,0.857143,0.75,0,4,1,0
1,1,1259,37,18,38,1694,0.809524,4,0,0.110988,0,29.981481,6,0
3,0,8,0,4,5,173,1,2,0.818182,0.366667,3,32.4,7,0
1,0,311,7,3,23,177,1,1,0,0.16,0,5.576923,3,0
1,4,400,24,14,26,504,0.454545,0,0,0.26129,0,14.40625,5,0
1,0,0,1,0,0,6,0,0,0,1,0,3,0,0
2,0,28,1,17,1,269,0,0,0.72,0.363636,1,32.625,1,0
1,0,1,5,1,2,2,0,0,0,1,0,0,1,0
1,0,0,5,1,2,52,0,3,0,0.625,0,14.5,1,1
1,0,5427,157,59,79,5109,1,8,0,0.05177,0,43.570175,68,1
1,2,33,16,1,8,90,0,0,0,0.386364,0,6.818182,1,1
5,0,1652,26,37,27,1871,0.878788,5,0.910739,0.115385,12,27.276923,12,1
1,0,312,7,21,22,721,1,2,0,0.114478,0,24.464286,8,1
2,0,2,1,4,4,197,1,0,0.935484,0.466667,7,37.6,8,1
1,0,0,1,9,1,563,1,2,0,0.416667,0,107.8,1,1
3,3,43,53,1,11,154,0,1,0.566667,0.577778,2,9.133333,3,1
