@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,9,39,0,11,480,1,2,0.545455,0.229167,2,38.666667,13,1
0,5,26,80,8,207,0.857143,0,0.083333,0.214286,0,11.5,2,1
0,13,41,7,9,286,0.5,0,0.72,0.285714,6,27.2,6,1
0,14,45,79,6,629,1,7,0,0.25,0,31.421053,4,1
0,22,46,0,4,770,0,6,0.222222,0.232143,1,83.111111,12,1
0,23,77,92,8,1568,0.52381,1,0,0.182857,1,41.972222,4,1
0,3,12,66,12,12,0,0,0,0.583333,0,0,1,1
0,6,1,0,1,1,0,0,0,1,0,0,1,1
0,10,31,0,7,409,1,2,0.5,0.285714,3,43.222222,2,1
0,7,21,9,6,120,0.333333,1,0.705882,0.333333,3,15.714286,6,1
0,5,27,9,4,186,1,0,0.5,0.571429,0,25.428571,2,1
0,3,24,0,12,361,1,2,0,0.328125,0,21.3125,7,1
0,31,57,203,18,565,0.222222,0,0,0.221739,0,23.173913,3,1
0,4,21,8,7,116,1,1,0.3,0.4375,2,13.25,2,1
0,9,16,91,14,228,0,0,0,0.261905,0,15.285714,2,1
0,4,8,19,7,49,0,2,0,0.52381,0,4.857143,2,1
0,6,8,4,2,42,0,0,0.896552,0.35,1,9.5,4,1
0,7,63,208,11,531,0.769231,2,0.08,0.178571,0,19.72,4,1
0,3,18,0,4,408,0.4,1,0.866667,0.4,1,79.6,14,1
2,53,26,124,16,94,1,1,0,0.18125,0,4.411765,1,1
0,5,5,0,2,31,0,4,0,0.666667,0,11.5,1,0
0,3,12,3,6,69,1,0,0.555556,0.380952,0,9.833333,1,0
0,4,7,6,4,24,1,2,0.571429,0.625,0,3.4,1,0
0,2,25,0,11,98,0,1,0.62963,0.242424,5,7.727273,1,0
0,8,36,58,13,191,1,2,0,0.201923,0,13.384615,1,0
2,7,16,0,1,66,1,1,0,0.666667,0,31.5,1,0
2,3,15,8,7,48,0,0,0.5,0.5,1,4.875,1,0
0,5,2,0,1,5,0,0,1,1,0,4,0,0
0,11,39,0,4,394,0.533333,6,0.294118,0.211538,2,28.153846,1,0
0,36,2,0,1,5,0,0,1,1,0,4,0,0
2,12,2,0,0,8,0,0,0,1,0,3,0,0
0,5,12,0,5,387,0.2,1,0,0.4,0,61.833333,4,0
0,6,25,0,0,378,0,1,0.75,0.5,3,74.2,26,0
0,9,19,0,5,146,0,4,0.444444,0.277778,0,19,3,0
