@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,13,5,0,6,64,1,0,0,0.166667,0,7.857143,4,0
3,0,1,1,4,2,10,0,0,0.857143,0.75,0,4,1,0
1,0,11,17,1,9,170,1,0,0,0.1,0,13.636364,3,0
2,0,1,1,6,1,36,0,0,0.947368,0.625,1,17,1,0
7,0,9,3,5,4,214,1,1,0.993812,0.3,13,28.714286,8,0
7,0,2,1,3,4,533,1,0,0.993912,0.4,0,103.8,7,0
2,0,0,1,3,0,300,1,1,0.538462,0.333333,3,41.285714,16,0
6,0,0,4,4,3,196,1,1,0.990868,0.285714,0,26.285714,2,0
7,6,0,7,3,1,95,0,0,1,1,0,94,0,0
1,3,15,3,1,6,49,0,0,0,0.416667,0,7.166667,2,0
3,0,4,4,4,4,47,0.333333,0,0.666667,0.5,1,7.8,1,0
2,0,28,1,17,1,269,0,0,0.72,0.363636,1,32.625,1,0
2,0,4,1,3,0,55,1,0,0.7,0.375,2,12.25,6,0
2,0,0,1,6,3,99,1,0,0.636364,0.6,0,18.4,4,0
6,0,51,5,10,1,516,1,1,0.980741,0.5,12,35.285714,3,0
2,0,6,2,0,3,83,0,0,0.842105,0.5625,11,19.75,3,0
5,20,29,21,2,8,285,1,0,0.986405,0.5,0,27.1,2,0
4,0,0,2,1,1,5,0,0,1,1,0,4,0,0
2,0,3,8,8,5,93,1,0,0.782609,0.444444,0,14,1,0
7,0,3,3,4,3,180,0,0,0.996947,0.555556,0,59,1,0
2,0,1,1,9,1,36,0,0,0.947368,0.625,1,16,1,0
1,0,0,7,1,2,64,1,1,0,0.428571,0,7.571429,2,0
4,0,0,17,0,1,5,0,0,1,1,0,4,0,0
1,0,48,4,5,11,300,1,1,0,0.305556,0,22,8,1
1,0,152,7,4,20,212,1,5,0,0.155,0,8.95,3,1
1,0,0,4,8,0,158,0,0,0,0.466667,0,30,5,1
3,0,0,2,2,1,5,0,0,1,1,0,4,0,1
2,0,13,1,3,5,150,0.8,0,0.807692,0.541667,3,23.166667,4,1
1,0,0,1,5,4,347,1,1,0,0.371429,0,47.285714,8,1
2,0,21,8,9,8,973,1,1,0.853333,0.589744,6,68.071429,11,1
6,0,258,4,8,8,530,1,3,0.967311,0.152727,1,19.76,8,1
