@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,4,0,3,0,0.5,77,0,0.444444,2,24,5,0
3,0,14,5,5,5,0.927273,81,1,0.4,1,10.666667,1,0
3,0,5,4,4,4,0.875,50,0,0.5,1,8.2,1,0
1,0,19,0,1,11,0.669643,391,1,0.333333,0,24.533333,6,0
1,0,22,23,3,8,0.72,244,1,0.16,0,20.727273,5,0
2,0,8,3741,8,84,2,711,0,0.054675,2,7.172414,3,0
6,0,6,0,5,2,0.8,210,1,0.32,0,40,2,0
2,0,4,0,3,0,0.75,151,0,0.444444,2,48,18,0
2,0,12,1,11,1,2,185,0,0.625,2,91.5,1,0
2,0,4,1,3,0,0.5,106,0,0.444444,2,34,11,0
1,0,13,0,10,4,0.555556,301,2,0.357143,0,73.5,2,0
6,0,4,1,3,1,0.5,370,0,1,4,118,5,0
1,0,10,0,1,1,2,12,0,1,0,9,0,0
2,0,10,2,8,3,0.555556,174,0,0.5,1,41.75,1,0
1,3,4,15,1,6,2,49,0,0.416667,0,7.166667,2,0
2,0,8,1,7,1,2,50,0,0.625,1,24,1,0
2,0,1,1,1,2,2,14,0,0.75,0,6,1,0
2,0,7,1,6,1,2,30,0,0.625,1,14,1,0
6,0,5,3,2,1,2,71,0,0.444444,0,22.666667,2,0
1,0,45,378,2,24,2,950,0,0.183673,0,32.928571,14,1
7,0,5,3,4,3,2,162,0,0.555556,0,53,1,1
6,0,13,46,9,1,0.785714,438,0,0.333333,4,32.153846,9,1
5,0,5,0,5,2,0.4,129,1,0.277778,0,20,1,1
7,0,9,40,8,2,0.943182,687,1,0.222222,3,54.916667,5,1
6,0,14,94,9,8,0.898438,334,1,0.213235,6,18.176471,5,1
2,0,7,38,7,8,0.863636,470,4,0.319444,3,36.5,12,1
5,0,14,14,14,4,0.633333,398,2,0.323077,5,29.230769,8,1
5,0,5,0,4,2,0.575758,313,0,0.375,0,74.5,11,1
