@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,0,0.003791,0,0,6.65212,0,0,0,1,0,5,0,0,8.06967,0,0,2,3,3,3,0,0,6,7,0,1.01,0,1,1,0,0,0,0,2.04,0.009162,17,1,0
0,0,0,0,0.002781,0,0,6.92698,0,0,0,1,0,3,0,0,0.161994,0,0.017706,0,37,4,1,0,0,3,3,0,0,0,0,0,0,0,0,0,4.04,0,85,1,0
0,0.009224,0.014496,1.02,0.009827,0.012242,0,1.15638,0,0,0,3,0,7,0,0,0.094512,0,0.014899,0,78,1,5,0,0,28,12,0.010781,0,1.25,6,1,0,1,1.02,0,0,0,8,4,0
0,0.003969,0.002476,2.02,0.074792,0.006558,0.001075,19.5989,0.000689,0,4,0,1,49,0,2.02,0.491817,0,0.042401,12,61,6,9,0,1.02,105,100,0.008513,3.05,4.5,6,0,1,1,4.04,0.001409,25.5,0.00193,207,14,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,5,0,0,0.097153,0,0,2,1,3,1,0,0,3,5,0,0,0,3,0,3,0,0,0,1.01,0,31,3,0
0,0,0,0,0.001843,0,0,3.58477,0,0,0,0,0,12,0,0,7.97924,0,0,2,0,2,1,0,0,28,13,0,0,0,7,0,7,0,0,0,0,0,25,7,0
0,0,0,0,0.001556,0,0,4.08525,0,0,0,0,0,1,0,0,0.096569,0,0.001441,0,6,4,5,0,0,0,1,0,0,0,1,0,1,0,0,0,2.03,0,27,1,0
0,0.001008,0.007238,0,0.004646,0.001642,0,5.26021,0,0,0,0,0,8,0,0,0.128392,0,0,2,0,1,10,0,0,15,12,0.001592,1.01,1.09,2,0,0,0,1.02,0,1.01,0.001237,10,6,0
0,0.000741,0.001008,0,0.011754,0.00091,0,13.6626,0,0,0,1,0,8,0,0,8.24562,0,0,4,0,1,4,0,0,45,20,0.001695,1.01,1.09,0,1,0,3,1.01,0,1.01,0.000869,8,9,0
0,0,0,0,0.036478,0,0,9.07976,0,0,0,0,0,15,0,0,8.13654,0,0.048429,5,394,6,1,0,1.02,3,24,0.009285,1.01,0,0,0,0,0,0,0.001409,5.06,0.00298,102,3,0
