@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,1,0.08,21.4,171.17,1,4,12,5,0
3,3,0.18,35.93,63.16,0,1,10,5,0
1,2,0.1,19.43,106.17,0,0,14,3,0
1,1,0.09,13.12,85.54,0,2,15,5,0
1,1,0.16,12.99,27.07,0,0,7,1,0
6,3,0.03,25.12,1429.01,2,2,16,21,0
1,1,0,0,0,0,0,2,1,0
1,3,0.05,13.71,355.35,0,1,16,13,0
1,3,0.1,32.4,170.14,0,9,14,5,0
6,7,0.02,106.19,11414.13,2,31,19,37,0
3,4,0.04,15.17,479.84,0,3,15,9,0
1,2,0.08,19.34,162.76,0,1,16,3,0
3,1,0.21,13.11,16.78,0,0,8,5,0
1,3,0.08,13.51,133.4,0,0,12,5,0
1,1,0.04,14.3,430.34,0,1,16,7,0
7,10,0.02,44.12,8388.52,8,42,26,24,0
1,2,0.15,18.6,43.67,0,0,9,3,0
1,5,0.07,44.89,493.64,0,7,16,7,0
1,3,0.03,19.28,1074.02,5,7,19,13,0
1,4,0.13,35.57,126.49,2,6,12,9,0
1,4,0.09,39.03,255.58,0,0,12,13,0
6,3,0.08,29.33,282.87,0,9,14,11,0
1,1,0.33,12.18,6.09,0,0,6,1,0
1,1,0.29,11.86,8.07,0,1,7,1,0
1,7,0.04,33.06,1216.82,0,4,16,13,0
3,3,0.04,10.61,317.71,0,2,13,11,0
1,2,0.21,13.87,16.78,1,2,8,3,0
1,3,0.11,25.87,116.4,0,0,9,5,0
1,5,0.04,41.03,1414.57,1,23,22,11,0
1,1,0.67,7.74,0.97,0,1,3,1,0
3,6,0.04,34.18,1487.1,2,23,23,13,0
3,2,0.09,29.62,189.81,2,3,19,5,0
1,1,0.11,28.36,137.25,0,7,10,5,0
3,1,0.08,10.26,96.37,0,1,12,5,0
1,2,0.05,15.86,352.54,2,6,16,9,0
1,3,0.16,36.95,78.32,0,7,10,5,0
1,2,0.07,4.54,56.76,0,0,10,5,0
1,1,0.26,34.26,27.75,0,3,6,1,0
1,3,0.04,16.66,690.01,0,3,21,7,0
1,6,0.1,48.43,269.03,0,13,11,17,0
3,8,0.04,69.56,2684.56,0,19,24,17,0
1,1,0.13,46.18,141.56,0,18,12,1,0
5,6,0.02,88.12,7889.94,0,24,19,29,0
1,2,0.08,31.09,264.48,1,4,15,5,0
6,1,0.05,8.51,211.07,0,1,13,13,0
8,27,0.02,63.2,6442.72,1,30,46,36,0
1,9,0.03,17.25,1036.34,0,4,15,19,0
1,1,0.5,9.83,2.18,0,1,4,1,0
1,1,0.14,15.91,47.54,0,1,11,1,0
6,2,0.04,11.97,415.72,0,1,20,11,0
1,1,0.5,9.83,2.18,0,1,4,1,0
1,1,0,0,0,0,0,2,1,0
1,1,0.24,34.97,32.5,0,5,6,1,0
4,2,0.04,15.74,596.81,1,4,19,15,0
5,5,0.06,13.06,185.75,0,1,16,9,0
1,1,0.03,14.49,1066.26,3,1,14,3,0
3,3,0.13,13.67,48.62,0,0,10,5,0
1,2,0.13,26.92,84.13,1,4,12,3,0
1,3,0.07,21.01,212.73,0,0,14,7,0
1,1,0.4,38.4,13.33,0,8,5,1,0
1,1,0,0,0,0,0,2,1,0
1,5,0.04,44.04,1468.75,0,9,21,11,0
1,2,0.21,31.45,39.05,0,7,8,3,0
1,1,0.4,8.98,3.12,0,0,5,1,0
1,1,0.24,28.57,28,0,2,6,3,0
9,11,0.05,68.42,1818.77,0,28,21,27,0
1,1,0.14,62.09,177.18,0,5,8,1,0
1,2,0.04,75.92,3381,0,14,21,3,0
1,1,0.4,7.86,2.73,0,2,5,1,0
1,1,0.14,15.91,47.54,0,1,11,1,0
1,2,0.19,8.57,13.12,0,0,7,3,0
1,1,0.24,14.51,14.22,0,1,7,3,0
1,1,0.05,47.13,1216.8,0,1,19,7,0
7,2,0.05,15.48,379.25,0,1,15,15,0
1,1,0.22,48.53,53.73,0,0,5,1,0
7,5,0.05,31.94,733.18,1,1,17,19,0
1,1,0.17,9.56,19.12,0,0,8,1,0
1,1,0.67,7.74,0.97,0,0,3,1,0
1,1,2,4,0.06,0,1,1,1,0
3,1,0.09,26.52,194.88,0,5,18,5,0
3,1,0.06,16.86,274.99,1,0,13,9,0
3,2,0.05,28.86,703.28,0,2,13,13,0
1,17,0.01,79.48,35567.99,42,56,29,71,0
1,1,0.06,16.59,230.56,0,4,12,5,0
6,6,0.04,49.36,1987.9,0,3,21,23,0
1,1,0,0,0,0,0,2,1,0
1,1,0,0,0,0,0,2,1,0
70,71,0.03,89.69,5501.1,0,2,17,143,0
1,1,0.03,25.45,1278.07,2,13,21,11,0
1,1,0.17,15.63,31.26,0,1,9,1,0
1,1,0.23,19,19.38,0,1,6,1,0
1,1,0.1,20.81,115.64,0,0,10,1,0
7,4,0.08,29.28,225.75,0,5,13,13,0
1,1,0.19,10.76,16.47,2,2,6,1,0
1,1,0.33,16.73,8.36,0,0,6,1,0
1,2,0.08,15.57,137.35,0,4,12,5,0
1,2,0.18,17.31,29.08,1,1,7,3,0
3,2,0.07,39.97,485.48,0,12,18,5,0
1,3,0.1,37.83,227.33,0,10,13,7,0
1,1,0.18,17.09,31.01,0,2,8,1,0
1,1,0.06,19.77,281.21,2,5,12,5,0
1,1,0.16,15.9,36.5,0,1,10,3,0
1,1,0,0,0,0,0,2,1,0
1,1,0.08,17.5,151.89,1,2,15,5,1
3,2,0.08,31.98,266.6,4,28,14,5,1
123,123,0.01,246.47,151702.06,2,225,99,236,1
1,3,0.12,45.57,166.89,0,15,11,5,1
5,5,0.05,44.67,1054.48,0,7,18,9,1
5,18,0.04,89.79,4015.7,12,24,28,38,1
4,3,0.05,32.1,731.9,2,9,25,9,1
1,6,0.04,114.46,4508.48,13,18,28,21,1
