@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,2,0,1,3,0,59,0,0.666667,0,13.25,3,0
2,0,7,4,6,3,0.625,93,0,0.6,0,17.2,4,0
4,0,16,0,0,1,2,5,0,1,0,4,0,0
5,0,6,0,5,2,0.5,62,1,0.416667,0,14,2,0
2,0,16,10,14,1,1.142857,256,0,0.72,0,48.8,1,0
1,0,10,0,1,1,2,12,0,1,0,9,0,0
2,0,8,12,6,5,0.714286,223,0,0.291667,0,26.375,8,0
2,0,14,10,12,1,1.071429,182,0,0.72,0,34,1,0
1,0,2,4,2,3,0.666667,58,0,0.333333,0,13.25,4,0
3,0,5,1,4,2,2,10,0,0.75,0,4,1,0
6,0,11,50,10,1,0.816667,361,1,0.24359,12,26.384615,5,0
1,3,29,7,1,6,0.6,49,1,0.583333,0,6.833333,1,0
1,0,39,0,2,11,0,135,0,0.484848,0,11.181818,2,0
8,0,10,15,10,4,2,144,0,0.333333,7,23,5,0
5,0,14,6,11,1,0.833333,458,3,0.32,0,90,3,0
2,0,34,928,25,26,0.93007,2533,2,0.231061,2,55,9,0
1,0,10,0,0,4,0.666667,28,0,0.5,0,5.25,1,0
1,0,58,925,21,42,0.776471,1458,5,0.144,0,27.254902,33,0
2,0,12,198,9,19,0.94,981,0,0.375,4,45.47619,16,1
6,0,4,0,3,3,0.711538,386,0,0.5,5,73.6,6,1
6,0,14,94,9,8,0.898438,334,1,0.213235,6,18.176471,5,1
2,0,5,3,4,7,0.809524,115,0,0.392857,1,14.428571,3,1
5,0,16,31,14,16,0.794118,551,5,0.317647,0,28.944444,7,1
6,0,4,1,3,1,0.5,330,0,1,4,105.333333,3,1
5,0,13,71,10,8,0.813131,498,3,0.19883,0,24.631579,9,1
7,0,4,3,4,3,1,176,0,0.666667,0,57.333333,1,1
2,1,13,48,10,14,0.780952,443,2,0.241071,0,26.25,14,1
