@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,11,3,1,3,54,1,0,0,0.666667,0,0,7.666667,0.8333,0
0,5,16,0,5,4,95,1,0,0.914286,0.75,0,0,22.25,0.75,0
0,7,8,3,4,2,27,0,0,0.988636,0.666667,3,4,8,0.6667,0
0,8,22,3,7,2,152,0,0,0.866667,0.5,0,0,48.666667,0.6667,0
1,28,11,4,2,5,54,1,0,0,0.533333,0,0,9.6,0.6,0
0,5,19,1,5,2,89,1,0,0,0.5,0,0,28.333333,0.3333,0
0,1,6,0,0,5,30,1,0,0,0.7,0,0,4.6,0.8,0
0,1,6,1,1,1,20,0,0,0.875,0.75,1,1,9,0.5,0
0,11,36,0,11,10,236,1,1,0.804348,0.45,1,1,22.2,1.4,0
0,5,15,0,2,4,83,1,0,0.953846,0.4375,1,1,19.5,2,0
0,4,18,14,1,4,88,1,0,0,0.518519,0,0,8.333333,0.8889,0
0,5,17,0,4,5,107,1,0,0.848485,0.47619,2,5,13.857143,1.2857,0
0,10,56,119,10,15,460,1,0,0.685185,0.377778,0,0,23.833333,2,0
0,5,14,1,5,6,75,1,0,0.880952,0.555556,0,0,10.833333,0.8333,0
0,3,3,3,1,3,3,0,0,0,0.666667,0,0,0,1,0
0,14,67,130,13,16,812,1,4,0.660714,0.25,1,1,39.05,3.05,0
0,9,9,1,4,2,31,0,0,0.923077,0.666667,0,0,14.5,0.5,0
0,7,61,37,7,3,758,0.6,0,0.804348,0.285714,0,0,73.8,2.1,0
0,6,14,1,5,2,44,0,0,0.958333,1,0,0,21,0.5,0
0,157,212,3687,17,77,2452,0.6,4,0,0.105495,0,0,25.56044,1.4945,0
0,2,20,21,2,9,130,1,0,0.804348,0.4,1,1,11.5,0.9,0
0,13,23,6,12,1,195,0,0,0,0.333333,0,0,47.75,0.75,0
0,3,17,4,3,3,152,1,0,0.925,0.75,1,1,36.75,0.75,0
4,19,40,223,19,23,179,1,0,0.614035,0.093822,0,0,6.73913,1.2609,0
0,8,21,1,7,5,95,0.666667,2,0.882353,0.6,0,0,14.333333,1.3333,0
0,3,8,1,3,2,28,0,0,0.967742,0.75,0,0,13,1,0
0,4,41,14,4,8,334,1,0,0.822222,0.355556,1,1,35.444444,2,1
0,9,92,129,9,16,837,1,3,0.787879,0.309091,2,2,36.454545,1.2273,1
0,10,82,184,9,10,719,1,2,0.6,0.22619,1,3,33.095238,1.9048,1
0,5,20,0,2,9,141,1,0,0.6,0.416667,0,0,14.222222,0.6667,1
