@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,0,0,0,2,0,0,0,0,0,0,0,0
1,4,4,0,5,0.5,56,0,0,0.55,0,9.6,2,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,7,141,6,9,0.891641,1392,2,0.2,0.189815,0,75.277778,4,0
0,3,55,3,11,2,61,0,0.891304,0.545455,6,4.545455,1,0
0,0,21,0,7,2,7,0,0,0.25,0,0,1,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,11,0,10,22,0.522989,2603,3,0.2,0.201149,2,85.366667,4,0
0,0,190,0,20,2,20,0,0,0.75,0,0,1,0
7,16,236,11,14,0.650538,1240,3,0.625,0.180556,25,37.5625,11,0
1,0,136,0,16,2,254,0,0,0.308824,0,13.941176,1,0
0,2,190,1,20,2,20,0,0,0.375,0,0,1,0
0,0,6,0,4,2,4,0,0,0.5,0,0,1,0
0,11,280,9,35,0.903947,1225,10,0.487179,0.30662,7,28.414634,3,0
0,0,153,0,18,2,40,0,0,0.285714,0,1.222222,1,0
0,0,127,0,20,0.698413,161,3,0,0.15035,0,6.181818,2,0
0,6,0,1,1,0.680672,2128,1,0.734375,0.361111,7,116.833333,17,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,2,253,2,23,2,127,0,0.810345,0.521739,0,4.521739,1,0
0,11,11,9,8,0.5,480,2,0.333333,0.284091,0,41.818182,4,0
0,5,0,3,1,0,55,1,0.666667,0.45,2,9.8,1,0
0,6,630,6,35,1,471,2,0.728682,0.214286,0,12.027778,7,0
0,0,1,0,2,2,9,0,1,0.75,0,3.5,0,0
0,14,0,14,21,0.672727,2890,2,0.179487,0.160839,3,83.558824,2,0
0,2,136,2,17,2,96,0,0.854545,0.397059,0,4.647059,1,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,6,0,4,1,0.625,120,0,0.5,0.388889,2,12,2,0
0,7,20,6,8,0.333333,464,2,0,0.464286,0,56.25,1,0
0,3,36,3,9,2,50,0,0.911111,0.555556,6,4.555556,1,0
0,6,190,6,19,1,284,1,0.831858,0.275,0,13.15,4,0
0,0,325,0,26,2,26,0,0,0.5,0,0,1,0
0,31,1146,20,20,0.906177,6637,6,0,0.192308,1,123.603774,147,0
0,24,753,17,39,0.850198,2272,12,0,0.138249,0,35.177419,6,0
4,8,20,2,0,0.825,77,3,0,0.518519,0,7,1,0
0,5,1,1,3,0.5,16,0,0.8,0.666667,0,4,1,0
1,8,41,2,9,0.843537,596,1,0,0.227273,0,25.772727,11,0
0,0,3,0,3,2,3,0,0,0.666667,0,0,1,0
0,0,0,0,1,2,5,0,1,1,0,4,0,0
0,6,0,6,1,0.666667,75,0,0.96,0.5,8,17.25,3,1
0,3,375,1,29,0.780488,2006,0,0,0.226481,0,46.47619,33,1
0,6,0,5,0,0.380952,583,0,0.926829,0.40625,3,143,1,1
16,19,10,2,5,1.25,13,0,0,0.533333,0,1.4,1,1
0,4,0,4,1,0.75,118,0,0.921569,0.466667,8,22.2,7,1
3,14,28,2,8,0.982143,116,2,0,0.288889,0,11.111111,3,1
0,59,2425,55,55,0.944105,6959,41,0,0.085474,0,70.968421,17,1
