@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,0.979156,0.047101,0,50,0.3,5830.55,12582,0
1,1,0,0.006173,1,25,1,4832,4807,0
1,1,0,0.535714,0,0,1,889,1173,0
1,1,0,0.013889,1,408,1,4497.828571,15898,0
1,1,0,0.010989,1,0,1,5292.5,10294,0
1,13,0.980656,0.029744,0,328,0.296296,5896.4,15621,0
1,1,0.999884,0.061503,1,5,1,882,882,0
1,2,0,0,0,0,0.5,5871.116667,12644,0
1,1,0,0,0,0,0.333333,5094.333333,14621,0
1,1,0,0,0,0,1,2627,2619,0
1,4,0.778893,0.064665,1,32,1,5347.166667,10634,0
1,9,0.749977,0.121359,0,204,0.857143,4485,4464,0
1,1,0,0,1,0,1,4592.5,6837,0
1,1,0,0,1,16,1,4845,4820,0
1,1,0,0.013997,0,0,1,4026,5280,0
1,1,0,0,0,0,1,476,1,0
1,6,0.697436,0.180371,0,206,0.533333,4459.17619,792,0
1,1,0,0,0,0,1,2810,2801,0
1,1,0,0,0,0,1,6331.166667,9842,0
1,1,0,0.014388,1,4,1,4593,4570,0
1,1,0,0.04793,1,3,1,775.75,2084,0
1,1,0.561838,0.040816,0,41,1,116,116,0
1,2,0.890492,0,1,4,1,750.916667,1526,0
1,2,0,0,0,0,0.333333,4504.388095,871,0
1,1,0,0,1,0,1,4018,5272,0
1,1,0,0,1,0,1,4297,6491,0
1,1,0,4.324675,0,3,1,6.5,7,0
1,1,0,0.074074,1,4,1,59,52,0
1,6,0.562287,0.136943,1,375,0.857143,5280.666667,10268,0
1,2,0.43947,0.292162,0,86,1,73,73,0
1,1,0,0.0125,0,0,1,14,14,0
1,1,0,0.411765,0,54,1,4519.5,6198,0
1,2,0.983794,1,0,268,1,5256.25,11356,0
1,6,0.470332,0.529524,0,886,0.6,5272.25,10460,0
1,4,0.660781,0.237752,0,35,0.714286,84,84,0
1,1,0,0.465686,0,1,1,8,8,0
1,1,0,0.214286,0,14,1,590.5,664,0
1,1,0,0,0,0,1,114.5,150,0
1,3,0.78355,0.258065,0,48,1,5420.845238,1048,0
1,1,0,0.084746,1,3,1,4553.5,6767,0
3,4,0.509454,0.176849,0,233,0.444444,8294.008333,1203,0
1,2,0.084996,0.26087,0,36,1,1035.5,1213,0
1,1,0,0,1,0,1,5325.416667,10650,0
1,3,0.831735,0.070539,0,304,1,4516.5,6195,0
1,1,0,0,0,32,1,58,58,0
1,1,0,0.0625,0,17,1,3775,3756,0
1,1,0.999346,0.412955,0,172,0.333333,396.5,431,0
1,1,0,0.468085,0,2,1,317.5,329,0
2,2,0,0,0,0,0.333333,8222.171429,1035,0
1,5,0.85385,0.027679,0,235,0.5,1142.333333,1322,0
1,2,0,0,0,0,0.166667,4207.5,5005,0
1,2,0.702467,0.053061,1,19,1,5827.5,8430,0
1,24,0.969561,0.029456,0,1564,0.697674,4473,6690,0
1,1,0,1.666667,1,9,1,1,1,0
1,3,0.279824,0.429104,1,28,1,4320.5,6456,0
1,4,0.593229,0.14983,0,28,0.75,5075.616667,1003,0
1,1,0,0.083333,0,225,1,30,23,0
1,1,0,0.19544,0,2,1,715.966667,2433,0
1,2,0.764205,0.128205,0,34,1,1424,1424,0
1,1,0,0,0,0,1,1571,1571,0
1,2,1,0,0,37,1,1317.416667,2055,0
1,1,0,0.05848,0,0,1,210,210,0
1,2,0,0,0,0,0.1,4456.388095,831,0
1,1,0,0.009174,1,1,1,295.5,304,0
1,1,0,0.128205,1,17,1,4461.642857,15917,0
1,2,0.840359,0.082988,1,4,0.5,5250.25,11350,0
5,10,0.772281,0.144882,0,310,0.533333,8321.008333,1391,0
1,1,0,0.0625,1,210,1,4563.333333,13895,0
1,1,0,0.00246,1,7,1,699.983333,1782,0
1,1,0,0,0,0,0.5,1340,1592,0
1,1,0,0.025641,0,5,1,599,656,0
1,1,0,0.040323,1,34,1,6390.55,13547,0
1,1,0,0,0,2,1,22,22,0
