@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,5,4,347,1,1,0,0.371429,0,47.285714,8,1
4,0,759,6,14,37,981,0.88,3,0.938953,0.121646,17,21.232558,31,1
1,0,4,1,3,3,62,1,0,0,0.333333,0,14.25,4,1
3,3,43,53,1,11,154,0,1,0.566667,0.577778,2,9.133333,3,1
6,0,1,1,4,1,371,1,0,0.996988,1,4,118.666667,3,1
1,0,3,0,9,2,54,1,0,0,0.333333,0,16.666667,3,1
1,0,0,1,9,1,563,1,2,0,0.416667,0,107.8,1,1
1,0,1,4,1,2,2,0,0,0,0.625,0,0,1,0
2,0,35,1,1,7,163,0.666667,0,0.64,0.30303,3,13.545455,4,0
2,0,1,1,8,1,28,0,0,0.947368,0.625,1,12.5,1,0
2,0,1,1,6,1,36,0,0,0.947368,0.625,1,17,1,0
1,0,0,1,1,3,62,1,0,0,0.666667,0,13.75,3,0
1,0,898,36,5,28,1473,0.5,2,0,0.083333,0,31.644444,12,0
1,0,6075,6,1,27,5223,0.717391,1,0,0.138067,0,42.483051,9,0
6,0,27,8,8,1,559,1,0,0.984871,0.363636,0,49.090909,9,0
2,0,9,1,4,7,64,1,1,0.454545,0.357143,1,7.714286,1,0
2,0,0,1,4,0,87,0,1,0.777778,0.444444,2,27.333333,7,0
2,0,1,1,3,0,106,1,0,0.777778,0.444444,2,34,11,0
7,0,55,2,12,4,660,1,0,0.98048,0.214286,0,45.285714,6,0
3,0,0,1,2,1,5,0,0,1,1,0,4,0,0
2,0,3,1,5,4,215,1,0,0.722222,0.722222,3,33.666667,7,0
1,0,10,1,0,5,206,0,0,0,0.3,0,40.2,6,0
1,5,6,9,0,4,11,0,0,0,0.75,0,1.75,1,0
2,0,25,3,7,9,185,1,0,0.615385,0.386364,2,15.636364,3,0
3,0,8,0,4,5,173,1,2,0.818182,0.366667,3,32.4,7,0
1,35,147,46,7,19,239,0.5,4,0,0.233083,0,11.263158,4,0
1,0,4,0,6,3,118,1,0,0,0.3,0,28,5,0
6,0,25,3,6,1,333,1,0,0.985119,0.5,5,28.727273,6,0
8,0,15,1,10,4,128,0,0,0.994206,0.333333,7,20.333333,5,0
2,0,14,4,18,2,352,1,4,0.384615,0.234568,1,37.444444,11,0
