@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.092437,1,1,55,666,666,0
1,1,0,0.121495,0,2,8,1410,1503,0
2,3,0.688399,0.047146,0,9,62,909,909,0
1,2,0.705424,0.050719,1,6,515,190,129,0
1,1,0.911342,0.017554,0,8,37,686,686,0
1,1,0.875534,0.262411,1,1,0,1203.066667,706,0
1,1,0,0.271605,0,7,0,847,847,0
1,1,0,0.163866,0,2,32,1300.083333,2435,0
1,2,0,0.01,1,2,48,628.5,212,0
1,4,0.847598,0.262774,0,7,543,2121.133333,4400,0
1,1,0,0.013311,1,5,16,1817.333333,2484,0
1,1,0,0,0,7,618,2509.262302,9471,0
1,1,0,0.013699,1,8,80,460.516667,620,0
1,1,0,0.007634,0,6,0,884.166667,1508,0
1,2,0.918296,0.035211,0,8,274,1366.716667,3032,0
1,1,0,0.001152,0,4,45,282.833333,381,0
1,1,0,0.00184,0,3,0,1419.5,2317,0
1,1,0,0.124031,1,3,3,2402.666667,4140,0
1,1,0,0.530864,1,2,225,588.833333,1030,0
1,6,0.938101,0.016393,0,11,2115,2568.166667,147,0
1,1,0,0.012195,0,1,0,923,923,0
1,2,0.777722,0.006005,1,17,4,1435.466667,3831,0
1,1,0,0.001326,0,7,4,2661.666667,7486,0
1,7,0.845896,0.033066,0,17,66,454,467,0
1,1,0,0.006803,0,3,36,118,118,0
1,2,0.302333,0.17193,0,7,229,3223.585714,7364,0
1,1,0,0.011811,0,10,20,1015.666667,1679,0
1,1,0,0.002092,1,5,0,637.933333,1570,0
1,1,0,0,0,1,0,2361.116667,5329,0
1,1,0,0.014286,0,2,31,2162.666667,2946,0
1,2,0,0,0,1,0,2530.685317,188,0
1,1,0,0.009404,0,1,0,11316.5,11690,0
1,1,0,0.020833,1,2,84,1554.239719,2889,0
1,1,0,0.035433,0,7,73,4212.705159,20804,0
1,1,0,0,0,1,0,643,643,0
1,1,0,0,1,2,3,686,832,0
1,1,0,0,0,1,0,343.5,29,0
1,1,0,0,0,1,0,1937,2202,0
1,1,0,0.01173,1,6,102,1287.554762,1550,0
1,4,0.782257,0.026866,0,10,46,2239.833333,3529,0
1,1,0.672295,0.013953,1,5,0,2826.808333,7615,0
1,1,0,0,0,1,0,2578.904762,7672,0
1,2,0.291292,0.03418,0,10,1127,2065.5,3967,0
1,1,0,0.175,0,1,39,644,644,0
1,1,0,0.031746,0,6,36,1302.760317,375,0
1,2,1,0.002304,1,2,0,1023,410,0
1,6,0.707494,0.034816,0,9,202,2558.233333,6313,0
1,2,0.126973,0.175115,0,7,89,9,9,0
1,1,0,0,1,1,0,3138.119444,7595,0
1,1,0.650022,0.010142,1,9,6,328.5,328,0
1,1,0.142573,0.195212,0,3,178,648.5,791,0
1,1,0,0.048583,0,1,2,502,502,0
1,1,0,0.076716,0,7,16,2696.066667,5618,0
1,1,0.99403,0.029787,1,9,103,4137.386905,9986,0
1,1,0,0.006466,0,5,72,2334.333333,4940,0
1,1,0,0.007463,0,1,31,2433.666667,4236,0
1,2,0.918296,0.032258,0,9,86,1753.5,2582,0
1,4,0.779525,0.057963,1,12,561,574,595,0
1,1,0,0.006378,1,10,1,1826.683333,5659,0
1,1,0.96023,0.001714,0,6,235,410.833333,304,0
1,1,0,0.002469,1,4,19,1615.25,614,0
1,2,0.881291,0.10181,0,13,32,2896.064286,7001,0
1,1,0.281194,0.03604,0,5,129,1756.833333,3857,0
1,1,0,0.142105,0,3,2,1020,994,0
1,1,0.63935,0.063969,0,10,4887,1397.166667,1677,0
1,1,0,0,0,1,0,859.1,3019,0
1,1,0,0.001112,0,7,15,865.5,901,0
1,2,0.514947,0.217758,0,2,245,80,80,0
1,1,0,0.125,0,3,35,4493.766667,17782,0
1,2,0.706485,0.13154,0,4,991,5616.15,16854,0
1,1,0,0.030928,1,6,58,2504.083333,4795,0
1,1,0.890492,0.001461,0,8,23,2623.580952,7607,0
1,1,0.684038,0.033333,0,2,0,1246,1220,0
1,1,0.916741,0.035144,0,2,14,293,293,0
1,2,0.720864,0.010372,0,6,163,2804.433333,4724,0
