@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,7,36,0,7,7,261,1,0,0.860465,0.342857,2,2,35.571429,0.8571,0
0,3,26,53,0,9,725,1,1,0,0.26,0,0,64.818182,8.4545,0
1,28,11,4,2,5,54,1,0,0,0.533333,0,0,9.6,0.6,0
0,6,8,0,0,7,89,1,0,0,0.428571,1,1,11.571429,1,0
0,4,20,0,4,4,144,1,1,0,0.9,0,0,27.2,2.2,0
0,25,78,218,21,17,1203,0.36,0,0,0.322981,0,0,48.083333,1.9167,0
11,35,84,0,24,35,302,1,1,0.513889,0.0875,2,2,7.333333,1.1944,0
0,4,34,0,1,1,312,1,0,0,0.85,0,0,26.090909,1.7273,0
0,8,1,0,2,1,1,0,0,0,1,0,0,0,1,0
0,1,20,19,0,4,197,0.666667,0,0,0.266667,0,0,25.857143,1.1429,0
0,6,16,0,6,4,46,1,0,0.925,0.625,1,1,10.25,0.75,0
0,4,17,18,4,6,112,1,0,0.840909,0.75,0,0,12.625,1.75,0
0,7,14,3,6,1,88,0,0,0,0.444444,0,0,28.333333,0.6667,0
0,13,25,0,9,7,201,1,2,0.853659,0.392857,1,3,27.142857,2.1429,0
0,3,14,1,3,3,82,1,0,0.948718,0.666667,1,1,26,0.6667,0
0,3,7,1,3,2,23,0,0,0.969697,1,0,0,10.5,0.5,0
0,2,2,0,1,1,4,0,0,1,1,0,0,3,0,0
0,6,12,6,5,3,71,0,0,0.625,0.5,0,0,16.75,0.75,0
1,18,87,217,17,20,919,1,2,0.587302,0.212963,2,2,32.333333,1.7037,0
9,12,7,4,3,3,22,1,1,0.928571,0.5,0,0,4.25,0.5,0
0,3,20,4,2,4,168,0.666667,0,0.896552,0.466667,2,4,32,0.6,0
0,0,7,0,0,3,19,1,0,0,0.666667,0,0,5,0.6667,0
0,14,40,17,9,10,286,1,2,0.75,0.287879,1,1,24.545455,1.9091,0
0,6,38,3,5,1,198,0,0,0.9,0.555556,1,1,65,2.3333,0
0,3,23,4,2,1,174,1,0,0,0.583333,0,0,42,1.25,0
0,9,34,10,9,7,214,1,0,0.840909,0.3125,1,1,22.111111,1.4444,0
0,4,15,0,3,4,109,1,0,0.75,0.5,0,0,25.75,0.75,1
0,18,89,219,18,18,881,1,4,0.757282,0.221154,3,4,32.153846,1.1538,1
0,9,92,129,9,16,837,1,3,0.787879,0.309091,2,2,36.454545,1.2273,1
1,25,138,421,22,17,1740,1,0,0.709091,0.142045,4,4,49.647059,1.1471,1
