@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
4,3,2,0.12,8.36,15,1047.45,0,0,0,7,9,0
1,1,1,0.25,4,14.34,229.44,0,1,0,4,4,0
1,1,1,0.11,8.9,121.56,9629.08,8,13,0,45,89,0
14,1,1,0.11,9.5,50.87,4590.87,0,0,0,28,28,0
2,1,2,0.07,14.5,23.87,5018.88,4,0,0,14,29,0
12,7,8,0.04,24.72,48.42,29594.84,12,5,0,27,89,0
2,1,1,0.29,3.5,13.84,169.51,0,0,0,4,4,0
5,1,5,0.06,16.93,58.01,16624.38,0,5,0,35,79,0
2,1,1,0.12,8.4,11.1,782.96,1,0,0,5,12,0
5,1,2,0.07,15,21.62,4864.96,0,3,0,13,30,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
2,1,2,0.33,3,16.73,150.57,6,1,0,6,6,0
5,1,4,0.09,11.69,46.08,6294.59,0,2,0,24,51,0
13,9,2,0.01,70.47,32,158925.07,10,14,3,30,151,0
1,1,1,0.18,5.65,35.93,1148.47,8,3,0,13,21,0
1,1,1,0.33,3,9.51,85.59,0,0,0,3,3,0
4,4,2,0.05,19.56,14.25,5448.79,1,1,0,9,22,0
6,1,6,0.07,14.63,33.32,7126.5,0,0,0,20,39,0
2,1,2,0.11,9.35,20.67,1807,0,1,0,10,17,0
2,1,1,0.06,15.58,13.9,3375.9,0,4,0,6,17,0
4,4,2,0,0,0,0,0,0,0,0,0,0
5,5,4,0.07,13.5,26.9,4901.98,1,9,2,15,27,0
2,1,2,0.07,13.63,34.41,6394.96,0,7,0,19,37,0
1,1,1,0.38,2.67,9.47,67.38,0,1,0,3,4,0
7,1,1,0.18,5.71,51.86,1691.05,0,3,3,19,31,0
6,1,3,0.07,13.64,20.68,3845.81,0,0,0,11,20,0
4,4,3,0.17,5.79,17.28,578.57,0,1,0,7,9,0
1,1,1,0.31,3.2,39.26,402.06,1,0,0,10,16,0
3,1,2,0.1,9.78,15.47,1479.06,0,2,0,9,16,0
29,15,11,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
3,1,2,0.08,13.3,20.34,3597.82,2,6,1,10,19,0
1,1,1,0.17,6,48.34,1740.29,0,5,0,18,24,0
3,1,3,0.08,12.28,48.11,7252.9,4,2,0,27,51,0
1,1,1,0,0,0,0,0,0,0,0,0,0
15,9,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
1,1,1,0.32,3.12,11.16,108.97,0,0,0,4,5,0
5,4,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,2,0,0,0,0,0,0,0,0,0,0
6,3,2,0.09,11.5,22.57,2985.37,0,1,0,14,23,0
5,1,4,0.05,18.5,20.01,6848.08,0,5,0,14,37,0
2,1,2,0.18,5.56,46.19,1427.27,2,2,0,17,27,0
5,1,4,0.06,15.6,20.01,4869.7,4,4,0,10,26,0
5,4,2,0.03,30.07,32.4,29289.98,0,2,0,15,41,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
11,5,7,0.02,48,29.16,67179.48,6,16,0,28,96,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,1,0,0,1,1,0
3,1,3,0.08,12,16.25,2340.5,0,2,0,10,16,0
3,1,3,0.18,5.43,35.32,1040.96,0,0,0,14,19,0
1,1,1,0.18,5.65,35.93,1148.47,8,3,0,13,21,0
2,1,1,0.08,12.35,18.68,2849.17,4,4,0,10,19,0
5,5,4,0.04,26.92,9.92,7183.79,0,3,0,6,19,0
3,3,2,0.11,9,13.93,1128.02,0,1,0,8,12,0
4,3,2,0.11,8.75,14.78,1131.58,0,1,0,8,10,0
4,1,3,0.13,7.5,21.13,1188.43,0,2,0,9,15,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0,0,0,0,0,0,0,0,0,0
10,10,10,0,0,0,0,0,0,0,0,0,0
10,9,1,0.06,16.5,25.76,7012.5,1,3,1,16,33,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
6,3,2,0.05,18.2,16.63,5507.46,0,1,0,10,26,0
9,4,6,0.02,42.17,18.04,32079.24,6,10,0,18,66,0
4,1,3,0.06,18.13,22.33,7344,7,11,0,15,32,0
6,5,2,0.05,19,20.89,7539.62,0,3,0,15,30,0
2,1,2,0.11,9.08,40.4,3326.99,13,12,0,20,33,0
2,1,2,0.18,5.5,14.34,433.78,0,2,0,6,11,0
1,1,1,0,0,0,0,0,0,0,0,0,0
