@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,2,10,0,5,2,20,0,0.944444,0.6,0,3,1,0
0,0,190,0,20,2,20,0,0,0.75,0,0,1,0
0,6,1,0,2,2,9,0,1,0.75,0,3.5,0,0
0,2,6,1,4,2,4,0,0,0.75,0,0,1,0
0,6,0,1,4,0,73,1,0,0.55,0,16.5,2,0
0,2,6,1,4,2,4,0,0,0.75,0,0,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,0,1,0,2,0.5,247,0,0.974359,1,0,81,1,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,0,21,0,7,2,7,0,0,1,0,0,1,0
0,28,3,1,3,1.5,17,0,0,0.666667,0,0,1,0
0,1,0,0,5,0.142857,574,0,0,0.520833,0,70.375,8,0
0,8,0,0,0,2,0,0,0,0,0,0,0,0
0,0,45,0,10,2,10,0,0,0.75,0,0,1,0
0,0,6,0,4,2,4,0,0,0.75,0,0,1,0
0,14,0,14,21,0.672727,2890,2,0.179487,0.160839,3,83.558824,2,0
0,3,78,3,13,2,72,0,0.87234,0.538462,4,4.538462,1,0
0,2,21,2,7,2,43,0,0.94,0.571429,0,5.142857,1,0
1,4,9,2,6,0.9,46,0,0.915254,0.5,5,6.333333,2,0
0,0,231,0,22,2,22,0,0,0.281818,0,0,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,59,541,9,29,0.969697,1017,5,0.733333,0.284848,4,28.617647,7,0
0,1,149,0,11,0.96732,709,0,0,0.233333,0,35.421053,15,0
0,2,0,1,0,2,0,0,0,0,0,0,0,0
0,3,10,3,5,2,28,0,0.953488,0.6,4,4.6,1,0
0,0,28,0,8,2,8,0,0,0.75,0,0,1,0
0,0,66,0,12,2,12,0,0,0.5,0,0,1,0
0,3,36,3,9,2,50,0,0.911111,0.555556,4,4.555556,1,0
0,13,41,12,7,0.779264,1675,7,0,0.307692,0,117,3,0
0,0,0,0,1,2,24,0,1,1,0,7,0,0
0,0,91,0,14,2,14,0,0,0.206349,0,0,1,0
1,3,22,3,6,0.928571,108,0,0,0.285714,0,12.25,1,0
0,2,0,1,0,2,0,0,0,0,0,0,0,0
0,3,105,3,15,2,84,0,0.854167,0.4,4,4.6,1,0
0,4,0,0,2,0,13,0,0.944444,0.666667,0,5,1,0
0,3,10,3,5,2,28,0,0.953488,0.6,4,4.6,1,0
0,3,55,3,11,2,61,0,0.891304,0.545455,4,4.545455,1,0
0,2,45,1,10,2,10,0,0,0.5,0,0,1,0
0,5,0,5,1,0.666667,85,0,0.946429,0.5,7,19.75,1,1
0,17,1133,16,23,0.924861,7189,15,0,0.147959,0,99.169014,3,1
0,4,0,4,1,0.75,118,0,0.921569,0.466667,8,22.2,7,1
0,2,0,1,4,1.243808,1114,0,0,0.5,0,157.2,9,1
0,6,0,6,1,0.666667,84,0,0.94,0.5,7,19.5,2,1
1,10,608,8,41,0.9,1409,6,0.737143,0.131944,9,27.55102,3,1
0,23,677,17,18,0.944317,2575,15,0,0.150725,0,52.574468,2,1
