@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.23,58.94,1128.06,0,0,0,7,0
1,2,0.16,21.02,813.86,0,0,0,8,0
1,2,0.17,15.23,548.26,0,3,0,8,0
1,3,0.1,26.23,2389.82,0,1,0,10,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,4,0.06,45.08,11291.12,4,4,0,13,0
1,1,0.24,9.36,162.5,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,3,0.09,34.19,4092.71,2,3,0,12,0
1,1,0.33,26.05,234.41,0,1,0,6,0
1,3,0.08,11.7,2080,0,1,0,10,0
1,1,0.17,29.28,1054.16,1,2,0,9,0
1,1,0.24,9.36,162.5,0,0,0,5,0
8,13,0.05,54.82,20885.76,4,3,0,17,0
1,1,0.33,29.33,264,0,1,0,6,0
1,1,1,8,8,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.2,15.2,380,0,0,0,10,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,2,0.15,24.6,1039.42,0,0,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.21,16.32,355.35,0,0,0,8,0
5,8,0.06,32.04,9259.3,1,4,0,15,0
1,1,0.06,42.65,12266.65,2,5,0,16,0
1,1,2,9.51,2.38,0,0,0,1,0
11,11,0.04,78.1,55057.45,3,19,0,22,0
1,1,0.16,23.6,936.67,1,2,0,9,0
1,1,1,18.09,18.09,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.31,33.72,361.18,0,2,0,6,0
1,2,0.1,28.99,2898.93,0,5,0,10,0
1,1,0.18,59.23,1857.56,0,0,0,8,0
1,14,0.04,61.44,34054,0,6,0,16,0
1,3,0.12,17.3,1142,1,1,2,13,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0.67,16.84,37.9,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.38,11.58,82.35,0,0,0,4,0
1,1,0.67,12.06,27.14,0,0,0,3,0
1,2,0.09,21.46,2511.9,2,1,0,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.21,14.69,319.82,0,0,0,8,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,1,0.33,12.18,109.62,0,0,0,6,0
