@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,54,2,8,0.924242,222,1,0.230769,0.3125,2,17,1.3333,0
2,5,0,3,4,0.5,107,2,0,0.458333,0,16.5,1.1667,0
0,9,1,7,2,2,24,0,0,0.5,0,11,0.5,0
0,4,0,0,24,0.388889,629,0,0,0.36,1,24.04,2.6,0
0,8,84,5,16,0.673913,451,3,0,0.183333,0,17.541667,1.7083,0
0,0,0,0,0,2,7,0,0,0,0,0,0,0
0,5,49,3,9,0.85,112,0,0.578947,0.418182,6,9,0.9091,0
0,5,15,1,6,2,6,0,0,0.583333,0,0,1,0
0,6,4,6,4,0.333333,82,0,0,0.416667,0,19.25,1.25,0
0,17,5,17,6,0.55,247,2,0,0.375,0,39.5,2.6667,0
0,6,128,5,23,0.948864,429,3,0.333333,0.352,6,15.28,0.92,1
0,5,43,3,9,0.85,117,0,0.578947,0.418182,6,9.454545,1,1
0,6,217,4,23,0.864,341,3,0.333333,0.352,6,11.730769,0.8846,1
0,8,535,5,30,0.941176,396,0,0.255814,0.225,5,10,1.6,1
0,5,56,4,11,0.805556,158,0,0.52381,0.5,6,10.923077,0.8462,1
0,6,0,1,3,0.25,78,0,0,0.666667,0,24.333333,0.6667,1
0,4,119,4,17,0.901235,284,0,0.407407,0.460526,6,13.473684,0.8947,1
0,7,2,3,6,0.6875,145,0,0.611111,0.527778,6,14.666667,1.1111,1
15,21,28,13,8,2,166,0,0,0.458333,0,19.75,2.625,1
0,6,66,4,11,0.777778,174,0,0.52381,0.333333,6,12.153846,1.1538,1
0,48,1888,44,45,0.880784,2248,8,0,0.108571,0,28.355263,1.8421,1
0,6,312,4,26,0.796296,434,0,0.305556,0.21875,6,14.285714,1.8571,1
0,4,35,3,9,0.8,119,0,0.578947,0.418182,6,9.636364,0.8182,1
0,5,141,3,17,0.865079,266,0,0.407407,0.368421,6,12.631579,0.8947,1
