@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,293,11,4,26,293,1,7,0,0.136364,0,9.222222,4,1
6,0,38,5,11,1,307,1,1,0.983824,0.25,12,24.166667,3,1
6,0,3,7,5,4,263,0.3,0,0.994483,0.314286,2,41.166667,11,1
1,0,780,69,8,37,1674,0,0,0,0.10625,0,40.825,17,1
7,1,137,4,8,10,767,0.909091,0,0.97474,0.194737,8,38.789474,10,1
4,0,13445,52,34,195,9017,0.639344,10,0.731597,0.080053,19,36.472803,32,1
1,0,200,41,16,18,375,0.909091,3,0,0.113095,0,13.56,8,1
2,0,78,1,15,8,1296,1,5,0.464286,0.265625,3,78.0625,35,1
2,0,1,3,1,1,10,0,0,0.947368,0.75,0,3.5,1,0
1,0,10,9,1,5,5,0,0,0,0.666667,0,0,1,0
2,0,3,1,5,4,215,0.857143,0,0.722222,0.722222,3,33.666667,7,0
2,1,1019,19,25,26,2549,0.461538,2,0.148936,0.230072,2,52.957447,11,0
1,0,4,1,1,3,137,1,0,0,0.5,0,25.6,3,0
5,17,67,18,2,12,395,1,0,0.98048,0.446429,0,26.928571,2,0
7,0,77,8,11,3,584,1,1,0.979104,0.355556,0,37.333333,9,0
1,0,78,7,0,13,13,0,0,0,0.430769,0,0,1,0
1,0,0,2,0,8,387,1,0,0,0.436364,0,33.818182,4,0
2,0,0,1,1,1,6,0,0,1,1,0,4,0,0
7,0,43,4,11,2,1049,0.894737,1,0.980568,0.204082,0,72.571429,9,0
2,0,6,3,7,2,176,0,0,0.857143,0.583333,1,43,1,0
3,0,15,2,0,4,184,0,0,0.85,0.5,1,28.833333,14,0
8,0,21,1,11,5,157,0,0,0.993056,0.314286,7,21.428571,6,0
1,0,0,1,0,0,6,0,0,0,1,0,3,0,0
4,0,23,2,2,10,492,0.333333,1,0.764706,0.272727,4,43.181818,14,0
1,1,6,2,2,4,37,1,1,0,0.5,0,8,2,0
2,0,30,1,1,9,115,1,0,0.571429,0.269231,0,7.384615,2,0
2,0,1,1,3,0,71,1,0,0.777778,0.444444,2,22.333333,6,0
3,0,3,0,3,3,33,0,0,1,0.75,0,10,0,0
2,0,19,8,8,6,53,0,0,0.75,0.457143,1,6.428571,1,0
2,0,3,1,10,1,274,0,0,0.9,0.533333,1,90,1,0
2,0,0,1,3,0,151,0.5,0,0.777778,0.444444,2,48,18,0
