@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,22,35,5,9,122,0.5,0,0.55,0.309091,1,0.9091,1
0,5,18,39,4,9,75,0.333333,0,0.5,0.228571,1,0.7,1
0,6,22,35,5,9,122,0.5,0,0.55,0.309091,1,0.9091,1
0,5,11,4,4,2,108,1,1,0.5,0.4,1,1.25,1
0,188,44,630,2,33,398,0,0,0,0.200617,0,1.2222,1
0,17,51,3,17,6,282,1,1,0,0.303571,0,1.8571,1
0,8,20,35,4,9,112,0.5,0,0.55,0.257576,1,1.0909,1
0,6,19,39,4,8,91,0.333333,0,0.578947,0.32,1,0.9,1
0,6,20,43,4,9,102,0.5,0,0.55,0.309091,1,0.9091,1
0,10,32,53,5,12,209,0.75,0,0.458333,0.209524,1,1.2667,1
3,19,65,290,6,18,732,1,16,0,0.175781,0,1.1563,1
0,6,20,43,4,9,102,0.5,0,0.55,0.309091,1,0.9091,1
0,7,40,123,5,17,320,0.833333,0,0.392857,0.218045,1,1.6316,1
0,6,26,57,5,13,225,0.333333,0,0.458333,0.306667,1,0.9333,1
0,5,19,24,4,7,97,0.5,0,0.611111,0.311111,1,0.8889,1
0,9,36,51,4,16,300,0.625,0,0.407407,0.259259,1,0.9444,1
0,3,53,331,0,24,773,0,0,0,0.391667,0,2.6667,1
1,21,59,20,19,4,267,1,4,0.416667,0.666667,1,0.875,1
0,7,37,35,5,12,335,0.5,0,0.478261,0.342857,1,1.3571,1
0,9,54,107,6,18,515,0.833333,4,0,0.148148,0,1.963,1
0,5,22,25,4,9,124,0.5,0,0.55,0.257576,1,0.9091,1
6,16,55,133,8,30,573,0.888889,3,0.205882,0.193548,1,1,1
0,9,63,167,6,45,741,0.95,12,0.196429,0.251773,1,1.0213,1
0,0,15,1,0,2,53,0,0,0,0.5,0,0.3333,1
1,6,32,0,4,9,172,0,0,0.533333,0.351852,1,1.1111,1
0,15,87,1362,7,17,1806,1,1,0.25,0.265306,1,2.5263,1
0,2,6,0,1,2,41,0.125,1,0,0.666667,0,3,1
0,9,39,181,7,20,388,0.7,1,0.34375,0.223602,1,1.3478,1
0,9,27,36,6,9,204,0,0,0,0.25,0,0.8889,0
4,5,6,6,1,1,15,0,0,0,0.666667,0,0.75,0
0,2,8,6,1,4,20,0,0,1,0.666667,0,0,0
0,4,12,22,4,7,94,0.8,0,0.583333,0.270833,1,0.625,0
0,11,43,28,11,6,416,1,0,0,0.333333,0,3.2222,0
0,5,10,15,3,5,31,0,0,0.875,0.333333,1,0.6667,0
0,7,24,2,6,8,190,0.166667,1,0.538462,0.259259,1,0.8889,0
0,10,9,36,4,9,9,0,0,0,0.314815,0,1,0
0,14,10,45,0,10,10,0,0,0,0.4,0,1,0
0,3,6,6,2,3,16,0,0,0.923077,0.625,1,0.5,0
0,3,4,6,2,4,4,0,0,0,0.583333,0,1,0
0,4,22,0,3,0,163,1,0,0,0.5,0,2.3333,0
0,5,1,0,1,1,1,0,0,0,1,0,1,0
0,7,17,9,3,11,85,1,0,0,0.522727,0,0.6364,0
0,4,7,0,3,2,46,1,1,0,0.75,0,1,0
0,3,15,1,3,2,56,0,0,0,0.5,0,0.5,0
