@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
4,0,2,3,2,3,17,0,0,0.666667,0,4.666667,0.6667,0
2,0,7,141,6,9,1405,0.15,2,0.189815,0,75.944444,1.1667,0
1,0,1,58,0,14,547,0.2,3,0.31,0,26.1,3.95,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
2,0,8,1,8,1,145,0,0,0.571429,0,71.5,0.5,0
1,0,0,28,0,8,8,0,0,0.354167,0,0,1,0
2,0,7,35,6,6,240,1,3,0.263889,0,22.2,0.7,0
1,0,0,1,0,2,103,0,0,0.5,0,50,5,0
1,0,0,0,0,12,178,0,0,0.4375,0,13.583333,1.25,0
1,0,0,15,0,6,6,0,0,0.5,0,0,1,0
1,0,9,28,1,8,8,0,0,0.583333,0,0,1,0
1,0,6,4,3,8,184,1,2,0.303571,0,21.125,1.5,0
2,0,7,0,5,2,147,1,1,0.355556,2,15.111111,0.8889,0
4,0,3,253,3,23,149,0,0,0.295652,3,5.478261,1.1304,0
1,0,0,91,0,14,14,0,0,0.206349,0,0,1,0
1,0,8,3,2,6,90,0,2,0.5,1,12.166667,0.6667,0
1,0,0,153,0,18,18,0,0,0.5,0,0,1,0
4,0,4,0,4,1,44,0.5,0,0.555556,12,13,1,0
1,0,2,3,0,3,3,0,0,0.5,0,0,1,0
1,0,0,4,0,11,238,0.8,2,0.375,0,16.923077,1.4615,0
1,0,7,3,0,3,3,0,0,0.666667,0,0,1,0
3,3,0,0,0,6,54,1,0,0.555556,2,7.833333,1,0
3,0,6,0,5,0,583,1,0,0.40625,3,143,0.75,0
4,0,3,105,3,15,84,0,0,0.4,4,4.6,0.9333,0
4,0,3,36,3,9,50,0,0,0.555556,5,4.555556,0.8889,0
1,0,0,190,0,20,20,0,0,0.75,0,0,1,0
1,0,29,1146,20,20,6637,0.090909,6,0.192308,1,123.603774,13.3585,0
1,0,0,120,0,16,16,0,0,0.6875,0,0,1,0
4,0,0,0,0,1,5,0,0,1,0,4,0,0
3,1,3,3,2,3,13,0,0,0.555556,4,3,0.6667,0
1,0,1,0,0,0,0,0,0,0,0,0,0,0
4,0,2,10,2,5,52,0,0,0.6,0,9.4,1.6,0
1,0,0,6,0,4,4,0,0,1,0,0,1,0
2,0,2,10,2,7,223,0.214286,0,0.46875,1,25.125,1.5,0
1,0,0,21,0,7,7,0,0,0.25,0,0,1,0
4,0,2,3,2,3,20,0,0,0.5,0,5.666667,0.6667,0
1,0,0,3,0,3,3,0,0,0.666667,0,0,1,1
1,0,2,8,2,9,374,1,4,0.307692,0,27.153846,4.1538,1
1,0,0,15,0,6,6,0,0,1,0,0,1,1
2,5,14,34,11,14,1120,0.833333,3,0.205,17,43.56,2.28,1
1,0,0,45,0,10,13,0,0,0.4,0,0,1,1
1,1,0,45,0,9,53,0,0,0.228571,0,4.3,0.9,1
2,0,1,1,1,2,13,0,0,1,0,5.5,0.5,1
