@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,595,0,35,2,35,0,0,0.371429,0,0,1,0
0,2,3,2,3,2,17,0,0.979167,0.666667,0,4.666667,1,0
0,3,36,3,9,2,50,0,0.911111,0.555556,4,4.555556,1,0
0,0,28,0,8,2,8,0,0,0.5,0,0,1,0
0,3,10,2,5,2,76,0,0.985507,0.55,1,14.2,2,0
0,4,1,3,1,2,76,0,0.75,0.625,2,37,11,0
0,39,4,3,2,0.982906,580,0,0.977778,0.555556,1,134.25,1,0
0,13,833,2,46,0.903704,579,1,0,0.220497,0,11.195652,12,0
52,55,253,3,17,2,249,0,0.765957,0.456522,2,9.826087,4,0
0,0,3,0,2,2,25,0,0,0.333333,0,7.333333,1,0
0,0,10,0,5,2,5,0,0,0.7,0,0,1,0
0,0,28,0,8,2,8,0,0,0.75,0,0,1,0
0,3,105,3,15,2,83,0,0.854167,0.533333,6,4.533333,1,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,7,9,7,3,0,136,0,0.545455,0.433333,2,21.5,5,0
0,0,1,0,2,2,9,0,1,0.75,0,3.5,0,0
0,0,120,0,16,2,16,0,0,0.5,0,0,1,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,4,0,0,0,2,14,0,0,1,0,3,0,0
0,3,36,3,9,2,50,0,0.911111,0.555556,6,4.555556,1,0
0,6,3,3,3,2,3,0,0,0.666667,0,0,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,8,1,8,1,2,145,0,0.75,0.571429,0,71.5,1,0
0,11,0,10,22,0.522989,2603,3,0.2,0.201149,2,85.366667,4,0
35,39,55,4,7,2,93,0,0.878049,0.436364,3,7.454545,3,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
1,0,0,0,1,2,11,0,1,1,0,7,0,0
0,0,6,0,4,2,4,0,0,0.5,0,0,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,2,28,1,8,2,8,0,0,0.75,0,0,1,0
0,7,37,6,6,0.698413,228,3,0.363636,0.263889,0,21.1,1,0
0,0,325,0,26,2,26,0,0,0.487179,0,0,1,0
0,5,0,3,1,0.2,154,2,0.615385,0.416667,2,24.333333,1,0
0,5,91,4,12,1,172,1,0.878505,0.357143,0,11.214286,4,0
0,2,3,2,3,2,17,0,0.979167,0.666667,0,4.666667,1,0
0,0,66,0,12,2,12,0,0,0.638889,0,0,1,0
0,3,55,3,11,2,61,0,0.891304,0.545455,4,4.545455,1,0
0,6,0,4,11,0.5,112,1,0,0.515152,0,9,2,0
0,6,0,6,1,0.666667,84,0,0.94,0.5,7,19.5,2,1
0,0,1,0,2,0.5,14,0,0,0.5,0,3.333333,1,1
0,10,0,2,29,0.816697,1224,2,0,0.333333,0,39.166667,6,1
0,7,0,7,1,0.666667,176,0,0.947368,0.5,5,42.5,8,1
0,0,3,0,3,2,3,0,0,1,0,0,1,1
2,18,2,11,4,0.791667,454,2,0,0.36,0,88.6,1,1
0,0,1,0,2,0.5,481,0,0.974359,1,0,159,1,1
