@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,8,1,3,2,33,0,0,0.969697,1,0,15.5,0.5,0
0,14,29,0,9,6,224,0.75,2,0.883721,0.416667,1,35.666667,2.6667,0
1,5,7,6,0,5,32,1,0,0,0.7,0,5,0.8,0
0,4,19,4,3,4,107,1,0,0.903226,0.7,2,20.2,0.6,0
0,1,42,24,0,7,485,1,0,0,0.346939,0,59.375,4,0
1,14,89,301,13,30,844,0.826087,2,0.560606,0.207407,3,26.366667,2.5,0
0,3,13,31,2,10,76,1,1,0,0.375,0,6.3,1.1,0
0,1,9,10,0,3,81,1,0,0.924528,0.44,2,15,2,0
0,2,5,0,1,3,34,1,1,0.818182,0.5,1,10,0.6667,0
0,7,32,9,7,5,128,0.5,1,0.545455,0.5,0,17,0.8571,0
0,0,2,0,0,1,6,0,0,0,1,0,3,0,0
33,59,14,20,1,7,87,1,0,0,0.6875,0,9.625,1.5,0
0,4,37,0,1,1,340,1,0,0,0.818182,0,26.166667,1.6667,0
2,5,24,26,3,5,169,1,0,0.822222,0.444444,1,17.555556,0.8889,0
0,6,26,15,5,6,237,0.5,0,0.860465,0.285714,1,32.571429,0.8571,0
0,1,10,0,1,1,67,1,1,0.714286,0.666667,1,20.333333,0.6667,0
0,3,18,4,3,3,152,1,0,0.925,0.75,1,36.75,0.75,0
1,3,2,0,1,1,4,0,0,1,1,0,3,0,0
0,14,26,0,9,7,199,1,2,0.853659,0.392857,1,26.857143,2.5714,0
0,7,22,6,5,2,121,0,0,0,0.75,0,29.25,1.5,0
0,5,18,0,4,5,126,1,0,0.848485,0.47619,2,16.428571,1.2857,0
0,51,102,301,13,24,1238,0.5,1,0.526316,0.121839,2,40.2,2.6333,0
0,4,30,27,3,5,252,1,1,0.357143,0.283333,1,23.5,1,0
0,4,5,0,1,4,24,1,0,0,0.875,0,4.75,0.75,0
0,4,18,14,1,4,88,1,0,0,0.518519,0,8.333333,0.8889,0
0,9,50,21,9,1,686,0,0,0.930233,0.714286,4,97,5.4286,0
0,12,79,333,11,31,487,1,6,0,0.167857,0,12.657143,1.7143,1
0,2,42,0,1,12,236,1,0,0,0.444444,0,18.333333,1.5833,1
1,7,9,0,2,3,47,1,0,0,0.666667,0,14.333333,0.6667,1
1,24,126,926,8,31,1512,0.7,1,0.441558,0.163462,1,29.44898,1.9796,1
0,5,53,19,5,1,404,0.5,1,0.932584,0.485714,3,56.428571,2.4286,1
0,31,65,303,4,26,634,1,0,0,0.17734,0,20.033333,2.2333,1
1,3,13,8,2,3,91,0.5,0,0,0.266667,0,16.4,1.6,1
0,29,100,420,25,22,1585,0.333333,0,0,0.28125,0,46.212121,2.1818,1
1,17,73,151,15,14,618,1,0,0.72,0.221591,0,26.590909,1.6364,1
