@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.133648,0.314465,1,27,74,0.5,197.5,158,0
2,4,0.055102,0.016327,0,20,0,0.5,2253.75,729,0
1,2,0.061189,0.003497,0,16,45,1,29,11,0
1,1,0.152381,0,0,6,806,1,1046.55,2365,0
1,1,0.001053,0.000702,1,3,17,1,6.816667,2,0
1,1,0,0.007424,0,22,1,1,482.5,530,0
1,2,0,0.002304,0,11,684,0.5,90.5,88,0
1,1,0.000997,0.000374,1,102,1,1,566.333333,278,0
1,2,0.000472,0.000472,0,38,0,0.5,552,8,0
1,2,0.001286,0.001929,1,19,12,1,32,24,0
1,14,0.013446,0.004877,0,18,9612,0.642857,1669.272619,2582,0
1,3,0.02847,0.00089,0,8,561,0.666667,200.25,95,0
1,3,0.020619,0.013565,0,8,155,0.666667,451.45,859,0
5,18,0.015834,0.017551,0,145,4680,0.722222,731.666667,915,0
1,2,0,0,0,1,0,0.5,1325.966667,3030,0
1,2,0.034783,0,0,1,164,1,554.425,55,0
1,2,0.033816,0.007246,1,27,93,1,28,10,0
1,1,0.004894,0,1,96,4,1,2350.815873,2024,0
1,2,0.002909,0,0,44,19,1,218,232,0
1,2,0.328571,0.057143,0,2,0,0.5,1569,180,0
1,1,0.010373,0.008428,1,69,193,1,24,8,0
2,2,0.002454,0.001227,1,15,0,0.5,393.166667,195,0
1,8,0,0,0,43,1346,1,4805.469048,302,0
4,8,0.016028,0.005828,1,131,444,1,3011.410317,3115,0
1,3,0,0,0,29,333,0.666667,6827.469048,286,0
1,1,0.001122,0.001122,1,10,16,1,275.333333,547,0
1,2,0.079585,0.16263,0,16,763,1,1359.566667,870,0
1,2,0.00689,0,1,28,353,1,15.7,3,0
1,2,0.032998,0.022371,1,25,2186,1,1166.333333,736,0
1,3,0.005254,0.409807,0,41,2833,0.666667,859.25,85,0
1,1,0.001955,0.001466,1,12,93,1,133.5,145,0
1,1,0.019584,0.002448,0,10,92,1,296,254,0
1,1,0.008969,0.008969,1,31,54,1,2063.116667,653,0
1,47,0.071144,0.010762,1,37,27300,0.87234,784.166667,244,0
1,1,0.010909,0.007273,1,11,24,1,1768.90752,78,0
