@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,91,1,14,14,0,0,0.5,0,0,1,0
1,0,2,6,1,4,4,0,0,0.75,0,0,1,0
1,0,10,5,0,8,7825,0.176471,0,0.25,0,779.8,4.7,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
4,0,2,78,2,13,72,0,0,0.538462,0,4.538462,0.9231,0
4,0,3,10,3,5,28,0,0,0.6,4,4.6,0.8,0
1,0,0,3,0,2,25,0,0,0.333333,0,7.333333,0.6667,0
4,1,0,0,0,1,11,0,0,1,0,7,0,0
3,3,0,0,0,6,54,1,0,0.555556,2,7.833333,1,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
1,0,0,120,0,16,16,0,0,0.5,0,0,1,0
1,0,23,33,18,5,849,0.6,1,0.2125,0,75.727273,1.0909,0
1,0,2,28,1,8,8,0,0,0.75,0,0,1,0
1,0,5,3,0,3,3,0,0,0.583333,0,0,1,0
4,0,2,10,2,5,52,0,0,0.6,0,9.4,1.6,0
4,0,2,78,2,13,103,0,0,0.403846,0,6.923077,1.2308,0
1,0,1,58,0,14,547,0.2,3,0.31,0,26.1,3.95,0
1,0,4,0,1,5,233,1,1,0.533333,0,45,1.4,0
4,1,9,57,4,14,200,0.875,3,0.383333,6,11.8,1.5333,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
1,0,0,10,0,5,5,0,0,0.7,0,0,1,0
4,1,3,3,2,3,13,0,0,0.555556,4,3,0.6667,0
3,0,7,0,7,1,176,0.5,0,0.5,5,42.5,2.5,0
4,0,3,78,3,13,72,0,0,0.538462,7,4.538462,0.9231,0
3,0,0,1,0,2,247,0,0,1,0,81,0.3333,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
1,0,2,28,1,8,8,0,0,0.5,0,0,1,0
1,2,28,569,19,13,2197,1,9,0.152632,0,55.947368,1.9737,0
3,1,3,3,2,3,13,0,0,0.555556,4,3,0.6667,0
1,0,6,0,1,1,12,0,2,1,0,3,0,0
5,0,4,0,4,1,44,0.5,0,0.555556,11,13,1,0
1,0,1,0,0,3,224,1,0,0.833333,0,72.666667,4.6667,0
1,0,0,78,0,13,13,0,0,0.461538,0,0,1,0
1,0,0,6,0,4,4,0,0,0.5,0,0,1,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
4,0,19,0,1,8,64,1,0,0.4375,0,6.75,0.5,0
1,0,0,0,0,1,1,0,0,1,0,0,1,0
1,0,0,10,0,5,5,0,0,0.6,0,0,1,1
2,0,7,58,6,8,1337,1,3,0.2,0,100.230769,1.0769,1
1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,3,0,3,3,0,0,0.666667,0,0,1,1
1,0,0,28,0,8,8,0,0,0.666667,0,0,1,1
5,1,1,0,0,1,8,0,0,1,0,5,0,1
4,3,53,1649,25,49,1344,0.916667,2,0.155107,19,20.483871,1.9516,1
