@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,11,3,11,3,2,108,0,0.555556,0,35,8,0
3,0,8,3,8,3,2,45,0,0.555556,0,14,3,0
2,0,11,3,11,3,2,192,0,0.555556,0,63,11,0
2,0,11,2,11,3,0.666667,191,0,0.666667,0,46.25,13,0
1,0,11,8,10,3,0.25,122,0,0.3125,0,23.2,6,0
3,0,5,1,3,1,2,156,0,0.666667,5,77,5,0
2,0,7,1,7,2,2,20,0,0.75,0,9,1,0
1,0,1,0,0,7,0.722222,104,0,0.428571,0,13,5,0
1,0,8,9,5,5,0.5,139,0,0.566667,0,17.857143,5,0
2,0,11,6,11,3,1,140,0,0.555556,0,33.75,6,0
2,0,4,4,4,3,0.666667,27,0,0.666667,0,5.5,1,0
1,0,11,1,11,2,0.625,148,0,0.666667,0,47,8,0
3,0,5,3,4,3,2,33,0,0.555556,0,10,2,0
2,0,9,3,9,3,2,125,0,0.555556,0,40.666667,11,0
3,0,12,6,8,4,0.75,159,0,0.75,0,30.6,9,0
1,0,9,5,9,4,0.708333,285,0,0.416667,0,39.142857,20,0
1,0,25,36,4,9,2,9,0,0.296296,0,0,1,1
1,0,16,87,12,15,0.845588,260,3,0.227941,0,13,7,1
5,0,6,3,5,3,2,18,0,0.5,0,5,1,1
1,0,5,1,5,2,0.5,21,0,0.5,0,5.666667,1,1
2,0,10,4,10,3,0.666667,141,0,0.666667,0,34,6,1
1,0,25,32,25,3,0.875,247,0,0.270833,0,26,7,1
