@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,3,3,2,3,2,3,0,1,0,0,1,0
1,0,1,3,2,2,2,2,0,1,0,0,1,0
1,0,0,6,2,1,2,1,0,1,0,0,1,0
1,0,0,5,2,2,0.666667,58,1,0.833333,0,13,2,0
6,0,22,0,0,5,0.714286,204,0,0.40625,2,24.375,5,0
6,0,21,0,0,7,2,68,0,0.857143,1,8.714286,3,0
1,0,0,10,2,6,0.4,44,1,0.444444,0,6,1,0
1,0,15,25,2,10,0.755556,138,1,0.233333,1,12.3,6,0
1,0,6,3,1,2,1,17,1,0.666667,0,3,1,0
3,0,84,0,0,15,0.851563,413,0,0.254902,1,22.823529,6,0
1,0,0,6,1,1,2,1,0,1,0,0,1,0
1,2,3,7,0,3,2,34,0,0.777778,0,10.333333,1,0
3,0,9,3,4,5,0.733333,110,0,0.333333,0,14,3,0
2,0,1,1,6,2,2,46,0,0.666667,0,22,5,0
1,2,1,2,1,2,0,16,0,0.666667,0,4,1,0
5,2,3,2,0,1,2,159,0,1,0,52,1,0
1,0,0,1,3,4,0.333333,31,2,0.4375,0,6.25,2,0
1,4,8,4,3,4,0.5,34,0,0.8,0,5.6,3,0
1,0,0,5,2,1,2,1,0,1,0,0,1,0
1,0,1,4,0,2,2,2,0,0.666667,0,0,1,0
2,2,0,2,0,4,0.3,86,0,0.366667,0,13,3,0
2,0,213,4,3,15,0.966403,284,2,0.23913,0,10.347826,5,0
3,0,0,1,3,2,1,54,1,0.625,0,25,1,0
3,0,0,1,2,1,0,15,0,1,0,6,0,0
4,0,406,2,0,27,0.925558,504,0,0.3,1,14.34375,1,0
2,0,15,0,0,8,0.694444,197,0,0.4,0,18.3,7,0
4,0,224,0,0,25,0.905303,304,0,0.37,2,10.72,1,0
2,0,3,2,3,1,1,18,1,0.75,1,4.666667,1,0
2,2,4,2,5,1,0.666667,60,0,0.666667,0,13.75,2,0
1,0,154,5,2,21,0.905,141,2,0.184524,0,5.238095,1,0
1,0,6,1,1,3,1,23,1,0.666667,0,4.5,2,0
2,0,0,2,20,5,0.761905,1648,2,0.331169,1,73.363636,16,1
4,0,30,0,0,12,0.8,124,0,0.708333,0,8.916667,1,1
1,0,0,3,3,4,0.6,84,2,0.444444,0,12.5,2,1
1,0,2181,13,30,72,0.882991,1443,8,0.067568,0,18.175676,6,1
