@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,5,38,153,7,0.848485,3709,1,0.380952,0,166.090909,13.7727,1
1,2,42,25,108,15,0.866667,91,1,0.185185,0,4.5625,0.875,1
1,0,6,39,0,5,0.6,337,1,0.333333,0,54.333333,1.3333,1
1,0,12,51,67,8,0.641026,764,2,0.401709,0,53.357143,1.1429,1
1,0,9,34,93,22,0.704545,726,0,0.198068,0,30.043478,1.8261,1
1,3,35,13,66,12,2,15,0,0.875,0,0.25,0.9167,1
2,1,7,33,0,6,0.545455,237,0,0.283333,1,18.416667,1,1
1,1,11,23,16,8,0.670455,420,4,0.197917,0,32.666667,0.9167,1
1,1,30,129,888,32,0.873874,2830,11,0.13273,0,52.711538,2.6731,1
1,0,2,25,3,13,0.602564,237,0,0.404762,0,15.5,0.9286,0
3,0,9,29,15,11,0.6,523,3,0.285714,1,33.2,1.7333,0
2,0,6,20,0,5,0.5,141,2,0.4,1,26.6,0.8,0
1,5,5,18,5,1,0.6,88,0,0.7,0,13.333333,0.5,0
1,3,20,3,1,2,2,5,0,0.75,0,1.5,0.5,0
1,5,25,8,15,6,2,21,0,0.583333,0,2.5,0.8333,0
3,0,2,19,15,4,1.12,184,0,0.5,1,28.833333,2.8333,0
1,0,2,10,0,4,0.375,60,1,0.6,0,10.6,1.2,0
1,3,24,17,89,14,0.923077,224,0,0.271429,0,14.928571,0.9286,0
1,0,3,2,0,0,2,38,2,1,0,33,0,0
3,0,5,10,1,2,1,48,0,0.75,0,22.5,0.5,0
