@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,7,22,3,6,6,111,1,2,0,0.333333,0,0.8333,1
0,6,30,95,5,17,318,0.833333,0,0.392857,0.305263,1,0.9474,1
0,6,24,33,4,8,166,0,0,0.578947,0.266667,1,1.2,1
1,11,27,4,8,2,214,1,0,0,0.416667,0,3,1
0,6,22,56,4,11,137,0.666667,0,0.5,0.307692,1,0.9231,1
0,4,18,25,4,9,83,0.666667,0,0.466667,0.3,1,0.8,1
1,14,64,127,7,14,714,1,2,0,0.25,1,2.4444,1
19,70,91,85,58,14,579,0.25,0,0,0.1875,0,1.9286,1
0,7,16,36,4,7,67,0,0,0.611111,0.311111,1,0.8889,1
0,10,61,22,7,6,725,1,0,0,0.196429,0,7.75,1
0,7,21,35,5,9,107,0.5,0,0.55,0.257576,1,0.9091,1
0,6,22,35,5,9,122,0.5,0,0.55,0.309091,1,0.9091,1
0,7,33,119,5,17,303,0.857143,0,0.392857,0.254386,1,1,1
0,8,56,189,7,33,635,0.565217,6,0.25,0.216327,1,0.9714,1
0,6,20,43,4,9,104,0.25,0,0.55,0.309091,1,0.9091,1
0,8,20,35,4,9,112,0.5,0,0.55,0.257576,1,1.0909,1
0,11,39,234,5,22,365,0.8,0,0.333333,0.197917,1,1.8333,1
0,5,15,28,4,6,60,0,0,0.647059,0.325,1,0.875,1
0,6,21,54,4,10,122,0.666667,0,0.52381,0.263889,1,0.9167,1
0,8,21,9,6,7,207,1,5,0,0.571429,0,1,1
0,6,19,39,4,8,94,0.2,0,0.578947,0.32,1,0.9,1
0,3,159,3130,3,73,905,1,2,0.526627,0.079561,2,1.1975,1
0,1,12,4,1,4,44,1,0,0.888889,0.5,1,1.25,1
0,2,6,0,1,2,41,0.125,1,0,0.666667,0,3,1
0,8,32,73,5,11,192,0.8,0,0.478261,0.314286,1,1.0714,1
0,188,44,630,2,33,398,0,0,0,0.200617,0,1.2222,1
0,1,5,0,0,4,33,0.25,0,0,0.583333,0,0.5,1
0,7,64,312,7,32,614,0.928571,0,0.617284,0.265625,1,0.9688,1
0,6,14,45,3,10,59,0.333333,0,0.272727,0.25,0,0.8,0
0,3,8,6,1,4,20,0,0,1,0.666667,0,0,0
0,2,1,0,1,1,1,0,0,0,1,0,1,0
0,5,21,9,3,11,92,1,0,0,0.454545,0,0.6364,0
0,5,13,36,3,9,58,0,0,0.3,0.259259,0,0.7778,0
0,3,20,0,3,4,138,1,0,0.888889,0.5,1,4.8,0
0,3,6,6,2,3,16,0,0,0.923077,0.625,1,0.5,0
0,0,11,0,0,3,86,0,0,0,0.666667,0,1.6,0
0,3,78,0,1,38,234,0,1,0,0.302564,0,1.0256,0
0,1,10,3,0,3,244,0,0,0,0.416667,0,5.6667,0
0,3,17,78,1,16,172,1,0,0,0.291667,0,1.625,0
0,5,13,36,3,9,62,0,0,0.3,0.259259,0,0.7778,0
0,4,1,0,1,1,1,0,0,0,1,0,1,0
0,4,34,13,3,5,194,0,0,0.875,0.333333,2,0.6667,0
0,4,13,36,3,9,58,0,0,0.3,0.259259,0,0.7778,0
4,5,7,4,0,5,29,1,0,0.944444,0.6,0,0.2,0
