@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,84,0,15,15,0.851563,0.792208,0.254902,1,1,22.823529,6,0
0,0,6,1,1,2,0,1,0,0,0,1,0
0,23,1,2,9,0.5,0,0.433333,0,0,7.2,2,0
0,0,1,2,2,0,0,0.666667,0,0,11.5,2,0
0,55,11,2,10,1,0,0.52,0,0,0.727273,1,0
0,6,2,0,4,2,1,0.666667,0,0,4,0,0
0,15,5,0,5,0.888889,0,0.4,0,0,19.285714,1,0
0,14,1,10,8,0.5625,0.454545,0.377778,0,0,17.222222,4,0
0,15,0,10,8,0.694444,0.5,0.4,0,0,20,7,0
0,0,1,3,2,1,0.923077,0.666667,0,0,5.5,1,0
0,8,4,4,3,0.75,0,0.5,0,0,4.6,2,0
5,7,5,3,6,0.7,0,0.444444,0,0,3.333333,1,0
0,3,1,0,6,0.6,0,0.555556,0,0,4.333333,1,0
0,28,0,29,2,2,0,0.285714,0,0,145,3,0
0,739,1,14,41,0.940476,0.592233,0.372093,3,5,13.465116,1,0
5,44,17,5,6,0.555556,0,0.188034,1,1,11.230769,5,0
1,210,1,0,10,0.75,0.783019,0.192308,1,5,20.52,6,0
0,3,0,0,3,2,0,0.416667,0,0,32.666667,2,0
0,1,2,2,11,0.45,0,0.318182,0,0,4.909091,1,0
0,222,0,0,19,0.695652,0.843537,0.139881,5,10,13.333333,8,0
0,3,14,1,3,2,0,1,0,0,0,1,0
0,4,0,8,13,0.666667,0.755102,0.192308,2,2,9.076923,1,0
19,303,19,15,4,0.933333,0.606557,0.285,2,2,25.461538,7,1
3,1,3,5,2,2,0,0.625,0,0,6.5,1,1
