@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.037975,0.063291,79,1,336,1,1089.62381,3193,0
1,1,0.001845,0.000615,1626,1,0,1,4358.133333,4706,0
1,1,0.002507,0.001313,8375,0,6,1,5207.539365,1499,0
1,1,0.010078,0.015677,893,0,131,1,38.5,15,0
1,1,0.025926,0.003704,270,0,100,1,4844.309796,2254,0
1,2,0.025,0.175,20,0,204,0.5,1408,2660,0
1,1,0.00048,0.00048,4166,0,0,1,5057.540644,6066,0
1,1,0.634293,0.907674,278,0,2770,1,344.807143,146,0
1,1,0.019274,0.014085,1349,0,37,1,4817.728437,513,0
1,1,0.02714,0.002088,479,1,32,1,2586.4,2863,0
1,1,0.001305,0.001305,1532,1,256,1,4900.665466,13086,0
1,1,0.008669,0.001238,1615,0,55,1,2701.6,3094,0
1,2,0.174118,0.009412,850,0,536,1,52.25,38,0
1,1,0.033708,0.033708,89,0,24,1,6,2,0
1,1,0.009728,0.007782,514,1,1254,1,454.166667,680,0
1,1,0,0,0,0,861,1,111,1,0
1,1,0.003876,0.003876,774,1,0,1,3446.75,3355,0
1,1,0.093333,0.093333,75,1,36,1,126,56,0
1,1,0.003221,0.00161,621,1,400,1,5190.694813,15614,0
2,2,0.014184,0.005319,564,1,961,1,4761.380298,2206,0
1,1,0.006228,0.020069,1445,0,0,1,4385.433333,4728,0
1,1,0.002024,0.018219,494,0,2,1,470.583333,545,0
1,1,0.010239,0.006826,293,1,83,1,5094.721315,1089,0
2,7,0.026376,0.011916,829.888889,0,17505,0.777778,5113.604016,21363,0
1,1,0.076923,0.076923,39,1,0,1,4845.696032,1242,0
1,1,0.004566,0.013699,219,0,5,1,4861.133771,656,0
1,1,0.017699,0.015487,452,0,0,1,4328.648293,12326,0
1,1,0.014851,0.014851,202,1,0,1,4748.214223,1277,0
1,1,0.011129,0.00159,629,0,65,1,249.902381,117,0
1,1,0.001563,0.001563,1280,0,77,1,4921.633823,13066,0
1,1,0.5,0.5,12,1,281,1,2292.083333,862,0
1,1,0.038889,0.005556,180,0,1,1,277.5,239,0
1,1,1.6,10.9,5,1,114,0.5,1517.5,2823,0
1,1,0.011519,0.00396,2778,1,465,1,3956.25,6519,0
1,1,0.007576,0.001263,792,0,13,1,304,251,0
1,1,0.000924,0.000308,3247,0,0,1,4331.593265,9632,0
1,1,0.000448,0.001119,4469,1,13,1,197,148,0
1,1,0.039334,0.032526,1322,0,30,1,141.95,180,0
1,1,0.048822,0.058081,237.6,0,21,0.4,2911,2127,0
2,4,0.017361,0.002315,432,0,330,1,5268.077756,15669,0
1,1,0.016393,0.016393,122,1,185,1,3887.105952,763,0
1,1,0.002703,0.005405,370,1,598,1,74,31,0
1,1,0.015221,0.022831,657,1,2,1,5249.833888,15498,0
2,2,0.103004,0.008584,116.5,1,2203,1,5188.57563,20230,0
1,1,0.174603,0.031746,126,0,68,1,4777.243275,16025,0
2,2,0.009836,0.004372,915,1,128,1,5069.230713,22043,0
1,1,0.001678,0.002517,1192,0,0,1,3661.833333,2483,0
2,7,0.03644,0.020842,847.666667,0,9,0.222222,5050.728777,22632,0
2,2,0.015048,0.00342,731,1,2157,1,4404.392455,10252,0
2,3,0.014655,0.007069,1933.333333,0,105,1,4722.035575,24810,0
1,1,0.007407,0.007407,270,0,40,1,2762.554762,4132,0
1,1,0.029851,0.097015,134,0,0,1,431,205,0
1,1,0.024752,0.00495,202,1,569,1,4842.231136,15957,0
1,1,0.008287,0.004144,362,1,1002,1,4367.353039,432,0
1,1,0.017361,0.005208,576,0,74,1,301,164,0
1,1,0,0,12,1,0,0.5,547,294,0
1,1,0.125,0.008333,120,1,308,1,5179.116929,19490,0
2,2,0.038966,0.026661,406.333333,1,12,0.5,152.166667,48,0
1,1,0.043591,0.011547,1154.666667,0,105,0.666667,4726.364973,664,0
1,1,0.03068,0.016584,1206,1,1,1,5073.191152,19100,0
1,1,0.016238,0.009472,739,0,7,1,4100.757623,10399,0
1,1,0.002838,0.001135,1762,1,13,1,111.229762,65,0
1,1,0,0,6,0,0,1,2004,181,0
1,5,0.060606,0.060606,33,1,1195,0.2,4801.577323,12859,0
1,1,0.001873,0.001873,1602,1,52,1,99.566667,34,0
1,1,0.001463,0.000732,1367,1,3,1,564,373,0
1,1,0.000549,0.002744,1822,0,6,1,656.419048,885,0
1,1,0.066845,0.032086,374,1,27,1,310,15,0
1,2,0.08921,0.043331,1177,0,195,1,4012.367757,10070,0
1,1,0.003992,0.003992,501,1,116,1,3899.382143,331,0
2,3,0.02682,0.01788,261,0,10,0.666667,484.366667,847,0
1,1,1,1,0,0,20,1,4741.652389,12674,0
1,1,0.020833,0.104167,48,0,5,1,5057.128937,5750,0
1,1,0.028037,0.028037,214,0,0,1,4348.917686,53,0
2,6,0.002926,0.018006,634.714286,1,519,1,195,152,0
2,2,0.033938,0.009471,422.333333,0,147,0.666667,4421.685176,13232,0
1,1,0.002188,0.002188,914,0,12,1,354.944589,1156,0
1,1,0.001416,0.000708,1412,0,1,1,5155.694272,11993,0
2,3,0.03708,0.05253,517.8,0,79,0.4,1376.833333,1823,0
1,3,0.006063,0.004118,2914,1,2234,1,5105.434233,19256,0
1,1,0.007756,0.004432,1805,0,2,1,24,4,0
1,1,0.007339,0.004587,1090,1,10,1,324.518717,523,0
1,1,0.005714,0.008571,350,0,0,1,5242.419048,343,0
1,1,0.011052,0.011461,814.333333,1,4280,1,130,32,0
1,1,0.003021,0.003021,1324,1,144,1,4253.002561,8547,0
1,2,0.003935,0.002361,1270.5,1,215,1,496.157143,659,0
1,1,0.01604,0.125,1808,1,25,1,504,333,0
1,1,0,0.028777,69.5,1,98,0.5,4538.771717,352,0
1,1,0.035049,0.005476,913,1,8,1,5185.315122,15703,0
1,1,0.166667,0.166667,72,0,28,1,5459.674159,1173,0
1,1,0,0,0,0,0,1,555.837157,1303,0
2,2,0.001717,0.003434,1456,0,0,0.5,4054.262626,12106,0
2,2,0.012207,0.001878,532.5,1,1657,1,4971.119749,21914,0
1,1,0.040404,0,99,0,5,1,2462.5,2511,0
1,1,0.016393,0.016393,183,0,1,1,1477.333333,781,0
4,15,0.003498,0.003373,667.041667,0,1158,0.75,5235.836796,19579,0
1,2,0.040612,0.037267,299,0,845,0.714286,361.964729,1942,0
1,1,0.403893,0.046229,411,0,85,1,4887.352521,19595,0
1,1,1,1,0,0,167,1,208,33,0
1,1,0,0.008696,345,1,0,1,280.501984,685,0
1,1,0.128631,0.076763,482,1,503,1,4833.838067,13662,0
1,1,0.070022,0.052516,457,1,2,1,2589.983333,2988,0
1,1,0.005405,0.037838,185,1,0,1,2850.5,961,0
3,5,0.013387,0.009654,971.125,0,545,0.875,4017.477453,12119,0
1,1,0.015873,0,63,0,56,1,4580.956674,355,0
1,1,0.005013,0.005013,399,0,143,1,2251.566667,106,0
1,1,0.076471,0.011765,85,1,404,0.5,107.840873,13,0
1,1,0.090604,0.003356,298,1,136,1,4006.50793,102,0
1,1,0.106695,0.07113,478,1,423,1,4948.872644,11838,0
2,2,0.074191,0.074191,211.166667,0,413,1,3800.5,5246,0
1,1,0.836947,0.661752,1153,0,22,1,32,1,0
1,1,0.005249,0.002625,381,0,1,1,2529.183333,2661,0
2,3,0.112793,0.026495,440.333333,1,5596,1,296.583333,500,0
1,1,0.006107,0.019847,655,0,22,1,481.090814,1257,0
3,3,0.019677,0.001181,847,0,4018,1,4897.577323,18315,0
1,4,0.007737,0.001658,603.166667,1,367,0.666667,5228.007143,7575,0
1,1,0.004785,0.001196,836,0,51,1,309.7,620,0
1,1,0,0,53,0,0,1,1549.75,800,0
1,1,0.018519,0.111111,54,0,35,1,3327.994048,1914,0
1,1,0.008621,0.017241,116,0,1,1,2871,523,0
1,1,0.000403,0.000403,4964,1,1,1,433.622688,1368,0
1,1,0.452174,0.052174,115,1,69,1,4849.153944,1255,0
1,3,0.003524,0.004081,1797,1,55,0.666667,3502.431746,156,0
1,1,0.044506,0.038943,719,1,0,1,4748.614089,787,0
1,1,0.000808,0.000808,3713,1,5,1,5145.397958,11746,0
1,1,0.037391,0.003478,1150,1,386,1,4786.643257,18545,0
1,1,0.241935,0.005376,37.2,1,1110,0.6,247.616955,717,0
1,1,0.00565,0.00565,354,1,7,1,322.236111,574,0
1,1,0.032432,0.001802,555,0,0,1,4166.586111,7197,0
1,1,0.005464,0.005464,1647,0,7,1,3329.141667,5346,0
1,1,0.004739,0.003555,844,1,11,1,57,27,0
1,1,0.003584,0.003584,279,1,57,1,4757.235714,8334,0
1,1,0.013166,0.037661,1633,1,57,1,271.666667,311,0
1,1,0.009456,0.002364,423,1,0,1,2624.2,3772,0
1,1,0.013699,0.006849,146,0,5,1,2553.166667,2929,0
2,4,0.01028,0.010748,428,1,100,0.8,3687.25,5815,0
1,1,0,0,118.055556,0,0,0.055556,84,114,0
1,1,0.018939,0.018939,264,0,1,1,326,3,0
1,1,0.021505,0.016129,186,1,32,1,3321.666667,1144,0
2,2,0.004115,0.004115,486,1,230,1,5164.490387,13768,0
1,1,0.036816,0.088557,201,0,10,0.2,2916,2132,0
1,1,0,0,16,0,0,1,1486,170,0
1,1,0.006154,0.006154,325,1,174,1,4512.857875,770,0
1,1,0.010504,0.010504,476,0,1,1,439.017057,272,0
1,1,0.02323,0.003319,904,1,38,1,193.079762,405,0
1,1,0.07716,0.057613,972,1,10,1,211.1,349,0
1,1,0.004335,0.001445,692,0,48,1,370,237,0
2,3,0.045946,0.005405,370,1,468,1,316.816667,450,0
1,1,0.015306,0.002551,392,1,347,1,4341.185098,9646,0
1,1,0.016489,0.002128,1880,0,15,1,4213.127778,7241,0
1,1,0.013646,0.024733,2345,0,11,1,343.5,16,0
1,1,0.004225,0.00378,4497,0,2,1,166,112,0
1,1,0.050926,0.027778,216,0,0,1,4930.082928,1858,0
1,1,0.030769,0.030769,65,0,23,1,357.040079,282,0
2,4,0.025208,0.028326,641.333333,0,670,1,4238.356746,9843,0
1,1,0.062925,0.061224,588,1,2,1,3860.775303,17081,0
2,2,0.001595,0.001595,1254,1,90,1,4832.299235,18414,0
1,1,0.025974,0,115.5,0,204,1,4473.09455,13220,0
1,1,0.041461,0.041461,1013,0,12,1,449.925249,1246,0
1,1,0.000365,0.041925,2743,0,0,1,231.014286,107,0
1,1,0.091286,0.099585,241,0,34,1,4586.036219,8112,0
1,1,0.006169,0.000129,7781,1,54,1,4090.830457,2423,0
1,1,0,0,6.285714,0,0,0.071429,2582,14,0
1,1,0.018987,0.006329,158,1,0,1,1237,1144,0
1,1,0.003209,0.000583,3428,1,157,1,5000.62899,16486,0
2,2,0.016055,0.013761,218,0,175,1,1056.833333,1251,0
1,1,0.138614,0.079208,101,0,0,1,466.053652,1537,0
1,3,0.065011,0.003287,391.142857,0,497,0.857143,412.781742,457,0
1,1,1,1,0,0,112,1,4869.243737,82,0
1,1,0.016667,0.016667,240,0,0,1,5429.818218,822,0
1,1,0.175824,0.043956,91,0,45,1,2632.6,978,0
