@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,10,20,0,6,84,1,1,0.285714,0.416667,2,12.833333,2,1
0,8,38,0,9,695,1,0,0.222222,0.314815,2,75.555556,14,1
0,30,97,553,28,729,0.411765,1,0.686957,0.162162,2,17.736842,6,1
0,44,392,6747,88,8474,0.737705,12,0,0.070034,0,49.680723,7,1
0,24,64,72,2,856,0.2,2,0.388889,0.155556,1,64.461538,4,1
0,15,36,4,2,356,1,1,0,0.5,0,87.75,1,1
0,8,19,8,7,93,1,1,0.631579,0.25,3,10.5,5,1
8,9,6,0,2,20,1,1,0.714286,0.666667,0,5.333333,1,1
0,3,11,3,2,30,0,0,0.958333,0.555556,1,8.666667,1,1
0,16,33,3,6,297,1,1,0.883721,0.351852,3,48.166667,1,1
1,39,183,1464,28,2234,0.580645,13,0.605096,0.139194,15,33.421875,30,1
0,8,29,0,7,118,1,1,0.333333,0.375,1,13.625,3,1
0,6,27,0,11,348,1,0,0.571429,0.287879,3,30.090909,15,1
0,3,24,0,12,361,1,2,0,0.328125,0,21.3125,7,1
0,3,5,0,3,27,0,0,0.892857,0.5,2,5.5,1,1
0,13,61,0,0,553,0.333333,3,0,0.179487,0,40.615385,4,1
2,14,34,10,8,455,0.875,4,0,0.230769,0,32.769231,1,1
1,22,95,0,21,1118,1,1,0.730769,0.126689,11,29.027027,6,1
0,2,29,100,12,569,1,0,0.538462,0.233333,11,27.25,6,1
0,4,10,15,6,31,0,0,0.615385,0.666667,3,4.166667,1,1
0,1,44,13,13,1158,1,0,0,0.253086,0,41.592593,26,0
0,13,25,46,3,364,0,5,0.352941,0.19697,0,26.307692,14,0
2,12,2,0,0,8,0,0,0,1,0,3,0,0
0,6,22,1,2,172,0,0,0,0.5,0,85,1,0
0,8,2,0,1,5,0,0,1,1,0,4,0,0
4,12,8,17,5,28,1,0,0,0.380952,0,2.714286,1,0
0,8,8,15,1,30,0,2,0.444444,0.333333,0,3.666667,1,0
0,3,17,0,6,236,0.875,1,0.708333,0.270833,4,27.5,2,0
0,6,21,0,5,97,0.333333,0,0.5,0.375,2,12.428571,3,0
0,9,40,70,16,267,1,2,0.575758,0.5,5,15.375,1,0
0,9,19,0,5,146,0,4,0.444444,0.277778,0,19,3,0
0,2,8,8,3,90,0,0,0.714286,0.45,2,16.4,3,0
0,2,10,0,4,60,1,1,0,0.6,0,10.6,2,0
3,9,8,21,0,15,0,1,0,0.342857,0,1,1,0
