@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,4,4,1,2,0.958333,100,0.444444,1,1,22,1,0
1,9,9,1,0,3,0.5,14,0.666667,0,0,3.333333,1,0
5,0,2,0,1,2,1,21,0.75,0,0,8.5,1,0
1,0,2,10,1,5,2,13,0.8,0,0,1.6,1,0
4,0,5,15,5,5,1,43,0.444444,0,0,6,1,0
3,0,3,1,3,1,2,12,0.666667,1,1,4.5,1,0
1,0,2,0,0,1,2,1,1,0,0,0,1,0
0,0,3,1,3,2,2,14,0.666667,0,0,6,1,0
3,0,13,8,12,2,0.5,66,0.472222,0,0,12,1,0
2,0,9,91,6,11,2,71,0.339286,1,3,4.071429,1,0
4,0,3,1,3,1,2,12,0.666667,1,1,5,1,0
1,0,4,3,4,3,2,20,0.833333,0,0,5.666667,1,0
2,1,25,220,20,16,0.90942,444,0.142292,1,1,17,5,0
4,0,7,24,3,9,0.625,60,0.444444,2,2,5.555556,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
2,0,11,123,10,18,0.686275,142,0.161111,0,0,6.722222,1,0
1,0,7,0,6,2,0.5,72,0.6,0,0,22.333333,6,0
1,0,4,0,1,1,2,1,1,0,0,0,1,0
1,0,9,4,8,2,0.666667,113,0.666667,0,0,27,5,0
4,0,11,0,11,4,0.25,303,0.36,1,1,59,1,0
4,0,11,21,7,7,2,45,0.392857,3,4,5.428571,1,0
2,0,20,133,18,18,0.951872,141,0.130952,1,1,6.222222,1,0
1,0,11,10,5,4,2,41,0.28,0,0,7.2,1,0
6,0,3,0,2,1,2,13,1,0,0,12,0,0
4,0,3,1,1,2,2,12,0.833333,0,0,4.5,0,0
1,0,7,0,0,1,2,1,1,0,0,0,1,0
1,0,9,2,7,3,0.666667,52,0.4,0,0,11.25,1,0
4,0,6,16,5,9,0.625,69,0.481481,1,1,6.444444,2,0
3,0,24,4,24,3,0.904762,156,0.583333,0,0,36.25,3,0
2,0,26,417,24,26,0.927203,350,0.135279,1,2,10.366667,2,0
1,2,7,21,5,3,2,133,0.666667,0,0,18,5,0
1,0,5,21,5,6,2,44,0.857143,0,0,5.285714,1,0
1,0,7,0,6,2,0,27,0.666667,0,0,11.5,1,0
0,2,9,10,7,1,2,145,0.5,0,0,28,4,0
1,0,3,15,3,5,2,45,0.291667,0,0,6.5,1,0
1,1,15,45,11,12,0.714286,171,0.35,0,0,9.933333,3,0
3,0,8,81,8,14,0.470588,218,0.277778,2,7,11.055556,2,0
1,0,8,25,7,9,0.722222,86,0.311111,0,0,7.2,3,0
1,0,2,3,2,1,2,228,0.333333,0,0,75,1,0
3,0,24,18,24,4,0.9375,442,0.35,0,0,47.444444,8,0
5,0,4,4,4,3,0.333333,37,0.4,1,1,8,1,0
3,0,12,3,12,1,2,67,0.666667,1,3,21.333333,1,0
1,0,5,3,4,3,2,3,0.777778,0,0,0,1,0
2,0,10,30,10,9,0.708333,58,0.333333,1,21,5.111111,1,0
1,0,8,0,1,1,2,1,1,0,0,0,1,0
1,0,3,1,2,2,2,10,0.666667,0,0,4,1,0
3,0,9,4,9,2,0.803571,218,0.325,2,2,22.444444,1,0
1,0,16,24,15,1,0.375,239,0.416667,1,4,25.444444,10,0
3,0,6,36,6,10,0.181818,98,0.416667,2,6,7.083333,2,0
1,0,6,0,1,1,2,1,1,0,0,0,1,0
1,17,49,279,10,21,0.776,366,0.205128,0,0,12.884615,6,0
1,0,4,0,3,13,0,70,0.326923,0,0,4.307692,1,0
3,0,9,129,8,13,0.833333,203,0.223684,1,1,9.315789,3,0
1,0,0,3,0,3,2,12,0.833333,0,0,3,1,0
1,0,5,1,4,1,2,23,0.5,0,0,10.5,3,0
1,3,32,1214,29,45,0.793226,766,0.107843,0,0,13.519231,7,0
1,0,167,0,1,1,2,1,1,0,0,0,1,0
1,0,8,0,0,1,2,1,1,0,0,0,1,0
1,0,1,0,0,1,2,1,1,0,0,0,1,0
4,0,26,144,26,13,0.842105,433,0.197368,4,5,20.3,3,0
1,0,4,4,3,2,0.333333,39,0.5,0,0,8.5,1,0
2,0,13,125,13,17,0.870588,170,0.179012,1,1,8.166667,3,0
3,0,8,9,6,4,0.6,111,0.375,2,4,17.333333,4,0
3,0,32,245,16,24,0.835165,345,0.169231,1,6,11.518519,3,0
1,0,8,1,2,2,2,2,0.666667,0,0,0,1,0
2,0,4,0,3,2,0,27,0.666667,1,1,7.666667,1,0
2,2,7,15,5,4,0.333333,44,0.285714,0,0,5.142857,3,0
1,0,3,27,2,10,0.666667,69,0.425,0,0,5.6,1,0
1,0,8,43,4,11,1.014286,163,0.4,0,0,13.181818,4,0
2,0,12,22,11,8,0.285714,60,0.303571,0,0,6.375,1,0
3,0,7,59,6,12,0.815385,131,0.338462,1,2,8,4,0
3,0,10,0,10,2,0,136,0.5,1,1,44,2,0
2,0,9,159,7,15,0.666667,105,0.233083,1,3,4.473684,1,0
