@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,4,15,0,6,0.466667,113,2,0.5,1,17.333333,0.8333,0
1,15,33,11,34,7,0.875,47,1,0.416667,0,4.111111,0.8889,0
2,2,10,27,1,6,0.333333,134,1,0.342857,2,18,1.5714,0
1,0,1,43,13,13,0.600962,1174,0,0.253086,0,42.185185,5.7407,0
2,0,4,16,0,6,0.333333,179,2,0.47619,1,24.142857,0.8571,0
3,0,5,20,5,5,0.825,247,1,0.333333,1,38.833333,3.6667,0
1,0,2,18,6,3,2,102,0,0.25,0,24.5,1,0
2,0,3,10,21,7,2,54,0,0.5,1,6.714286,0.8571,0
2,0,14,2,0,0,2,11,1,1,0,9,0,0
1,0,15,7,1,2,2,21,0,0.5,0,9.5,1,0
1,0,3,1,0,0,2,87,0,0,0,68,0,0
2,0,15,52,86,9,0.669173,449,3,0.223684,1,21.1,1.75,1
2,3,4,14,0,6,0.575,204,0,0.416667,1,21.111111,1,1
1,0,12,28,19,5,0.64,338,6,0.324675,0,28.818182,1.1818,1
2,0,5,4,1,0,2,37,0,0.666667,1,17.5,2,1
2,1,7,33,0,6,0.545455,237,0,0.283333,1,18.416667,1,1
1,0,3,3,1,0,1.4,112,0,1,0,52.5,0,1
2,0,4,5,0,3,0.666667,65,1,0.47619,0,14.5,2,1
2,0,19,32,1,13,0.346154,157,1,0.202381,1,10.071429,0.7143,1
1,2,19,4,3,3,2,7,0,1,0,1.333333,0.6667,1
