@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,1,2,11,1,2,74,0,0.666667,1,36,1,0
1,0,1,1,1,2,2,16,0,0.666667,0,7,3,0
1,0,0,4,2,1,2,1,0,1,0,0,1,0
1,0,0,134,1,1,2,1,0,1,0,0,1,0
1,0,1,1,4,5,0.666667,163,1,0.36,0,25.666667,15,0
3,0,0,1,12,2,0.633333,227,1,0.333333,1,30.714286,3,0
3,0,4,1,9,2,0.803571,218,1,0.325,2,22.444444,1,0
3,0,3,1,4,2,2,17,0,0.5,1,4.666667,1,0
2,0,3,1,5,6,0.2,58,0,0.5,0,8.5,2,0
5,0,94,2,9,13,0.833333,146,1,0.291667,1,7.875,2,0
3,2,37,2,6,4,0.666667,127,0,0.3,1,10.272727,1,0
2,0,91,4,6,11,2,71,0,0.339286,1,4.071429,1,0
4,0,28,4,15,7,2,73,0,0.3125,0,8.125,1,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0
4,0,5,0,4,1,0.5,102,0,0.6,2,15.666667,2,0
1,0,0,7,1,1,2,1,0,1,0,0,1,0
3,0,44,3,10,8,0.727273,121,2,0.233766,1,8.75,2,0
5,0,3,1,1,3,1.5,17,0,0.777778,0,4.333333,0,0
4,0,0,1,12,4,0.208333,300,1,0.270833,1,32,1,0
0,0,1,0,4,2,2,18,0,1,0,8,1,0
2,0,7,1,5,2,0.7,59,0,0.36,1,8.5,2,0
2,0,14,2,10,4,0.714286,120,0,0.291667,0,13.625,1,0
5,0,0,2,1,3,0,44,0,0.666667,0,13.333333,1,0
3,0,10,1,4,4,1,35,0,0.44,0,5.8,1,0
2,0,26,0,7,1,0.571429,415,0,0.390625,1,50.75,8,0
1,0,21,0,5,6,2,44,0,0.857143,0,5.285714,1,0
2,0,9,1,1,6,0.2,45,0,0.416667,0,6.333333,2,0
1,0,15,3,0,6,2,6,0,0.555556,0,0,1,0
3,0,4,2,0,4,2,34,0,0.625,1,7.5,2,0
2,0,9,1,1,6,0.2,41,0,0.5,0,5.666667,2,0
3,0,51,2,4,11,0.85,77,0,0.484848,1,5.636364,1,0
3,0,137,3,6,21,0.772727,230,0,0.402174,2,8.782609,4,0
5,0,0,1,2,2,0,21,0,0.666667,0,9,1,0
1,0,0,0,0,1,2,4,0,1,0,3,0,0
3,0,1,0,7,1,2,19,0,0.666667,1,8.5,1,0
6,0,7,1,2,5,0.8,80,0,0.416667,0,11.666667,3,0
1,0,3,0,4,3,2,18,0,0.833333,0,5,1,0
1,0,3,2,4,2,2,19,0,0.333333,0,5.333333,1,0
3,0,7,2,3,5,0.866667,46,1,0.583333,0,6.166667,2,0
1,0,1,2,1,2,2,6,0,0.75,0,2,1,0
5,1,37,4,4,11,0.5,117,1,0.363636,2,9.454545,3,0
4,0,8,0,9,3,0.5,91,1,0.44,2,17,1,0
1,0,1,1,1,2,2,121,0,0.666667,0,59.5,13,0
2,0,73,2,20,10,0.755102,243,4,0.214286,1,14.733333,6,0
5,0,3,1,1,3,2,16,0,0.777778,0,4.333333,0,0
5,0,6,1,2,3,0.916667,67,0,0.36,0,11.8,2,0
2,14,3,23,4,7,0.111111,81,1,0.5,1,7,1,0
1,0,1,0,4,2,2,10,0,0.666667,0,4,1,0
1,0,10,0,4,5,2,28,0,0.36,0,4.6,1,0
3,0,7,2,11,4,0.666667,90,1,0.44,0,13.5,1,0
1,0,3,7,2,3,2,3,0,1,0,0,1,0
2,0,124,4,7,13,0.75,99,1,0.235294,1,4.764706,1,0
1,0,25,1,0,11,0.725,105,0,0.409091,0,8.181818,3,0
2,1,28,3,13,11,0.611111,120,1,0.241758,0,8,1,0
3,0,191,4,16,18,0.850649,312,1,0.20202,1,12.26087,2,0
3,0,3,1,6,4,0,46,1,0.375,1,6.5,1,0
2,0,32,58,2,7,0.975,242,9,0.375,1,24.777778,4,0
6,0,18,1,13,6,0.619048,161,1,0.25,0,18.75,1,0
1,0,1,2,4,1,2,21,0,0.5,0,9.5,1,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
1,0,0,0,0,0,2,15,0,0,0,0,0,0
1,0,4,1,18,3,0.25,274,0,0.5,0,53.6,1,0
1,0,0,2,0,4,0.333333,92,0,0.75,0,21.25,4,0
2,0,21,3,11,4,0.8625,180,1,0.2,1,14.636364,3,0
2,0,0,1,5,5,0.142857,183,0,0.404762,1,21.75,3,0
