@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,4,18,45,3,8,87,0,0,0.525,1,0.8,1
2,0,9,32,74,4,13,224,0.75,0,0.294118,1,1.1176,1
3,0,2,9,10,1,5,28,0,0,0.55,1,0.2,1
2,0,6,50,327,4,28,505,0.833333,0,0.216667,1,2.0667,1
2,0,5,22,46,3,10,128,0,0,0.4,1,1,1
3,3,4,7,4,0,5,29,1,0,0.6,0,0.2,1
2,0,6,61,367,5,36,807,0.933333,4,0.276316,1,0.9474,1
2,0,5,22,46,3,10,128,0.5,0,0.4,1,1,1
2,0,6,33,65,4,12,229,0.666667,0,0.4,1,1.0714,1
2,0,4,14,45,2,10,67,0.333333,0,0.32,0,0.8,1
2,1,10,4,0,2,2,22,0,0,0.5,0,0.6667,1
1,0,15,37,66,0,10,494,1,0,0.27381,0,2.5833,1
2,0,9,51,228,3,20,419,0.833333,0,0.251429,2,1.64,1
2,4,12,48,44,8,13,298,1,0,0.3875,1,1.3529,1
3,0,3,15,26,1,7,219,0.25,1,0.342857,1,1.125,1
1,0,129,165,62,129,5,1358,0.5,0,0.239583,0,11.4167,1
2,0,5,31,138,3,18,306,0.857143,0,0.36,1,0.9,1
2,0,5,22,2,4,8,202,0.166667,1,0.333333,1,0.8889,1
2,0,7,39,204,5,21,418,0.7,1,0.298611,1,1.2917,1
2,0,6,38,21,5,18,284,0.833333,2,0.225564,1,0.9474,1
2,0,5,24,46,4,10,141,0.5,0,0.5,1,0.8333,1
2,0,4,13,36,2,9,62,0,0,0.333333,0,0.7778,1
2,0,4,14,45,2,10,63,0.333333,0,0.32,0,0.8,1
2,0,4,27,46,3,11,201,0.333333,0,0.333333,1,1.0769,1
1,0,11,34,0,9,10,210,1,1,0.272727,0,1.0909,0
1,0,5,4,6,1,4,4,0,0,0.583333,0,1,0
1,2,12,12,3,1,10,69,1,0,0.34,0,1,0
2,0,14,46,25,6,11,366,0.142857,0,0.222222,1,1.8182,0
1,0,1,27,15,0,5,264,0,0,0.291667,0,0.8333,0
1,0,9,1,0,0,1,1,0,0,1,0,1,0
1,0,63,35,60,0,8,618,0.666667,0,0.212963,0,1.8462,0
1,0,9,8,1,7,2,24,0,0,0.5,0,0.5,0
1,0,6,4,6,0,4,4,0,0,1,0,1,0
4,0,140,2,0,0,1,5,0,0,1,0,0,0
1,0,5,21,9,3,11,92,1,0,0.454545,0,0.6364,0
2,0,7,32,43,6,15,253,0.666667,0,0.333333,1,1,0
2,0,5,11,4,4,2,108,1,1,0.4,1,1.25,0
1,0,4,1,0,1,1,1,0,0,1,0,1,0
