@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,7,0,1,2,0,0,0,0,6.333333,1,0.6667,0
1,0,4,4,1,2,1,2,0,0,0,4,1,0.5,0
2,0,4,37,8,4,7,0.822917,0,0,0,32.555556,7,2,0
2,0,7,27,29,7,8,0.911111,0.2,1,3,13,3,1.4,0
1,0,2,32,15,2,1,0.625,0,0,0,22.428571,2,1.1429,0
1,0,1,7,8,0,3,0.75,1,0,0,3.2,1,0.6,0
1,0,1,14,8,1,2,0.875,0,0,0,7.6,1,0.6,0
1,0,3,14,0,1,8,0.571429,0,0,0,16.625,3,1.75,0
3,0,4,5,1,4,1,2,0,1,1,6,1,0.5,0
2,0,1,2,0,1,0,2,0,0,0,3,0,0,0
1,0,4,13,0,1,7,0.366667,0,0,0,32,6,2.5714,1
1,2,40,13,15,0,8,0.811966,0,0,0,14.6,7,2.1,1
1,0,28,16,9,1,6,1,0.75,0,0,11.428571,3,1.2857,1
1,3,60,96,688,12,42,0.828947,0.473684,0,0,14.938776,6,2.1429,1
