@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,2,6,1,4,2,4,0,0,0.75,0,0,1,0
0,9,24,2,11,0.924242,827,0,0,0.291667,1,66.416667,26,0
0,2,3,2,3,2,60,0,0.979167,0.666667,0,19,3,0
0,3,300,3,25,2,142,0,0.773585,0.312,7,4.68,1,0
0,7,1,1,7,0.972222,70,1,0.6,0.314286,0,7.285714,1,0
0,0,66,0,12,2,12,0,0,0.354167,0,0,1,0
0,0,1,0,2,0.5,247,0,0.974359,1,0,81,1,0
0,0,0,0,1,2,17,0,0,1,0,0,1,0
0,5,15,2,6,2,6,0,0,0.375,0,0,1,0
0,1,0,0,0,0,28,0,0,0.625,0,5.75,2,0
0,3,703,3,38,2,229,0,0.717557,0.294737,3,5.026316,3,0
0,2,0,1,0,2,0,0,0,0,0,0,0,0
0,0,4,0,11,0.733333,238,2,0,0.375,0,16.923077,4,0
0,2,3,2,3,2,17,0,0.979167,0.5,0,4.666667,1,0
0,2,15,1,6,2,6,0,0,0.75,0,0,1,0
0,0,81,0,14,0.876923,75,0,0,0.392857,0,4,1,0
0,3,66,3,12,2,97,0,0.895238,0.316667,1,7.083333,3,0
0,2,28,1,8,2,8,0,0,0.5,0,0,1,0
3,23,1936,8,36,0.971362,1158,1,0,0.118172,0,15.507246,31,0
0,0,28,0,8,2,8,0,0,0.354167,0,0,1,0
0,0,0,0,1,2,9,0,0,1,0,3,0,0
0,2,6,1,4,2,4,0,0,0.75,0,0,1,0
0,2,36,2,9,2,50,0,0.921569,0.555556,0,4.555556,1,0
0,0,0,0,1,2,10,0,1,1,0,7,0,0
0,2,0,1,0,2,0,0,0,0,0,0,0,0
0,2,6,1,4,2,4,0,0,0.75,0,0,1,0
0,3,10,3,5,2,52,0,0.959184,0.6,0,9.4,3,0
0,2,3,2,3,2,19,0,0.979167,0.666667,0,5.333333,1,0
0,0,66,0,12,2,12,0,0,0.638889,0,0,1,0
0,3,3,2,3,2,17,0,0.979167,0.666667,0,4.666667,1,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,5,105,2,14,2,527,0,0,0.4,0,34.133333,5,0
1,3,3,2,3,1.5,13,0,0.967742,0.555556,4,3,1,0
0,0,6,0,4,2,4,0,0,0.75,0,0,1,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,0,55,0,11,2,11,0,0,0.348485,0,0,1,0
0,4,683,4,27,0.838889,2103,2,0,0.137778,0,44.543478,19,0
1,9,57,4,14,0.821429,200,3,0.858696,0.383333,8,11.8,2,0
0,0,1,0,2,0.5,2145,0,0.974359,1,0,713.666667,1,1
0,4,0,1,1,2,1,0,0,1,0,0,1,1
0,6,0,6,1,0.666667,84,0,0.94,0.5,7,19.5,2,1
0,23,677,17,18,0.944317,2575,15,0,0.150725,0,52.574468,2,1
0,8,35,7,7,0.833333,253,2,0.307692,0.232323,0,21.181818,6,1
0,0,1,0,2,0.5,481,0,0.974359,1,0,159,1,1
3,10,864,7,37,0.778182,1899,4,0,0.135989,0,32.642857,13,1
