@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0,3,0.011136,0,0.000835,11.0669,0,0,0,0,0,5,0,1.01,0.289658,0,5,0,2,1,0,0,10,0,0.000904,0.001679,2.03,0,2,0,0,0,8.18,0.002692,0.002514,28,3,0.043093,0.001591,0
7,0.032718,6,0.100048,0.002842,0,22.5908,0,3.08,0,2,0,87,0.002268,0,0.577493,0,12,0,1,69,0,0,780,0,0,0.014761,4.04,0,10,1,3.03,0,1.01,0.003243,0.008313,6,22,0.062509,0.005194,0
0,0.001471,2,0.032444,0.003526,0.000624,6.82195,0,0,0,0,0,5,0,1.01,0.205427,0,4,3,3,2,0,1.01,10,0,0.00093,0.003703,1.04,0,1,0,2.03,0.0023,2.14,0.001516,0.003788,33,4,0.054325,0.003913,0
0,0,0,0.002796,0,0,4.47111,0,0,0,0,0,5,0,0,0.129062,0.001175,1,5,3,1,0,0,6,1.01,0,0,0,0,1,0,0,0,3.1,0,0,14,3,0.035411,0,0
1,0.000986,2,0.013035,0,0,10.8383,0,0,0,1,0,20,0,0,0.283314,0,3,0,1,6,0,0,55,0,0,0,0,0,5,1,0,0,0,0,0,0,10,0.03976,0,0
0,0,3,0.005955,0,0,5.17653,0,0,0,0,0,4,0,0,0.148103,0,1,5,2,1,0,0,6,0,0,0,1.01,0,0,0,0,0,1.01,0.002006,0.001627,12,3,0.033209,0,0
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0,13,1,0,0,0
7,0.023612,10,0.140377,0,0.000835,21.4383,0,3.03,0,1,0,99,0.003265,1.01,0.574608,0,23,0,1,29,0,0,378,0,0.001015,0.012488,9.12,0,1,0,0,0,1.01,0.014029,0.006512,20,10,0.104791,0.004677,0
12,0,9,0.206434,0,0.002247,19.0251,0,2.09,0,0,0,53,0.001975,2.06,0.521957,0.004845,14,1,4,1,0,0,231,2.02,0.002975,0.023762,3.05,0,9,0,0,0,6.1,0.003222,0.006191,39,4,0.12471,0.002274,0
0,0,0,0.003873,0,0,6.41569,0,0,0,0,0,3,0,0,0.169334,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0.034357,0,0
