@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
7,1,0,48,21,1,2,7,0,0.428571,0,0,1,1
4,1,0,7,4,6,0.333333,76,0,0.333333,0,17.75,5,1
17,2,0,14,100,12,0.90625,444,2,0.3,0,24.647059,12,1
3,3,0,7,3,5,2,74,0,0.833333,1,23.666667,8,1
8,2,2,12,12,9,0.75,709,0,0.678571,0,86.125,23,1
3,1,0,5,1,4,0.5,40,2,0.5,0,11.666667,3,1
20,2,0,31,104,29,0.872807,844,1,0.185,0,40.6,39,1
3,1,0,9,1,8,0.5,50,0,0.5,0,15.333333,3,1
1,1,0,10,0,1,2,1,0,1,0,0,1,0
3,3,0,2,1,1,2,43,0,0.777778,2,13.333333,2,0
4,3,0,5,4,5,0.666667,30,0,0.666667,0,6.25,1,0
3,2,0,12,3,12,2,94,0,0.555556,0,30.333333,8,0
4,3,0,5,4,5,0.666667,30,0,0.666667,0,6.25,1,0
4,1,0,19,2,18,0.583333,598,0,0.333333,0,147.5,40,0
3,3,0,2,3,1,1.5,60,0,0.555556,0,15,0,0
5,1,0,11,8,10,0.25,122,0,0.3125,0,23.2,6,0
6,2,0,10,0,7,0.533333,106,1,0.4,1,16.166667,2,0
11,1,0,16,11,13,0.616667,250,3,0.316667,0,21.181818,14,0
5,1,1,21,0,19,0.25,242,0,0.5,0,47,4,0
22,1,0,2,231,0,2,22,0,0.204545,0,0,1,0
4,2,0,7,2,7,0.666667,66,0,0.666667,0,14.75,3,0
1,1,0,4,0,2,2,1,0,1,0,0,1,0
5,2,0,10,6,10,1.027778,435,0,0.5,0,84.2,30,0
23,2,0,22,175,18,0.881818,461,3,0.25974,1,18.608696,23,0
15,2,0,15,27,9,0.72619,326,1,0.4,1,20.333333,7,0
