@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,1,0,1,403.5,402,0
1,2,0.331152,0.14267,1,2,1778,0.5,20,26,0
1,1,0,0,0,1,0,1,145,91,0
1,13,0,0,0,1,0,0.076923,30,30,0
1,1,0.18612,0.091483,0,9,1,1,410.833333,28,0
1,5,0.000659,0.000593,1,83,25,1,1289.410714,4428,0
1,1,0.00094,0.00047,1,29,0,1,512.5,495,0
1,1,0.028125,0.0125,1,1,1,1,1506.875397,2648,0
2,3,0.001614,0.010329,0,40,69,0.666667,375.016667,247,0
1,1,0.007821,0.006295,0,4,3,1,1013.866364,2527,0
1,3,0.01906,0.024142,1,67,1354,1,1015.663095,257,0
2,3,0.006486,0.005946,1,61,0,0.666667,473.661111,462,0
1,6,0,0,0,48,355,1,2682.469048,315,0
1,1,0.003745,0.001873,0,23,14,1,568.083333,33,0
1,2,0.002732,0.001069,1,118,4,1,2873.009091,3133,0
1,1,0.001222,0.001222,1,38,12,1,1665.35,44,0
1,1,0.001287,0.001287,1,75,1,1,1485.133333,131,0
1,1,0.029851,0.014925,0,9,16,1,180,1,0
1,2,0.001116,0.000446,1,43,118,1,2213.357143,4591,0
1,2,0,0,1,1,0,0.5,360.010714,14,0
1,1,0.019608,0.02451,1,22,255,1,1316.615873,3846,0
1,1,0.005164,0.005164,1,13,1537,1,225,59,0
1,5,0.010298,0.00542,1,6,306,0.6,1085.259885,567,0
2,2,0.000681,0.00034,1,49,2,0.5,1852.5,168,0
1,1,0.011577,0.024256,0,18,0,1,465.960317,2372,0
1,1,0,0.02439,1,5,1,1,73.25,47,0
1,9,0.008851,0.004321,1,91,350,0.666667,1343.832143,2986,0
1,1,0.083333,0,1,3,32,1,2567.2,1976,0
2,5,0.048578,0.042654,1,56,0,0.2,310.333333,74,0
2,3,0.196906,0,0,33,9,0.333333,406.65,486,0
1,5,0.082671,0.014308,1,57,2314,0.8,2427.683333,1091,0
1,1,0,0.007463,1,17,40,1,534.983333,13,0
3,5,0.005765,0.009102,1,76,78,1,495.866667,694,0
1,1,0.004107,0.01232,1,9,15,1,1166.916667,463,0
1,1,0.018727,0.003745,0,28,123,1,853.333333,73,0
1,2,0,0,0,8,1113,1,7156.469048,327,0
2,8,0.144492,0.107932,1,15,147,0.375,2690.4,1711,0
1,1,0.056299,0.025641,1,43,20,1,1161.35,62,0
1,19,0.014164,0.014164,0,18,5019,0.684211,559.5,699,0
1,1,0.000319,0.000637,1,30,0,1,592.583333,82,0
1,1,0.046129,0.06425,1,30,20,1,392.5,310,0
1,1,0,0,0,1,0,1,272.659524,44,0
1,1,0.032609,0.032609,1,11,1,1,383.6,27,0
1,2,0.122807,0.070175,1,7,2222,0.5,687.166667,8,0
1,1,0.000912,0.000912,1,32,88,1,13,3,0
1,1,0.000397,0,0,49,0,1,1566.333333,106,0
1,1,0.025478,0,0,2,0,1,556.25,800,0
1,3,0.009132,0.004262,1,79,83,1,231.356746,156,0
1,1,0.074212,0.053803,1,5,0,1,247.5,268,0
1,4,0.007463,0.007463,0,6,717,0.5,423.571429,151,0
1,1,0.001027,0,1,86,7,1,689.362302,212,0
1,1,0.004258,0.001065,1,6,1,1,598,378,0
1,1,0,0.465116,0,1,55,1,218,49,0
1,1,0.009009,0.009009,1,6,258,1,965.933333,1441,0
1,1,0.013158,0.013158,1,11,111,1,455,44,0
1,3,0.115942,0.008919,0,4,21,0.333333,188.622222,66,0
2,2,0.000532,0.000532,1,52,256,0.5,15,12,0
1,2,0.009794,0.009794,0,23,94,1,958.611905,396,0
2,3,0.001478,0.000282,1,193,34,1,6,5,0
1,1,0.016627,0.004751,1,2,0,1,71.987063,42,0
1,1,0.04918,0.016393,1,14,0,1,224.469444,484,0
1,1,0.00492,0.00123,1,4,5,1,195.75,124,0
1,1,0.011151,0.002534,0,5,6,1,311.5,297,0
1,10,0.005296,0.005107,0,67,880,0.4,2789.933333,2077,0
1,2,0.002146,0.000671,1,55,4,1,1201.761905,3870,0
1,2,0.023636,0.016364,1,3,11,1,4,3,0
1,1,0,0,0,1,0,1,826.25,3,0
4,10,0.04603,0.02027,1,25,498,0.4,781,586,0
1,1,0.134021,0.082474,1,3,0,1,167,167,0
2,8,0.032068,0.018979,0,2,0,0.125,451.571429,447,0
1,1,0.001262,0.002523,1,25,95,1,1214.833333,211,0
1,1,0,0,0,1,0,1,1429.916667,93,0
1,1,0,0,0,1,0,1,65,130,0
1,21,0.119011,0.37631,0,48,128,0.238095,774.333333,818,0
1,1,0.131148,0.02459,1,9,0,1,1367.75,82,0
1,2,0.002415,0.002415,1,3,6,1,473,2,0
1,1,0.005882,0.005882,0,7,582,1,391.53153,1439,0
1,4,0.112281,0.108772,0,1,0,0.25,1457.25,127,0
1,1,0.00446,0.001784,1,29,9,1,418.495238,16,0
1,10,0.049143,0.016416,1,6,389,0.4,975.133333,1112,0
1,1,0.009615,0,1,7,28,1,208.5,10,0
1,2,0.025641,0.004274,1,5,2,0.5,695.866667,181,0
2,3,0.024755,0.012043,1,50,37,1,2341.580664,420,0
