@relation mydataframe

@attribute ev.g. numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,0.5,5.8,0,0,0,4,0
7,0.05,68.08,5,15,1,14,0
1,0.18,12.56,0,1,0,8,0
1,0.1,13.49,1,1,2,10,0
1,0.67,7.74,0,0,0,3,0
1,0.33,8,0,0,0,6,0
1,0.14,9.73,0,1,0,8,0
1,0.17,39.25,0,1,0,6,0
1,0.67,7.74,0,0,0,3,0
1,0.17,15.21,0,1,0,9,0
7,0.03,73.74,4,32,2,23,0
1,0.5,5.8,1,0,0,4,0
3,0.09,37.81,1,9,1,10,0
3,0.09,19.4,1,2,0,13,0
1,0.13,18.4,1,0,0,11,0
1,0.09,31.66,1,4,0,11,0
1,0.23,11.86,1,2,0,7,0
1,0.67,7.74,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.67,7.74,0,0,0,3,0
1,0.12,24.91,0,3,0,10,0
1,0.57,25.36,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0,0,0,0,0,1,0
1,0.4,6.2,0,0,0,5,0
1,0.33,8.42,0,0,0,6,0
1,0.67,5.33,0,0,0,3,0
1,0,0,0,0,0,1,0
1,0.4,14.6,3,2,0,5,0
1,0.67,5.33,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.67,39.21,0,0,0,3,0
3,0.04,35.33,1,4,0,22,0
1,0.1,54.38,0,7,0,10,0
1,0.67,5.33,0,0,0,3,0
1,0.5,9.83,0,0,0,4,0
1,0.19,21.46,0,2,0,8,0
1,0.14,9.22,0,1,1,8,0
1,0.25,10.3,2,2,0,6,0
1,0.67,5.33,0,0,0,3,0
1,0,0,0,0,0,6,0
1,0.13,24.97,1,2,0,10,0
1,0.1,32.75,5,5,0,7,1
1,0.06,52.92,0,10,0,15,1
1,0.5,5.8,0,0,0,4,1
9,0.04,62.74,0,7,0,17,1
11,0.04,89.13,2,10,5,20,1
1,0.08,31.41,5,9,1,14,1
1,0.04,49.93,4,11,0,17,1
1,0.08,31.49,0,3,0,12,1
7,0.05,32.03,2,4,0,23,1
17,0.02,59.3,12,10,1,26,1
