@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.87028,0.029126,1,3,37,377,75,1
1,2,0.813015,0.024857,0,5,73,1806.5,2252,1
1,2,0.864556,0.012937,1,3,4,2525.033333,4715,1
1,1,0,0.63285,1,14,0,2244.183333,5172,1
1,1,0,0,1,1,0,372,70,1
3,6,0.915158,0.035556,1,6,192,1742.5,2121,1
1,2,0,0.004,0,3,14,2226.333333,3255,1
1,2,0.453716,0.01026,0,16,14,922.733333,1667,1
1,1,0,0.011665,1,4,6,3748.783333,6013,1
1,1,0,0.277778,0,2,0,1132,1132,1
1,2,0.954434,0.349206,1,3,402,1615.195887,2791,1
1,4,0.555411,0.35806,0,7,357,167,167,1
1,2,0.247696,0.091309,1,5,101,825,1184,1
1,1,0.827714,0.251497,0,2,4,249,249,1
1,2,0,0,0,1,0,242,242,1
1,1,0,0.03681,1,11,73,2054.375325,8680,1
1,11,0,0,0,1,0,779,779,1
1,3,0.982164,0.039252,0,4,322,2695.6,5362,1
1,3,0.990683,0.011745,0,8,96,4513.361905,20304,1
1,1,0,0.277202,0,1,0,585,234,1
1,1,0,0.006866,1,9,15,397.332937,1225,1
1,3,0.821725,0.019078,0,6,217,2785.316667,4405,1
1,8,0.548226,0.030043,0,12,196,1786,1922,1
1,2,0.848279,0.163926,1,9,1230,1361,2229,1
1,3,0.66451,0.035915,1,8,83,1926.333333,3149,1
1,2,0.950971,0.210069,0,4,435,740,783,1
1,2,0.411928,0.058402,1,10,15,969.916667,1995,1
1,1,0.974108,0.174629,1,5,117,1480.450794,2161,1
1,1,0,0.024793,1,3,61,1534,1687,1
2,5,0.546609,0.036613,1,10,910,1468.770635,4178,1
1,1,0.918296,0.010949,0,4,2,119,163,1
1,1,0.667811,0.009862,1,5,6,824,1192,1
1,1,0,0.027586,0,6,3,298.5,454,1
1,1,0,0.078922,0,5,3,2294.666667,4835,1
1,1,0.2642,0.105787,0,2,1,4084.753571,9629,1
1,1,0.400402,0.085639,0,3,81,1909.333333,2999,1
2,3,0.524114,0.002828,1,4,25,1064,1259,1
1,2,0.673947,0.043339,1,10,64,383.198088,1483,1
2,3,0.476363,0.256353,1,4,435,1501.083333,1445,1
1,1,0.641699,0.047059,0,10,425,2792.95,5052,1
