@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,66,0,11,2,109,0.166667,0,0,8.083333,3,0
3,0,6,4,6,3,0.666667,64,0.4,1,3,14.75,1,0
2,0,8,15,7,7,0.666667,51,0.357143,1,20,5.857143,1,0
3,0,14,57,11,10,0.8,195,0.241071,0,0,11.666667,6,0
3,0,4,10,4,4,1,35,0.44,0,0,5.8,1,0
2,0,9,6,9,4,2,191,0.875,1,3,46.75,3,0
0,1,37,28,36,9,2,566,0.256944,0,0,46.166667,6,0
4,0,6,10,5,5,2,28,0.6,1,1,4.6,1,0
3,0,3,1,3,1,2,12,0.666667,1,1,4.5,1,0
1,3,8,46,7,8,0.454545,102,0.22619,0,0,7.416667,2,0
4,3,4,0,0,1,2,7,1,0,0,5,0,0
0,0,3,4,3,4,0.666667,22,0.5,0,0,4.25,1,0
2,0,14,102,13,16,0.966667,144,0.195313,0,0,7.375,1,0
2,0,4,0,2,3,0.333333,45,0.625,1,1,10,1,0
5,0,1,0,1,3,0.833333,47,0.5,0,0,10.25,2,0
1,0,22,77,21,7,0.846154,198,0.32967,0,0,12.857143,3,0
4,2,14,334,12,24,0.934066,262,0.187739,0,0,7.586207,9,0
4,0,6,19,5,7,0.333333,46,0.47619,1,2,5.428571,1,0
1,0,0,0,0,0,2,12,1,0,0,3,0,0
3,0,4,3,4,1,2,33,0.777778,1,1,10,1,0
1,0,2,1,0,2,2,2,1,0,0,0,1,0
3,0,10,1,5,5,0.333333,45,0.428571,1,1,5.285714,1,0
2,0,11,0,6,4,0,36,0.5,0,0,7.75,1,0
1,0,24,136,17,16,2,138,0.196078,0,0,7.117647,1,0
0,0,4,1,4,2,2,18,1,0,0,8,1,0
1,0,3,3,2,3,2,127,0.666667,0,0,41.333333,13,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,3,1,1,2,2,7,0.666667,0,0,2.5,1,0
1,0,4,3,0,2,1.5,201,0.333333,0,0,61.333333,9,0
1,0,5,0,2,1,2,1,1,0,0,0,1,0
3,0,37,168,29,13,0.725,266,0.192857,2,3,11.47619,5,0
4,0,8,26,7,8,0.285714,66,0.35,2,3,7.125,1,0
2,0,9,91,6,11,2,71,0.339286,1,3,4.071429,1,0
3,0,3,13,3,4,0.4,34,0.375,1,1,4.5,2,0
1,0,4,0,1,1,2,1,1,0,0,0,1,0
1,0,1,0,0,4,0.333333,52,0.625,0,0,11.5,1,0
5,0,5,0,3,3,0.5,21,0.5,0,0,5.333333,1,0
3,0,31,99,31,10,0.814815,501,0.212963,1,1,24.894737,9,0
2,0,8,3,7,2,2,44,0.75,0,0,13.666667,1,0
2,0,8,1,8,2,2,56,0.6,1,1,27,6,0
1,0,4,10,0,5,2,5,1,0,0,0,1,0
4,0,7,10,6,5,2,34,0.466667,2,4,5.8,1,0
2,0,11,36,10,1,2,440,0.320988,1,1,47.888889,8,0
2,0,6,3,5,6,0.2,58,0.5,0,0,8.5,2,0
1,3,13,36,10,7,0.606061,223,0.424242,0,0,17.333333,1,0
1,0,2,1,1,1,2,7,0.75,0,0,2.5,1,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
1,0,6,4,5,4,0.333333,23,0.5,0,0,4.5,1,0
2,0,3,2,1,5,0.666667,36,0.4,0,0,5.6,1,0
3,0,8,11,8,3,0.809524,334,0.314815,1,1,31.7,1,0
1,0,2,6,2,3,2,37,0.5625,0,0,8.25,2,0
1,0,3,0,3,4,0.333333,34,0.5,0,0,7.25,2,0
1,0,6,0,1,1,2,1,1,0,0,0,1,0
1,2,3,11,1,7,0.777778,37,0.357143,0,0,3.857143,1,0
1,0,6,3,4,2,2,19,0.333333,0,0,5.333333,1,0
3,0,4,0,4,1,0,26,0.555556,1,1,7.333333,1,0
1,0,3,1,1,2,2,6,0.75,0,0,2,1,0
1,0,18,314,17,27,0.920635,201,0.144828,0,0,5.62069,2,0
0,2,11,21,9,1,1.166667,163,0.6,0,0,22.142857,5,0
1,0,11,1,11,2,2,46,0.75,0,0,22,1,0
2,0,3,4,1,2,0.962963,111,0.444444,1,1,24.5,1,0
3,0,4,0,4,3,0.333333,28,0.4375,1,1,5.75,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
2,2,32,453,26,32,0.772727,334,0.121849,1,1,8.647059,3,0
4,1,5,0,4,1,2,11,1,0,0,8,0,0
2,0,6,56,5,7,0.75,145,0.260417,1,2,10.75,2,0
1,0,30,1,2,2,2,2,1,0,0,0,1,0
4,0,26,144,26,13,0.842105,433,0.197368,4,5,20.3,3,0
1,0,10,137,10,15,0.935294,319,0.176471,0,0,16.166667,3,0
3,1,15,193,14,16,0.849206,318,0.295455,1,3,13.181818,4,0
3,0,9,129,8,13,0.833333,203,0.223684,1,1,9.315789,3,0
3,0,4,10,4,3,2,31,0.466667,1,1,5.2,1,0
1,0,4,0,2,5,0,43,0.6,0,0,7.4,1,0
1,0,67,3,2,3,2,3,0.555556,0,0,0,1,0
3,0,15,93,15,8,0.821429,226,0.261905,2,3,13.8,2,0
2,0,12,21,11,4,0.8625,180,0.2,1,1,14.636364,3,0
