@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,6,6,1,2,2,21,0,0.982456,0.75,1,6,1,1
0,10,12,3,3,2,50,0,0.95,0.5,1,6,1,1
1,4,26,8,12,0.541667,257,0,0.771429,0.269231,2,4,5,1
6,137,49,311,27,0.978632,432,1,0.788618,0.159259,1,2,4,1
0,4,53,70,16,0.795322,451,0,0,0.214286,0,0,3,1
1,10,29,53,11,0.8,125,0,0.714286,0.327273,1,5,4,1
0,27,47,3,2,0.7875,2717,0,0.848485,0.444444,1,1,38,1
0,2,49,221,20,0.964286,341,1,0,0.143939,0,0,2,1
0,24,146,1224,50,0.895408,1289,3,0,0.115288,0,0,16,1
0,0,10,0,0,1.266667,90,0,0,0.833333,0,0,4,1
0,1,6,0,5,0.5,30,0,0,0.8,0,0,1,1
0,7,25,3,8,0.733333,303,3,0,0.328571,0,0,5,1
7,145,68,819,40,0.95393,465,0,0.428571,0.112245,2,8,4,1
0,4,4,1,2,2,11,0,1,0.833333,0,0,0,1
0,52,31,0,12,1.024837,470,0,0,0.411111,0,0,3,1
0,5,1,0,1,2,1,0,0,1,0,0,1,1
0,7,24,0,2,0.444444,146,2,0.727273,0.5625,1,4,1,1
0,15,75,323,35,0.205882,556,0,0.859649,0.234921,0,0,13,1
4,9,16,0,6,0.166667,119,1,0.970297,0.428571,0,0,2,1
8,14,23,6,3,2,94,0,0.985915,0.55,1,1,1,1
0,8,16,6,3,2,113,0,0.955224,0.5,2,8,1,1
0,18,25,1,2,2,137,0,0.987013,0.625,2,3,9,1
1,173,145,2203,76,0.934524,1077,13,0.2,0.06993,0,0,5,1
0,22,54,46,13,0.6,560,2,0.899281,0.2,2,13,9,1
0,1,4,1,2,0.5,595,0,0.97619,1,0,0,1,1
0,1,2,0,1,2,4,0,1,1,0,0,0,1
0,24,54,6,7,0.809524,279,3,0.895522,0.3,2,5,7,1
0,4,1,0,1,2,1,0,0,1,0,0,1,1
0,15,54,18,6,0.904762,565,0,0.5,0.328571,0,0,2,1
29,94,127,3140,74,0.912698,1307,3,0.564767,0.092042,1,12,9,1
0,12,2,0,1,2,5,0,1,1,0,0,0,1
0,21,38,0,6,0.083333,282,1,0.922078,0.306122,2,9,3,1
0,60,112,932,15,0.568182,1178,1,0.328125,0.175926,1,1,12,1
3,23,181,1581,43,0.878882,2909,4,0.557692,0.15102,2,11,12,1
0,5,10,28,8,2,31,0,0.951049,0.416667,3,19,2,1
0,11,24,5,6,0.583333,131,2,0.9,0.238095,1,5,6,1
0,11,32,8,8,0.78125,392,6,0.954286,0.269841,2,20,10,1
1,5,23,0,21,0.3375,516,0,0,0.5,0,0,4,1
0,5,33,15,4,0.833333,189,0,0,0.233333,0,0,2,1
0,4,17,0,8,0,47,1,0.740741,0.416667,1,1,1,0
0,6,7,3,3,2,40,0,0.953488,0.555556,2,2,1,0
0,7,26,28,5,0.5,207,1,0.927928,0.416667,2,8,4,0
0,10,10,1,2,2,31,0,0.989691,0.6,2,5,1,0
0,4,22,4,11,0.484848,148,0,0.921875,0.25,3,15,2,0
0,8,12,0,7,0.40625,117,0,0,0.5,1,2,4,0
0,1,9,0,2,0,67,1,0,0.5,0,0,3,0
0,91,48,214,24,0.891667,494,1,0,0.185455,0,0,5,0
0,9,40,0,13,0.076923,174,1,0.941704,0.295918,2,3,1,0
0,78,12,66,12,1.090909,13,0,0,0.416667,0,0,1,0
0,16,28,0,4,0.25,129,1,0.933333,0.333333,1,5,5,0
0,9,38,34,20,0.778947,385,4,0.40625,0.242857,1,7,11,0
0,18,28,0,7,0,143,1,0.934211,0.285714,2,7,2,0
0,6,15,6,4,2,39,0,0.959459,0.5,2,12,1,0
0,3,5,3,0,2,18,0,0.5,0.555556,0,0,2,0
2,4,4,3,2,2,6,0,0.972603,0.666667,0,0,1,0
0,1,15,0,4,0.833333,62,0,0.571429,0.5,1,4,3,0
1,20,10,36,1,2,28,0,0.6,0.314815,0,0,1,0
0,19,28,0,7,0,143,1,0.934211,0.285714,2,7,2,0
0,16,17,0,3,0,108,2,0.979592,0.444444,3,13,1,0
0,3,3,1,2,2,13,0,0.987805,0.6,0,0,1,0
