@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
3,1,2,0.08,13,23.33,3942.14,0,3,0,11,26,0
3,1,2,0.13,7.71,15.42,917.55,0,1,0,7,9,0
5,5,3,0.07,14.3,18.66,3816.53,0,0,0,10,22,0
4,1,3,0.09,10.66,33.02,3749.53,0,5,1,16,31,0
6,4,6,0.09,11.2,33.61,4216.49,8,11,2,20,32,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
8,1,5,0.08,13.13,26.92,4637.01,0,3,2,16,30,0
1,1,1,0.4,2.5,19.37,121.08,0,1,0,6,6,0
12,7,5,0.03,39.95,22.4,35741.36,0,4,0,19,69,0
1,1,1,0.33,3.04,54.57,502.92,0,1,0,14,17,0
1,1,1,0.15,6.67,36.12,1605.4,1,5,0,12,16,0
5,1,2,0,0,0,0,0,0,0,0,0,0
7,5,4,0.05,22.1,42.73,20868.59,5,9,1,30,78,0
27,15,7,0.02,50.68,85.53,219701.17,0,7,1,79,286,0
3,1,3,0.1,10.29,24.81,2624.49,0,3,0,14,18,0
2,1,2,0.09,11,26.07,3154,0,1,0,13,22,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
3,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,9.75,13.3,1264.16,0,1,0,8,13,0
1,1,1,0.18,5.69,21.29,688.83,0,2,0,8,13,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.09,10.77,18.99,2201.88,0,1,0,13,20,0
4,4,1,0.07,15.13,8.01,1831.84,0,2,0,4,11,0
4,1,4,0.13,7.97,41.62,2647.15,1,4,0,20,29,0
3,3,1,0.11,9.17,10.26,861.77,0,1,0,6,10,0
1,1,1,0.09,10.55,22.56,2508.59,0,4,4,11,29,0
5,1,2,0.07,14,26.59,5211.28,1,9,0,18,28,0
5,1,5,0.04,28.11,195.27,154319.96,61,38,0,98,290,0
1,1,1,0.05,20,46.37,18549.57,1,5,0,26,65,0
1,1,1,0.05,20,172.46,68982.62,51,32,0,78,240,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.13,7.86,12.49,770.78,0,0,0,7,11,0
18,1,12,0.04,28.53,45.38,36943.68,0,1,2,32,83,0
2,1,2,0.09,11.29,37.2,4741.58,1,5,0,19,33,0
6,1,3,0,0,0,0,0,0,0,0,0,0
3,1,2,0.05,18.9,14.75,5269.82,1,3,0,10,21,0
1,1,1,0.11,9.23,27.93,2380.09,0,4,0,13,24,0
5,1,2,0.13,7.68,29.25,1725.82,0,0,0,11,13,0
3,1,3,0.03,39.38,17.67,27392.06,0,1,0,8,45,0
2,1,2,0.18,5.63,20.35,643.78,2,0,0,8,10,0
24,3,23,0.02,58.68,72.98,251248.42,4,20,0,51,285,0
53,51,4,0.04,23.48,86.2,47507.1,9,12,0,42,116,0
6,1,6,0,0,0,0,0,0,0,0,0,0
5,1,1,0,0,0,0,0,0,0,0,0,0
7,4,3,0.06,17.73,23.24,7307.63,38,6,1,15,28,0
1,1,1,0.4,2.5,19.37,121.08,0,1,0,6,6,0
6,1,4,0.04,24.58,56.66,34233.65,4,9,0,37,107,0
2,1,1,0.06,17.87,32.61,10420.37,0,2,0,16,44,0
13,6,6,0.03,32.85,42.16,45510.75,1,10,4,31,97,0
