@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.003623,552,1,1,76,5,0
1,1,0,50,1,1,470.5,299,0
1,1,0.00241,830,0,1,6,6,0
1,1,0.015332,587,1,1,196.95,618,0
1,3,0.013218,655.666667,1,0.666667,206,208,0
1,1,0,577,1,1,361,393,0
1,4,0.015854,410,1,0.75,125.132936,429,0
1,1,0.037037,54,1,1,88.5,114,0
2,3,0.004918,203.333333,1,1,107.5,116,0
1,1,0.142857,203,1,1,101,93,0
1,1,0.002375,842,1,1,75,70,0
1,1,0.005128,195,1,1,120.166667,138,0
1,1,0.020588,340,1,1,963.833333,966,0
1,3,0.005093,196.333333,0,0.333333,28,28,0
1,1,0,183,1,1,338,217,0
1,1,1.91954,87,1,1,8,2,0
1,1,0.012821,78,0,1,50.166667,54,0
1,1,1.334426,305,1,1,208.45,2,0
2,2,0.013793,217.5,1,1,963,1448,0
1,1,0.254545,165,1,1,598.5,419,0
2,2,0.508993,556,0,0.5,29,29,0
1,1,0,935,1,1,556,270,0
1,1,0.02799,393,1,1,82,82,0
1,1,0.057143,70,1,1,938.333333,2,0
2,2,0.010616,471,1,1,479,465,0
2,2,0.015837,442,1,1,851,935,0
1,1,0.002273,440,1,1,48,23,0
1,1,0,0,0,1,29,29,0
1,1,0.050847,236,1,1,383.5,418,0
1,1,0,0,1,1,166.833333,178,0
1,1,0.023256,43,1,1,6,4,0
1,1,0.000381,2626,1,1,22,19,0
1,3,0.176817,169.666667,0,1,248.166667,416,0
1,1,0.006579,152,1,1,284,283,0
1,1,0.004985,1003,0,1,193.1,527,0
1,1,0.001458,1372,1,1,44,33,0
1,1,0.005181,579,0,1,362,394,0
1,1,0.567568,296,1,1,1029.5,619,0
2,6,0.027333,884.166667,1,1,128.375,454,0
1,1,0,8,0,1,6.333333,1,0
